能力,预测职业,真实职业
"工作激情,外语基础,人脉资源",ASP,ASP
"工作激情,学习能力,外语基础",java,HTML5
"应变能力,常用办公软件的使用",CFO,HRBP
"工作激情,学习能力",CDN,Hadoop
"常用办公软件的使用,工作激情",ETL,C
"应变能力,外语基础",DB2,ETL
学习能力,IT支持,DBA其它
"学习能力,外语基础,人脉资源",ASP,MySQL
"应变能力,工作激情,人脉资源",CTO,Hadoop
"工作激情,外语基础",Delphi,C
,IT支持,Go
"学习能力,关注行业",IT支持,BI工程师
"应变能力,学习能力,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"工作激情,关注行业",Flash,C++
工作激情,FPGA开发,Android
"应变能力,常用办公软件的使用,工作激情,学习能力,团队协作能力,人脉资源",CTO,CTO
"工作激情,审美能力,关注行业",Flash,APP设计师
"工作激情,学习能力,外语基础",java,C++
"应变能力,学习能力",DBA其它,CTO
关注行业,Flash设计师,BI工程师
"人际交往,专业素质良好",BD经理,C++
"工作激情,审美能力",COCOS2D-X,C
工作激情,FPGA开发,ETL
"应变能力,工作激情,学习能力,外语基础,人际交往",Go,CTO
"应变能力,工作激情,学习能力",MySQL,C
,IT支持,BD经理
常用办公软件的使用,HRBP,javaScrip
外语基础,CEO,Android
"团队协作能力,人脉资源",COO,BD经理
工作激情,FPGA开发,Go
"工作激情,学习能力,人际交往",CDN,C++
"外语基础,人际交往",HTML5,C
"应变能力,常用办公软件的使用",CFO,HRBP
"工作激情,外语基础,团队协作能力",Delphi,java
"常用办公软件的使用,工作激情,学习能力,外语基础,关注行业",java,java
常用办公软件的使用,HRBP,IDC
"工作激情,外语基础",Delphi,java
"应变能力,学习能力,团队协作能力,人脉资源",COO,CMO
"应变能力,工作激情,学习能力,团队协作能力",IDC,CTO
"工作激情,外语基础",Delphi,HTML5
常用办公软件的使用,HRBP,BD经理
"应变能力,工作激情,外语基础",MySQL,ETL
"常用办公软件的使用,外语基础",ASP,COCOS2D-X
"学习能力,人脉资源",BD经理,BD经理
"学习能力,外语基础,关注行业",java,IT支持
"应变能力,外语基础,团队协作能力",CMO,CTO
"工作激情,外语基础,人脉资源",ASP,C
,IT支持,Go
"应变能力,创新能力,上进心",BD经理,CMO
常用办公软件的使用,HRBP,HRBP
"工作激情,审美能力,创新能力,关注行业,人脉资源",Flash,Flash
,IT支持,javaScrip
工作激情,FPGA开发,COCOS2D-X
工作激情,FPGA开发,MySQL
工作激情,FPGA开发,COCOS2D-X
外语基础,CEO,DBA其它
"常用办公软件的使用,学习能力,专业素质良好",HRBP,BD经理
"工作激情,外语基础",Delphi,javaScrip
"工作激情,外语基础,专业素质良好",BI工程师,C++
"工作激情,学习能力",CDN,MySQL
"外语基础,关注行业",java,BI工程师
"工作激情,外语基础",Delphi,CTO
"常用办公软件的使用,学习能力,外语基础",C++,Android
"常用办公软件的使用,工作激情,关注行业",Flash,COCOS2D-X
常用办公软件的使用,HRBP,HRBP
,IT支持,javaScrip
常用办公软件的使用,HRBP,Hadoop
"常用办公软件的使用,工作激情,外语基础",Delphi,java
工作激情,FPGA开发,Go
工作激情,FPGA开发,CMO
关注行业,Flash设计师,ETL
"工作激情,外语基础",Delphi,C
关注行业,Flash设计师,Hadoop
"工作激情,学习能力,外语基础,人脉资源",ASP,Android
"应变能力,工作激情",MySQL,CTO
"团队协作能力,人脉资源",COO,COCOS2D-X
应变能力,DB2,Hadoop
全局观,HTML5,CMO
"常用办公软件的使用,工作激情,外语基础",Delphi,C
,IT支持,ASP
"工作激情,团队协作能力,专业素质良好",CMO,BI工程师
"工作激情,团队协作能力",BI工程师,HRBP
"工作激情,外语基础,关注行业",java,Android
审美能力,COCOS2D-X,Flash设计师
工作激情,FPGA开发,C
"应变能力,工作激情,外语基础",MySQL,C
