CLPS云快报|.Net开发工程师|8k-12k|上海|经验1-3年|['中级', '初级', 'c#', '.net', 'Java', 'SAAS']|17:06|拉勾网|['互联网行业', '文艺范儿公司', '办公环境优越']|['文案能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力', '抗压能力']|['上海 - 杨浦区 - 平凉路 - 军工路100号运河湾知识产权园']
华润物业科技物业总部信息创新部|.NET开发工程师|12k-20k|深圳|经验3-5年|['C#/.NET']|16:18|拉勾网|['央企', '薪酬福利佳', '发展平台大', '工作氛围好']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区大冲华润置地大厦E座']
资质管家|.NET|8k-16k|北京|经验1-3年|['高级', '中级', 'c#', '大数据', '.net', 'Java']|1天前|拉勾网|['成功线上项目', '技术大牛做指导！']|['逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
北京盛安德青岛分公司|.NET软件工程师|10k-15k|青岛|经验3-5年|['后端开发', 'c#', '.net']|17:48|拉勾网|['弹性工作不打卡', '薪资待遇优']|['设计能力', '专业素质良好', '领悟能力', '英语基础', '逻辑思维能力', '抗压能力', '责任心']|['青岛 - 市南区 - 浮山 - 宁夏路288号青岛软件园3号楼512室']
问卷星研发技术部|.Net|17k-22k|长沙|经验5-10年|['后端开发', 'C#/.NET', 'asp.net', 'c#', '.net']|08:51|拉勾网|['员工餐厅', '股票期权', '福利健全', '企业滴滴']|['领导能力', '钻研能力', '文案能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力', '专业素质良好']|['长沙市市市 - 岳麓区 - 麓谷 - 中电软件园7栋5楼']
紫川软件|.NET工程师|9k-14k|深圳|经验3-5年|['c#', '软件开发', 'C++', '.net', 'Java']|08:24|拉勾网|['周末双休', '五险一金', '员工旅游']|['服务意识']|['深圳 - 南山区 - 科技园 - 高新园']
准动网络科技研发部|.Net工程师|10k-20k|厦门|经验3-5年|['web', 'c#', '软件开发', '.net', 'Java']|10:21|拉勾网|['最新科技', '精英团队', '行业领先', '好福利']|['学习能力', '团队协作能力', '逻辑思维能力', '设计能力', '钻研能力']|['厦门 - 思明区 - 中航紫金广场A塔36层']
百得思维应用研发部|.net开发工程师|9k-15k|合肥|经验3-5年|['C#/.NET', '客户端']|1天前|拉勾网|['2-5年终', '五险一金', '餐补食堂', '班车油补']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力']|['合肥 - 高新区 - 讯飞大厦']
广州洲聚研发部|.net开发工程师|9k-12k|广州|经验1-3年|['C#/.NET', 'mvc', 'c#', '.net', 'Java']|17:23|拉勾网|['下午茶', '生日礼金', '聚餐多', '团队牛']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 元岗 - 广州市天河区元岗路310号智汇创意园区SOHO办公609室']
递易技术部|.net工程师|12k-15k|上海|经验1-3年|['C#/.NET', 'CRM', 'ASP', 'c#', '系统架构', 'Java']|11:17|拉勾网|['地铁沿线', '五险一金', '餐饮补贴', '股权激励']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力', '执行能力', '专业素质良好']|['上海 - 徐汇区 - 田林 - 田林路398号新业大楼2号楼6层（虹梅路）']
天音美讯研发中心|.net软件开发工程师|6k-10k|武汉|经验不限|['中级', 'ASP', 'mvc', 'c#', '软件开发', '.net']|10:54|拉勾网|['双休', '下午茶', '年度调薪', '外派培训']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['武汉市市市 - 江汉区 - 北湖 - 新华路马场角南达大楼']
大搜车布雷克索|.NET软件工程师|6k-8k|上海|经验1-3年|['C#/.NET']|10:01|拉勾网|['五险一金', '上升空间大']|['专业素质良好', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '文案能力']|['上海 - 长宁区 - 中山公园 - 定西路1100号5层I座']
辰运软件技术部|.NET|5k-9k|长沙|经验1-3年|['.NET']|1天前|拉勾网|['五险一金年底双薪加奖金交通补贴中餐补贴']|['设计能力', '文案能力', '良好的职业背景', '沟通表达能力', '责任心', '主动性']|['长沙市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
鹏业软件开发部|.NET软件开发工程师|6k-10k|广州|经验1-3年|['软件开发', '.net']|14:27|拉勾网|['五险一金', '周末双休', '年度体检', '年度旅游']|['文案能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['广州 - 越秀区 - 大新 - 文德路67-69号金德大厦20楼f单元']
华卓科技研发部|.Net研发工程师|8k-16k|杭州|经验1-3年|['ASP', 'c#', '软件开发', '.net', 'Java', '医疗健康']|18:16|拉勾网|['五险一金', '双休', '法定节假日', '定期体检']|['设计能力', '专业素质良好']|['杭州 - 下城区 - 东新路 - 新天地尚座东楼17层']
北京盛安德重庆分公司|.NET|8k-10k|重庆|经验1-3年|['后端开发', 'C#/.NET', 'web', 'c#', '.net', 'Java']|17:48|拉勾网|['弹性工作不打卡', '英文工作环境', '技术性团队']|['沟通表达能力', '学习能力', '主动性', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '服务意识', '工作激情', '责任心', '钻研能力', '专业素质良好', '英语基础']|['重庆 - 渝北区 - 龙溪 - 龙溪街道新溉大道18号国宾城12幢24-10']
问卷星研发技术部|.net|10k-15k|长沙|经验3-5年|['后端开发', 'C#/.NET', 'c#', '.net']|08:51|拉勾网|['员工餐厅', '企业滴滴', '福利健全', '股票期权']|['专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '学习能力']|['长沙市市市 - 岳麓区 - 麓谷 - 中电软件园7栋5楼']
资质管家|ASP.NET开发攻城狮|8k-15k|北京|经验1-3年|['后端开发', 'C#/.NET', 'c#', '大数据', '.net']|1天前|拉勾网|['网罗程序猿', '与产品、推广小伙伴一起创业！']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
递易技术部|.net开发工程师|8k-15k|上海|经验3-5年|['中级', '初级', 'C#/.NET', 'c#', '系统分析', '架构']|11:17|拉勾网|['软件', '开发', '系统', '语言']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力', '执行能力', '专业素质良好']|['上海 - 徐汇区 - 田林 - 田林路398号新业大楼2号楼6层（虹梅路）']
诺怀软件|.NET程序员|6k-12k|重庆|经验3-5年|['.NET']|15:31|拉勾网|['专注技术', '让你的技术和欧美程序员相当']|['责任心', '团队协作能力', '学习能力', '钻研能力']|['重庆 - 九龙坡区 - 石桥铺 - 石桥铺大西洋大厦15楼']
徐工信息软件研发部|.net工程师|10k-20k|徐州|经验3-5年|['C#/.NET', 'c#', '大数据', '.net', 'Java']|09:17|拉勾网|['五险一金', '年终奖金', '国企背景', '行业领先']|['设计能力', '文案能力', '领导能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['徐州 - 鼓楼区 - 经济开发区科技路6号']
湖南拜伦网络科技有限公司技术部|.NET开发工程师|8k-12k|长沙|经验3-5年|['.NET']|16:33|拉勾网|['五险', '股权激励', '年终奖', '工作餐', '定期体检']|['领悟能力', '设计能力', '文案能力', '逻辑思维能力', '抗压能力', '学习能力', '团队协作能力', '领导能力', '服务意识']|['长沙 - 岳麓区 - 麓谷 - 高新开发区']
健培技术部|.NET|9k-15k|杭州|经验不限|['.NET']|14:07|拉勾网|['双休', '入职缴纳五险']|['文案能力', '设计能力', '逻辑思维能力', '服务意识', '专业素质良好', '英语基础', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 江干区 - 下沙 - 下沙经济开发区3号大街3号（杭州银行对面）']
