斗米兼职销售|BD经理|8K-16K|苏州|经验不限|['企业服务', '电话', '地推', '销售', '客户代表', 'KA']|08:59|拉勾网|['股票期权', '晋升空间大', '不定期团建', '生日会']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '形象气质佳', '执行能力', '抗压能力', '学习能力', '性格好', '领悟能力', '创新能力']|['苏州 - 姑苏区 - 观前街 - 姑苏区宫巷80号吴商会馆（观前街旁）']
北京麦田|BD经理|6k-9k|北京|经验1年以下|['房产服务', '租赁', '销售', '顾问', '商务拓展']|10:51|拉勾网|['就近分配']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 呼家楼 - 金台夕照']
华卓科技商务部|BD经理|10k-20k|杭州|经验3-5年|['租赁', '政府关系', 'BD', '商务拓展', '医疗健康']|17:36|拉勾网|['发展空间大', '半弹性工作', '福利完善', '氛围轻松']|['团队协作能力', '主动性', '维护业务关系', '熟悉法律法规', '思想品质', '职业操守', '专业素质良好']|['杭州 - 下城区 - 东新路 - 新天地尚座东楼17层']
rupiahplus运营|BD经理|9k-18k|上海|经验1-3年|['地推', '渠道', '经理', 'BD', '商务拓展']|10:49|拉勾网|['发展前景好', '福利多多', '绩效奖金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '人脉资源', '抗压能力']|['上海 - 徐汇区 - 虹桥路355号']
米珈科技商户拓展中心|BD经理|5k-10k|成都|经验不限|['地推', '销售']|1天前|拉勾网|['五险一金', '带薪年假', '优秀团队']|['逻辑思维能力', '执行能力', '开拓精神', '沟通表达能力', '抗压能力', '学习能力', '创新能力', '团队协作能力', '思想品质', '吃苦耐劳', '上进心', '服务意识']|['成都 - 高新区 - 桂溪 - 茂业中心C座2009']
壤歌媒介|BD经理|7k-12k|上海|经验1-3年|['媒体', 'BD', '商务拓展']|16:41|拉勾网|['前景好', '氛围优', '福利多']|['团队协作能力', '开拓精神', '钻研能力', '主动性', '执行能力', '抗压能力', '沟通表达能力', '创新能力']|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
小米创新部|BD经理|6k-10k|绍兴|经验3-5年|['本地生活', '销售', '运营', '经理', 'BD']|11:21|拉勾网|['快速成长', '福利期权', '待遇优厚']|['执行能力', '主动性', '思想品质', '有驾照', '能出差', '有车']|['绍兴 - 上虞市 - 火车站']
要出发|BD经理|3k-6k|长沙|经验不限|['客户代表', 'BD', '销售代表', '商务拓展', '旅游']|14:47|拉勾网|['五险一金', '带薪年假', '下午茶', '团建', '购车补贴等']|['沟通表达能力', '团队协作能力', '设计能力', '逻辑思维能力', '领导能力']|['长沙 - 芙蓉区 - 芙蓉区政府 - 五一大道湘域中央商务广场1栋2103']
一米好地BD投资部|BD经理|6k-10k|上海|经验不限|['众筹', '金融', '基金', '证券', '市场', '销售']|13:39|拉勾网|['带薪年假', '帅哥美女多', '环境高大上', '弹性福利多']|['服务意识', '团队协作能力', '学习能力', '亲和力']|['上海市 - 黄浦区 - 南京东路 - 江西中路255号3楼']
MYOFFER　学无国界市场部|渠道经理/BD经理|8k-12k|上海|经验1-3年|['商务', '经理', '顾问', '商务拓展', 'BD', '渠道']|09:52|拉勾网|['扁平化管理', '随时英伦游', '弹性工作制', '高颜值团队']|['团队协作能力', '主动性', '执行能力', '沟通表达能力', '英语基础', '抗压能力', '责任心']|['上海 - 静安区 - 北京西路968号']
作业盒子BD部|BD经理（广安）|8k-16k|广安|经验3-5年|['市场', '城市/区域', '教育']|1天前|拉勾网|['带薪年假', '六险一金', '绩效奖金', '晋升空间']|[]|['广安 - 广安区 - 广安 homebase']
自如网|BD经理|10k-15k|南京|经验3-5年|['运营', '会务', '商务拓展', 'BD']|16:14|拉勾网|['绩效奖金', '租房补贴', '领导nice']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '形象气质佳', '专业素质良好', '执行能力']|['南京 - 鼓楼区 - 上海路 - 大地大厦21层']
东家|BD经理|8k-15k|杭州|经验1-3年|['BD', '商务拓展']|09:23|拉勾网|['寻找东方美']|['执行能力', '沟通表达能力', '团队协作能力', '抗压能力', '自我管理能力']|['腾讯杭州创业基地 文二西路712号西溪乐谷创意园2号楼2楼']
兔展RabbitPre|BD Manager|10k-18k|上海|经验3-5年|['运营', '总监', '经理', '营销', '解决方案服务模']|09:43|拉勾网|['行业大数据营销服务', '核心岗位', '高薪回报']|['专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '服务意识', '良好的职业背景', '人脉资源', '常用办公软件的使用', '主动性', '逻辑思维能力']|['上海 - 静安区 - 南京西路 - 泰兴路89号']
飞礼科技市场部|BD经理|8k-10k|广州|经验3-5年|['运营', '策划', '商务', '商务拓展', 'BD', '渠道']|3天前|拉勾网|['周末双休', '团建活动', '氛围轻松', '弹性上班']|['团队协作能力', '执行能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '能出差', '熟悉法律法规']|['广州 - 海珠区 - 琶洲 - 琶洲保利天悦北门3栋901室']
