小窝金服总裁办|COO|30k-50k|深圳|经验10年以上|['金融', '运营', '副总裁']|09:30|拉勾网|['消费金融', '银行家装贷', '垂直领域', '平台空间大']|['团队协作能力', '执行能力', '领导能力', '设计能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
快批KP市场中心|首席运营官COO|15k-30k|广州|经验5-10年|['总监', '副总裁', '运营']|09:48|拉勾网|['社保公积金', '免费午餐', '期权', '年轻团队']|['逻辑思维能力', '开拓精神', '团队协作能力', '领导能力']|['广州 - 海珠区 - 琶洲商业广场11栋13层（万胜围地铁站）']
江山如画网络科技运营部|COO|16k-30k|北京|经验3-5年|['总监', '运营', '产品', '用户', 'app', '渠道']|09:31|拉勾网|['五险一金', '管吃管住', '股权期权', '诚意招纳']|['执行能力', '领悟能力', '沟通表达能力', '领导能力']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
巴九灵美好事业部|COO|40k-60k|杭州|经验10年以上|['运营', '副总裁', '合伙人', '电商']|10:00|拉勾网|['合伙人', '期权股票', '吴晓波公司']|['领导能力', '执行能力', '逻辑思维能力', '团队协作能力', '创新能力']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
鱼泡泡|coo|60k-100k|上海|经验5-10年|['社交', '文化娱乐', '总监', '活动运营']|10:46|拉勾网|['全国最大的约玩平台', '+期权']|['执行能力', '团队协作能力', '抗压能力', '沟通表达能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
健康猫运营事业部|COO|35k-40k|广州|经验10年以上|['品牌', '策划', '合伙人', '活动运营', '互联网+', '大健康']|09:02|拉勾网|['股票期权', '带薪年假', '专业培训', '五险一金']|['创新能力', '领悟能力', '执行能力', '团队协作能力', '开拓精神', '逻辑思维能力', '沟通表达能力', '专业素质良好', '领导能力', '吃苦耐劳']|['广州 - 天河区 - 广州市天河区思成路15号宏太智慧谷3号楼305-306']
数位传媒运营中心|COO|25k-35k|深圳|经验10年以上|['运营', '合伙人', '电商']|09:04|拉勾网|['发展空间大']|['团队协作能力', '执行能力', '领导能力', '逻辑思维能力']|['深圳市 - 南山区 - 深圳湾 - 软件产业基地5C栋1001A']
北京真的网络运营部|首席运营官COO|50k-70k|北京|经验5-10年|['运营', '企业', '副总裁', '合伙人', '电商']|1天前|拉勾网|['带薪年假', '福利补贴', '节日礼品', '股票期权']|['团队协作能力', '逻辑思维能力', '专业素质良好', '形象气质佳', '领导能力', '良好的职业背景', '责任心']|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河SOHO中心D座50623']
领主运营|COO|25K-50K|北京|经验3-5年|['总监', '市场', '主管', 'COO']|12:11|拉勾网|['最具增长潜力行业', '最具增长潜力公司。']|['形象气质佳']|['北京 - 海淀区 - 中关村 - 财智国际大厦A座2-801']
蜻蜓FM总经办|COO助理|8k-15k|上海|经验不限|['会务', '总助', '文秘', '助理', '项目助理']|10:08|拉勾网|['年轻化团队', '发展空间']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '文案能力', '形象气质佳']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
