中正信息技术部|CTO|20k-40k|深圳|经验5-10年|['saas', '大数据', '系统架构', '部门主管']|1天前|拉勾网|['上升空间大', '期权激励', '深大地铁口', '科技园地标']|['设计能力', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科苑南路3099号中国储能大厦10楼']
蓝信移动（北京）科技有限公司总裁办|CTO 首席技术官|80k-100k|北京|经验10年以上|['CTO', 'Java', '副总裁']|1天前|拉勾网|['管400人', '行业第一', '发展迅猛', '薪资福利好']|['领导能力', '团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '工作激情', '良好的职业背景', '人脉资源']|['北京 - 朝阳区 - 望京 - 酒仙桥路6号院2号楼-360大厦（14号线“将台”北1000米）']
新移传媒技术部|CTO|50k-80k|北京|经验5-10年|['社交', '直播', '总监', '资深', 'Java', '视频']|1天前|拉勾网|['央媒平台', '年薪丰厚', '技术驱动', '行业前景']|['执行能力', '文案能力', '设计能力', '创新能力', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 西城区 - - 宣武门西大街甲97号（新华社发行楼）']
脉道技术部|CTO|35k-60k|杭州|经验5-10年|['专家', '总监', '后端开发', 'Java', 'CTO', '架构']|1天前|拉勾网|['五险一金', '周末双休', '股票期权', '年终奖金']|['领导能力', '文案能力', '团队协作能力', '创新能力', '专业素质良好', '抗压能力', '沟通表达能力']|['杭州 - 西湖区 - 教工路18号EAC世贸丽晶城C座1501']
易乎社区软件开发|CTO|30k-40k|上海|经验5-10年|['移动互联网', '总监', '软件开发', '系统架构']|3天前|拉勾网|['项目前景好', '原始股权', '弹性时间', '团队氛围好']|['团队协作能力', '设计能力', '创新能力', '领导能力', '钻研能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区张江高科祖冲之路1559号8楼']
店家科技技术中心|CTO|30k-50k|杭州|经验5-10年|['系统架构', '合伙人']|1天前|拉勾网|['合伙人', '技术导向', '团队靠谱']|['团队协作能力', '执行能力', '领导能力', '文案能力', '良好的职业背景', '学习能力', '设计能力', '服务意识']|['杭州 - 西湖区 - 西溪 - 西溪路628号福地创业园A座5楼']
北京真的网络技术管理|CTO|45k-55k|北京|经验5-10年|['移动互联网', '总监', '资深', '高级', '系统架构']|1天前|拉勾网|['带薪年假', '餐补', '弹性工作', '五险一金']|['执行能力', '团队协作能力', '领导能力', '设计能力', '开拓精神']|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河SOHO中心D座50623']
引导美研发部|CTO|30k-50k|深圳|经验5-10年|['专家', '总监', '项目管理', '软件开发', 'Java', '架构']|1天前|拉勾网|['期权股权', '共享经济', 'AI项目', '投资分红']|['良好的职业背景', '团队协作能力', '领导能力', '沟通表达能力', '服务意识', '执行能力', '逻辑思维能力', '设计能力', '思想品质']|['深圳 - 福田区 - 竹子林 - 紫竹七道一号博园商务大厦九楼（园博园正门旁）']
徐工信息软件研发部|CTO|15k-30k|徐州|经验5-10年|['专家', '总监', '数据分析', '算法', '云计算', '数据挖掘']|1天前|拉勾网|['人才公寓', '期权激励', '行业Top']|['创新能力', '领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '沟通表达能力', '领悟能力']|['徐州 - 鼓楼区 - 经济开发区科技路6号']
云图金控上海分公司|CTO（上海）|15k-30k|上海|经验10年以上|['专家', '总监', '后端开发', 'Java', '系统架构']|1天前|拉勾网|['五险一金', 'CTO', '技术管理', '年终分红']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '执行能力', '领导能力', '主动性', '沟通表达能力', '学习能力', '常用办公软件的使用', '责任心', '创新能力']|['上海 - 黄浦区 - 人民广场 - 宁波路276号KCspace309室']
我在家技术部|CTO|40k-80k|杭州|经验不限|['系统架构', '合伙人']|1天前|拉勾网|['功成名就', '技术驱动', '顶级资本', '氛围好']|['团队协作能力', '执行能力', '领导能力', '文案能力', '专业素质良好']|['杭州 - 余杭区 - 仓前 - 杭州文一西路1218号杭州恒生科技园39号楼1401~1402']
汇商通盈运营中心|CTO|30k-50k|深圳|经验5-10年|['总监', '支付', '信息安全', '系统架构']|1天前|拉勾网|['项目好', '发展好', '福利好']|['设计能力', '逻辑思维能力', '钻研能力', '服务意识', '团队协作能力', '开拓精神']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦25楼']
小白世纪研发部|CTO|20k-30k|天津|经验5-10年|['架构师', '首席技术官', '技术总监', 'CTO', '系统分析', '系统架构']|1天前|拉勾网|['清华团队', '扁平化', '气氛活跃', '股权机制']|['逻辑思维能力', '钻研能力', '设计能力', '执行能力', '沟通表达能力', '团队协作能力', '领导能力']|['天津市 - 滨海新区 - 新港 - 于家堡双创大厦9层']
10com项目部|CTO|35k-60k|厦门|经验5-10年|['总监', 'python', 'CTO', '系统架构', 'Java', '人工智能']|1天前|拉勾网|['弹性工作', '家属福利', '扁平管理']|['团队协作能力', '逻辑思维能力', '设计能力', '良好的职业背景', '学习能力', '钻研能力', '执行能力', '沟通表达能力', '责任心', '思想品质']|['厦门 - 思明区 - 开元 - 厦禾路189号厦门银行中心2701']
PKFARE比客研发部|CTO|40k-60k|深圳|经验10年以上|['总监', 'VR', '智慧', '大数据', '智能', '旅游']|2天前|拉勾网|['老板nice', '项目前景好']|['创新能力', '领导能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '设计能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 科技园南区迈瑞大厦D3栋6楼C01']
蓝信移动（北京）科技有限公司研发部|首席架构师|70k-100k|北京|经验10年以上|['专家', '总监', 'Java', '架构师', '信息安全']|1天前|拉勾网|['行业第一', '发展迅猛', '薪资福利好', '靠谱大平台']|['领导能力', '团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '工作激情', '良好的职业背景', '人脉资源']|['北京 - 朝阳区 - 望京 - 酒仙桥路6号院2号楼-360大厦（14号线“将台”北1000米）']
友金所|首席架构师|50k-90k|深圳|经验5-10年|['专家', '大数据', '信息安全', '系统架构', 'Java']|08:34|拉勾网|['发展前景好+薪酬福利丰富+办公环境舒适']|['设计能力', '钻研能力', '团队协作能力', '服务意识', '沟通表达能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科华路讯美科技广场2号楼19楼']
麦萌漫画技术部|CTO首席技术官|20k-30k|上海|经验10年以上|['移动互联网', '游戏', '专家', '项目管理', '大数据', '电商']|2天前|拉勾网|['办公环境好', '有萌宠']|['服务意识', '领导能力', '设计能力', '团队协作能力', '执行能力', '创新能力', '沟通表达能力', '抗压能力', '责任心']|['上海 - 虹口区 - 广中路 - 花园路128号运动LOFT创意基地1街区A座2楼']
社群科技管委会|CTO|30k-40k|广州|经验5-10年|['副总裁', '总监', '项目管理', '合伙人']|2018-01-12|拉勾网|['双休', '五险一金', '股权激励', '境外旅游']|['执行能力', '创新能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力']|['广州 - 番禺区 - 大石 - 迎宾路188号五洲城商务中心C座5007室']
小白世纪天津加米研发部|CTO|20k-30k|天津|经验5-10年|['项目管理', '系统分析', '系统架构', '副总裁', '合伙人']|1天前|拉勾网|['清华团队', '股权机制', '扁平化', '合伙人']|['逻辑思维能力', '钻研能力', '设计能力', '执行能力', '沟通表达能力', '团队协作能力', '领导能力']|['天津 - 滨海新区 - 新港 - 于家堡双创大厦9层']
杭州中策车空间汽车服务有限公司高管|CTO|50k-80k|杭州|经验10年以上|['技术VP', 'cio', '首席技术执行官', '副总裁', '汽车后市场']|1天前|拉勾网|['五险一金', '国企']|['关注行业', '团队协作能力', '设计能力', '执行能力', '领导能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['杭州 - 下沙 - 智格路中策橡胶集团西门106号楼6楼']
深圳知云网络科技有限公司研发部|CTO首席技术官|50k-60k|深圳|经验5-10年|['信息安全', '系统架构', '项目管理']|2天前|拉勾网|['技术大拿', '高级人才']|['设计能力', '抗压能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 桑达科技大厦二楼206室']
汇桔网|首席架构师|50k-70k|广州|经验5-10年|['专家', '总监', '后端开发', 'Java', '架构师', '平台/后台']|1天前|拉勾网|['期权激励', '中午包餐', '周末双休', '五险一金']|['团队协作能力', '服务意识', '设计能力', '钻研能力', '专业素质良好', '领悟能力', '执行能力', '领导能力', '学习能力', '抗压能力', '沟通表达能力', '工作激情', '自我管理能力']|['广州 - 萝岗区 - 经济开发区科学大道231-233号A9-A10栋1-4楼']
