泛微|HRBP|4k-6k|上海|经验1-3年|['人力资源', 'HRBP']|10:46|拉勾网|['包三餐', '半年加薪', '运动、旅游、体检']|['开拓精神', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '常用办公软件的使用', '设计能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
即富人力资源部|HRBP|30k-40k|上海|经验10年以上|['金融', '副总裁', '企业', 'HRBP', '人事']|15:46|拉勾网|['第三方支付', '互联网金融', '平台大', '团队氛围好']|['团队协作能力', '良好的职业背景']|['上海 - 浦东新区 - 市浦东 新区金科路2555号（中国芯科技园）C栋']
韩创科技人力资源部|HRBP|10k-20k|上海|经验3-5年|['HR', 'HRBP', '人事']|13:40|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|['沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '职业操守', '抗压能力', '主动性']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
金斧子人力资源部|HRBP|10k-15k|杭州|经验不限|['金融', 'HRBP']|16:16|拉勾网|['绩效奖金', '五险一金', '年终奖金', '定期体检']|['逻辑思维能力', '领悟能力', '抗压能力', '思想品质', '性格好', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '上进心', '自我管理能力']|['杭州 - 江干区 - 财富金融中心西楼3202-3203']
北京蓝汛人力资源部|HRBP|15k-20k|北京|经验5-10年|['HR', '经理', '企业', 'HRBP', 'HRM', '人事']|17:31|拉勾网|['五险一金']|['沟通表达能力', '主动性', '执行能力', '良好的职业背景', '逻辑思维能力', '责任心', '思想品质', '职业操守', '团队协作能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥北路7号电通创意广场三号楼A区']
平安健康互联网|HRBP|15k-30k|上海|经验3-5年|['HRBP']|18:31|拉勾网|['五险一金']|['领导能力', '团队协作能力', '执行能力', '逻辑思维能力', '常用办公软件的使用', '领悟能力', '设计能力', '责任心', '主动性']|['上海 - 徐汇区 - 龙华 - 徐汇区凯滨路166号B座']
作业帮人力资源部|HRBP|15k-20k|北京|经验5-10年|['HR', 'HRBP', '教育', '人事']|12:22|拉勾网|['完善的福利制度', '免费三餐']|['团队协作能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '上进心']|['北京 - 海淀区 - 西二旗 - 开拓路1号汇苑开拓大厦A座4层']
所问数据人力资源部|HRBP|10k-15k|深圳|经验3-5年|['招聘', '绩效考核', '员工关系', '组织发展', '社保', 'HRBP']|11:18|拉勾网|['弹性不打卡', '办公环境好', '扁平化管理']|['团队协作能力', '设计能力', '熟悉法律法规', '沟通表达能力', '良好的职业背景', '人脉资源']|['深圳 - 南山区 - 深圳湾 - 南山科技园科技南八路豪威科技大厦23楼']
华盈人力资源部|HRBP|8k-15k|广州|经验3-5年|['人事', '企业培训', '员工关系', '组织发展', '雇主品牌', 'HRBP']|21:35|拉勾网|['前景佳', '福利全', '环境好', '挑战大']|['执行能力', '沟通表达能力', '团队协作能力', '服务意识', '熟悉法律法规', '抗压能力', '亲和力', '专业素质良好']|['广州 - 天河区 - 珠江新城 - 广州市天河区珠江新城兴民路222号天盈广场东塔3103']
和而泰人资部|HRBP|10k-18k|深圳|经验5-10年|['HR', '企业', 'HRBP', '人事']|14:19|拉勾网|['上市公司', '大牛团队', '福利丰厚', '前景无限']|['沟通表达能力', '主动性', '创新能力']|['深圳 - 南山区 - 科技园 - 圳市高新区南区深圳航天科技创新研究院D座10楼']
国美电器信息一部|HRBP|10k-18k|北京|经验3-5年|['HR', '招聘', 'HRBP']|09:45|拉勾网|['全年14薪', '五险一金', '过节福利', '发展空间大']|['沟通表达能力', '团队协作能力', '责任心', '思想品质']|['北京 - 朝阳区 - 霄云路26号鹏润大厦']
51社保网人力资源部|HRBP（上海）|6k-10k|上海|经验1-3年|['HR', '培训', '招聘', 'HRBP', '医疗健康', '人事']|09:30|拉勾网|['发展迅速', '上升空间', 'C轮', '扁平化']|['逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '形象气质佳', '服务意识', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '责任心', '团队协作能力', '主动性', '能出差']|['上海 - 长宁区 - 天山路 - 仙霞路137号盛高国际大厦9楼901室']
小站教育人事部|HRBP|10k-15k|上海|经验3-5年|['人事', '招聘', '企业培训', '薪酬福利', '员工关系', 'HRBP']|09:53|拉勾网|['发展前景好']|['设计能力', '执行能力', '沟通表达能力', '主动性', '抗压能力', '性格好', '自我管理能力']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
浦和数据企业发展团队|HRBP|7k-10k|南京|经验3-5年|['HR', '企业', '大数据', 'HRBP', '人事']|17:04|拉勾网|['五险一金', '年终奖金', '带薪年假', '法定节假']|['熟悉法律法规', '逻辑思维能力', '执行能力', '领悟能力', '钻研能力', '良好的职业背景']|['南京 - 栖霞区 - 尧化 - 兴智路6-3号兴智科技园C栋16层']
青墨科技人力资源部|HRBP|8k-15k|上海|经验3-5年|['HR', 'HRBP', '人事']|11:08|拉勾网|['配苹果电脑', '专业培训', '五险一金', '下午茶']|['团队协作能力', '熟悉法律法规', '沟通表达能力', '领导能力', '人脉资源']|['上海 - 闸北区 - 大宁路 - 共和新路1988号大宁国际商业广场']
泛微契约锁项目|HRBP|6k-10k|上海|经验3-5年|['HR', '人事', 'HRBP']|10:46|拉勾网|['半年调薪', '福利三餐', '氛围好']|['开拓精神', '专业素质良好', '执行能力', '团队协作能力', '性格好', '形象气质佳', '亲和力', '沟通表达能力', '服务意识', '职业操守', '抗压能力', '主动性', '思想品质']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
作业帮|HRBP|15k-30k|北京|经验5-10年|['HR', 'HRBP', '人事']|10:53|拉勾网|['七险一金', '免费三餐']|['团队协作能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '上进心']|['北京 - 海淀区 - 西二旗 - 开拓路1号汇苑开拓大厦A座4层']
腾展叮咚（Dingtone）HR|HRBP|8k-16k|杭州|经验3-5年|['HR', 'HRBP', '人事']|10:08|拉勾网|['潜力平台', '股票期权', '成长空间']|['主动性', '沟通表达能力', '专业素质良好', '团队协作能力', '领悟能力', '抗压能力', '责任心', '思想品质', '职业操守']|['杭州 - 西湖区 - 文三路 - 万塘路252号计量大厦']
前海易物人事行政部|HRBP|6k-12k|广州|经验3-5年|['行政', 'HR', '企业', 'HRBP', '人事', '电商']|11:06|拉勾网|['五险一金', '员工旅游', '定期体检', '带薪年假']|['团队协作能力', '领悟能力', '领导能力', '主动性', '沟通表达能力', '熟悉法律法规']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
路行通人力中心|HRBP|7k-10k|成都|经验3-5年|['HR', 'HRBP', '人事']|10:15|拉勾网|['带薪年假', '专业培训', '员工旅游']|['团队协作能力', '专业素质良好', '学习能力', '执行能力', '沟通表达能力', '良好的职业背景']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
小鹿情感人力资源行政部|HRBP|8k-10k|武汉|经验3-5年|['HR', '企业', 'HRBP', '人事']|10:14|拉勾网|['环境好', '颜值高', '氛围好', '晋升快']|['专业素质良好', '沟通表达能力', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
海拍客人资部|HRBP|8k-10k|杭州|经验1-3年|['HR', 'HRBP', '人事']|09:37|拉勾网|['期权激励', '晋升空间', '管理扁平', '团队氛围赞']|['执行能力', '熟悉法律法规', '逻辑思维能力', '抗压能力', '亲和力']|['杭州 - 西湖区 - 杭州市西湖区文二西路808号西溪壹号27号楼3楼']
心怡科技人事部|HRBP|10k-20k|杭州|经验3-5年|['人力资源', 'HR', '人事', 'HRBP']|10:38|拉勾网|['互联网', 'open', '周末双休', '五险一金']|['主动性', '沟通表达能力', '专业素质良好', '团队协作能力', '领悟能力', '抗压能力', '责任心', '思想品质', '职业操守']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
