帆软软件|Hadoop|9k以上|无锡|经验不限|[]|08:50|拉勾网|['技术大牛多', '产品牛']|['逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '良好的职业背景', '钻研能力', '专业素质良好']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
极光研发部-数据组|Hadoop工程师|15k-25k|深圳|经验3-5年|[]|15:08|拉勾网|['五险一金', '14薪/年', '下午茶', '工作餐等等']|['设计能力', '专业素质良好', '学习能力', '钻研能力']|['深圳 - 南山区 - 翻身路 - 关口二路智恒战略性新兴产业园']
紫川软件|Hadoop工程师|9k-18k|深圳|经验1-3年|['数据挖掘']|08:24|拉勾网|['员工旅游', '周末双休', '五险一金']|[]|['深圳 - 福田区 - 深南中路新闻大厦']
广州棒谷科技股份有限公司大数据人工智能研发中心|hadoop工程师|10k-20k|广州|经验1-3年|['高级', '数据分析', '数据开发', '数据挖掘', '深度学习', '电商']|13:37|拉勾网|['海量数据', '人工智能']|['逻辑思维能力', '文案能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
浙江执御信息技术有限公司数据部门|Hadoop|15k-30k|杭州|经验3-5年|[]|09:40|拉勾网|['旅游活动', '调薪制度', '年终奖金', '扁平化管理']|['逻辑思维能力', '设计能力', '专业素质良好']|['杭州市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
星环科技研发部|Hadoop发行版开发工程师|20k-40k|上海|经验不限|['高级', 'linux', 'hadoop', 'SQL', '大数据', 'Java']|11:06|拉勾网|['商业保险', '补充公积金', '技术牛人多', '公司氛围']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '自我管理能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号']
远传技术创新业务事业部|Hadoop开发工程师|10k-20k|杭州|经验1-3年|['数据分析', 'hadoop', '大数据', 'Java']|17:06|拉勾网|['五险一金', '餐补', '年底双薪', '定期体检']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '团队协作能力', '钻研能力']|['杭州 - 下城区 - 东新路 - 白石路318号省浙江人力资源服务产业园北楼5楼']
江苏亿科达研发部|（急招）大数库hadoop开发工...|15k-20k|深圳|经验3-5年|['中级', '数据分析', 'spark', 'hadoop', '数据挖掘', '大数据']|1天前|拉勾网|['晋升机会大', '氛围好', '领导好', '环境高大尚']|['领导能力', '文案能力', '沟通表达能力', '团队协作能力']|['深圳 - 福田区 - 新洲 - 购物公园']
方付通大数据开发工程师|Hadoop|15k-30k|上海|经验3-5年|['python', '大数据']|09:25|拉勾网|['薪资优待', '福利完善']|['逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
晶赞科技Zamplus|Hadoop研发工程师|15k以上|上海|经验1-3年|['大数据']|09:21|拉勾网|['弹性工作制', '国外旅游', '免费早餐', '下午茶等']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '上进心', '领悟能力']|['上海 - 闸北区 - 汶水路 - 灵石路695号珠江创业园区3号楼11楼']
徐工信息软件研发部|Hadoop|10k-20k|徐州|经验3-5年|['大数据', 'hadoop', '数据分析', '数据挖掘']|09:17|拉勾网|['五险一金', '带薪假期', '扁平化管理', '晋升空间大']|['设计能力', '逻辑思维能力', '能出差']|['徐州 - 鼓楼区 - 经济开发区科技路6号']
允升科技技术产品部|Hadoop|12k-20k|重庆|经验1-3年|['hadoop', '大数据']|16:30|拉勾网|['福利好', '平台大', '技术氛围好', '环境高大上']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['重庆 - 大渡口区 - 八桥 - 思源路32号云谷总部基地4号楼']
竞技世界TSC|Hadoop|20k-30k|北京|经验3-5年|['大数据']|1天前|拉勾网|['过节费', '旅游', '年终奖金', '各种福利等着你！']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['- 上地创业路17号竞技世界大厦']
利通科技软件研发部|Hadoop开发工程师|8k-16k|广州|经验3-5年|['中级', 'hadoop', '信息安全']|11:37|拉勾网|['六险一金', '带薪年假', '内部培训', '优秀团队']|['文案能力', '逻辑思维能力', '执行能力', '责任心', '团队协作能力']|['广州 - 萝岗区 - 广州萝岗区科学大道99号科汇金谷三街5号新粤大厦（6-11层）']
