浙江执御信息技术有限公司运维部|MySQL|15k-25k|杭州|经验1-3年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['节奏快', '扁平化管理、高速发展']|['文案能力']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
爱可生|MySQL|10k-20k|上海|经验不限|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['新三板', '技术大牛、零食水果、', '各种团建']|['设计能力', '服务意识', '逻辑思维能力', '文案能力', '学习能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
武汉佰钧成技术有限公司BU8|MySQL|15k-30k|深圳|经验3-5年|['python', 'Ruby', '云计算', 'Shell', 'django', 'DBA']|1天前|拉勾网|['牛人团队', '氛围好', '薪资高']|[]|['深圳市市市 - 龙岗区 - 坂田 - 龙华宝能科技园宝创大厦9栋C座8楼']
新炬网络华南管理部|MYSQL 工程师|10k-20k|佛山|经验3-5年|['运维', '数据库', 'DBA', 'MySQL']|1天前|拉勾网|['13薪起', '五险一金', '公司牛人多', '发展空间大']|['逻辑思维能力', '设计能力', '团队协作能力']|['佛山市市市 - 南海区 - 桂城 - 千灯湖']
小泰科技信息中心|mysql|10k-15k|杭州|经验3-5年|['MySQL', '数据库', '信息安全', '数据库开发', 'DBA']|1天前|拉勾网|['五险一金', '周末双休', '节假日福利']|['钻研能力', '设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '英语基础']|['杭州 - 滨江区 - 长河 - 州江虹路611号上峰电商产业园2-2号楼3层']
绿漫科技研发部|数据库DBA/MySql|20k-38k|杭州|经验5-10年|['MySQL', '数据', 'DBA']|1天前|拉勾网|['期权', '事业空间', '年终奖', '活力团队']|['逻辑思维能力', '设计能力', '执行能力', '服务意识', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座1507室']
同程旅游系统研发中心|MySQL|12k-20k|苏州|经验3-5年|['MySQL', '数据库', 'DBA']|2018-01-19|拉勾网|['C轮融资', '团队关系简单', '职业发展清晰']|['设计能力', '文案能力', '钻研能力', '服务意识', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['苏州市 - 工业园区 - 独墅湖 - 裕新路188号同程大厦']
京东金融|MySQL|10k-20k|北京|经验3-5年|['MySQL', '数据库', '金融', 'DBA']|2天前|拉勾网|['餐补+年终奖+好的晋升空间']|['沟通表达能力']|['北京 - 朝阳区 - 大屯 - 国家会议中心']
蚂蜂窝web技术|MySQL DBA|15k-30k|北京|经验3-5年|['DBA']|1天前|拉勾网|['核心岗位', '技术大牛', '成长空间']|['设计能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京市 - 朝阳区 - 酒仙桥 - 朝阳区酒仙桥']
七牛云容器云|资深mysql专家|30k-50k|上海|经验3-5年|['专家', '资深', 'python', 'C++', 'Java']|1天前|拉勾网|['六险一金', '补充医疗', '弹性上班', '免费零食']|['服务意识', '领导能力', '逻辑思维能力', '专业素质良好', '领悟能力', '良好的职业背景', '沟通表达能力', '主动性']|['上海 - 浦东新区 - 张江 - 金科路2889弄长泰国际广场A座10层']
