武汉佰钧成技术有限公司SSBG-BU6|oracle|7K-14K|深圳|经验1-3年|['Linux Shell', '软件开发']|1天前|拉勾网|['五险一金', '商业保险', '节日礼品', '聚餐聚会']|['英语基础', '沟通表达能力', '常用办公软件的使用']|['深圳市市市 - 龙岗区 - 坂田 - 坂田街道五和中路华为F区东门']
上海善林金融信息服务有限公司|ORACLE-DBA|10k-20k|上海|经验3-5年|['数据库', '运维', 'DBA']|1天前|拉勾网|['领导好', '平台大']|['设计能力', '逻辑思维能力', '领导能力', '抗压能力', '学习能力', '团队协作能力', '主动性']|['上海 - 静安区 - 共和新路 - 上海市静安区江场路1313号金谷中环大厦']
博悦科创|oracle|8k-12k|深圳|经验不限|['大数据', 'Oracle']|2018-01-19|拉勾网|['空间大', '福利好', '美女多']|['文案能力', '领悟能力']|['- 深圳']
自如网金融财务平台中心|Oracle顾问|15k-30k|北京|经验1-3年|['实施', '二次开发', 'ABAP', 'ERP']|1天前|拉勾网|['六险一金', '租住优惠', '餐补']|['设计能力', '文案能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥将台路5号普天实业科技园16号楼']
深圳新思第二事业部|Oracle|8k-15k|南京|经验3-5年|['BI', 'hadoop', '大数据', '数据挖掘', 'Oracle']|3天前|拉勾网|['上市企业/福利待遇']|['逻辑思维能力', '文案能力', '专业素质良好']|['南京 - 雨花台区 - 安德门 - 软件大道180号垠坤大数据产业基地5号楼']
易宝软件科技（南京）有限公司高新区中移|高新区-oracle开发|6k-10k|郑州|经验1-3年|['中级', '数据库', '银行', 'GIS', 'oracle']|2018-01-08|拉勾网|['年终奖', '季度奖', '五险一金', '旅游']|['文案能力', '工作激情', '能出差']|['郑州 - 高新区 - 科学大道57号中原广告产业园(解放军信息工程大学面)3#16楼']
启友开发|oracle&mysql DBA|8k-16k|上海|经验1-3年|['数据库', 'DBA', 'MySQL', 'Oracle']|2018-01-11|拉勾网|['已上线', '有分成']|['设计能力', '专业素质良好', '文案能力', '服务意识']|['上海 - 静安区 - 永和路201号久合科技园D座302室']
紫川软件|Oracle开发工程师|9k-14k|深圳|经验1-3年|['Oracle']|1天前|拉勾网|['周末双休', '五险一金']|['逻辑思维能力', '设计能力', '执行能力', '沟通表达能力', '责任心', '学习能力', '专业素质良好']|['深圳 - 福田区 - 深南中路新闻大厦']
屈臣氏IT|Oracle开发工程师|9k-13k|广州|经验1-3年|['专家']|1天前|拉勾网|['六险一金', '公积金全额', '年终奖金', '大发展平台']|['团队协作能力', '逻辑思维能力', '文案能力', '抗压能力', '学习能力']|['广州市 - 越秀区 - 东风 - 东风东路761号丽丰中心33楼']
奔步CBU|Oracle开发工程师|10k-15k|广州|经验3-5年|['中级', 'MySQL', '金融', '数据仓库', 'Java', '系统开发']|1天前|拉勾网|['弹性工作制', '六险一金', '年终奖']|['执行能力', '文案能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '责任心', '上进心']|['广州 - 天河区 - 石牌 - 天河北路888号13-15楼']
