韩创科技运营部|SEO|12k-20k|上海|经验1-3年|['理财', 'ASO', '用户', '搜索', 'SEM', 'seo']|09:49|拉勾网|['精英团队', '机会多多', '福利多多', '带薪年假']|['设计能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '创新能力', '沟通表达能力']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
资质管家|SEO|6k-10k|北京|经验1-3年|['运营', '搜索引擎', '搜索', 'seo']|2天前|拉勾网|['大牛培训', '环境舒适', '产品导线', '住房补助']|['逻辑思维能力', '文案能力', '团队协作能力', '沟通表达能力', '领导能力', '主动性', '学习能力', '钻研能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
链牌 PokerLink市场部|SEO|6k-8k|长沙|经验1-3年|['ASO', 'SEO', '搜索引擎', '搜索']|09:40|拉勾网|['五险一金', '公司氛围轻', '扁平化']|['逻辑思维能力', '沟通表达能力']|['长沙市市市 - 岳麓区 - 麓谷 - 中电软件园']
嘟嘟巴士嘟嘟巴士|SEO/网络推广|7k-10k|深圳|经验3-5年|['企业服务', '运营', '搜索', '专员', '渠道', 'seo']|11:54|拉勾网|['扁平化管理', '下午茶', '做五休二', '五险一金']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质', '服务意识']|['深圳 - 南山区 - 威盛大厦1906']
坚果云市场部|SEO|6k-12k|上海|经验1-3年|['媒体', 'SEO', '搜索', 'SEM']|1天前|拉勾网|['SEO', '发展潜力大']|['逻辑思维能力', '文案能力', '责任心']|['上海 - 浦东新区 - 张江 - 张江高科张衡路500号浦东国际人才城1号楼']
美团点评点评平台|SEO|18k-35k|上海|经验3-5年|['运营', 'ASO', '渠道', 'seo']|14:18|拉勾网|['吃喝玩乐']|['逻辑思维能力', '沟通表达能力']|['上海 - 长宁区 - 中山公园 - 安化路492号']
蜂投网运营中心|SEO|4k-8k|长沙|经验1-3年|['ASO', '主管', 'SEO', '搜索', 'SEM', '电商']|09:32|拉勾网|['五险一金', '免费中晚餐', '下午茶', '大小周']|[]|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
妈妈帮平台开发部|SEO|15k-30k|上海|经验不限|['ASO', 'SEO', '搜索引擎', '搜索', 'SEM', 'app']|09:32|拉勾网|['团队好', '平台好', '领导强', '福利好']|['逻辑思维能力', '执行能力', '学习能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 张江碧波路690号2号楼301']
一手服装批发APP运营部|SEO|5k-10k|广州|经验3-5年|['SEO', '搜索', 'SEM']|11:31|拉勾网|['发展空间大', '盈利项目', '扁平化管理', '团队大神多']|['逻辑思维能力', '开拓精神', '设计能力']|['广州 - 荔湾区 - 陈家祠 - 荔湾区']
悦禾网络IT部|SEO|4k-7k|成都|经验1-3年|['SEO', '搜索', 'SEM']|1天前|拉勾网|['餐补', '全勤奖']|['文案能力', '执行能力']|['成都 - 高新区 - 中和 - 天府大道中段530号2栋40楼8号']
