鹏元征信有限公司安全管理中心|安全技术专家|20k-30k|深圳|经验3-5年|['网络安全', '信息安全']|1天前|拉勾网|['合作型领导', '晋升空间大', '薪资优渥', '福利好']|['专业素质良好', '学习能力', '逻辑思维能力']|['深圳 - 福田区 - 车公庙 - 车公庙']
云盾盾眼实验室|安全专家|15k-25k|上海|经验3-5年|['安全', '信息安全']|1天前|拉勾网|['年底双薪', '饭补车贴', '弹性工作', '岗位晋升']|[]|['上海 - 闵行区 - 七宝 - 中春路7001号明谷科技园F栋705室']
美菜网平台技术部|安全专家|20k-40k|北京|经验3-5年|['信息安全', '安全']|1天前|拉勾网|['互联网巨头公司']|['领导能力', '团队协作能力', '设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
青松项目部|白帽子安全专家|20k-30k|北京|经验3-5年|['专家', '网络安全', '信息安全', '测试']|2天前|拉勾网|['五险一金', '股票期权', '季度旅游', '福利多多']|['文案能力', '逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力', '领悟能力']|['北京 - 海淀区 - 北京大学 - 中关村鼎好大厦A座2层义创空间']
科码先锋科码|安全专家|15k-30k|北京|经验5-10年|['信息安全', '电商', '网络安全', '安全', '解决方案']|1天前|拉勾网|['上市公司', '13薪', '年终奖', '弹性制']|['执行能力', '逻辑思维能力', '领导能力', '熟悉法律法规', '常用办公软件的使用']|['北京 - 朝阳区 - 小关 - 小关北里甲2号楼渔阳置业大厦A座510室']
滴滴出行信息安全部|生产网安全专家|15k-30k|北京|经验3-5年|['逆向', 'WAF', '网络安全', '安全', 'web安全', '信息安全']|2017-12-28|拉勾网|['绩效奖金~', '年底双薪']|['逻辑思维能力', '专业素质良好', '领悟能力', '英语基础', '沟通表达能力', '思想品质']|['北京 - 海淀区 - 西北旺 - 北京 - 海淀区 - 西北旺 - 文思海辉大厦']
京东集团CTO|安全专家|30k-60k|北京|经验5-10年|['逆向', '网络安全', '安全', '信息安全']|2018-01-18|拉勾网|['五险一金', '股票期权', '免费班车', '补充医疗']|[]|['北京 - 朝阳区 - 亚运村 - 北辰世纪中心A座']
闪送技术部|资深安全专家|20k-40k|北京|经验5-10年|['资深', '云计算', '网络安全', '信息安全']|09:16|拉勾网|['空间大', '发展多', '机会多', '领导好']|['逻辑思维能力', '服务意识']|['北京 - 海淀区 - 西北旺 - 博彦科技大厦']
挖财大技术部|信息安全专家-杭州-00379|20k-30k|杭州|经验5-10年|['安全', '信息安全']|09:46|拉勾网|['好平台发展', '遇大牛同事']|['逻辑思维能力', '沟通表达能力', '领悟能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦19楼（原瑞利大厦）']
微店综合技术部|运维安全专家|25k-32k|杭州|经验3-5年|['专家', '运维', '网络安全', '安全', '信息安全']|09:32|拉勾网|['期权激励', '弹性工作', '节假日福利', '周末双休']|['领导能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '思想品质']|['杭州 - 西湖区 - 西溪 - 西溪谷国际商务中心G座3楼']
弘连网络取证服务部|取证/安全专家|10k-20k|上海|经验1-3年|['安全', '信息安全']|2018-01-20|拉勾网|['技能提升', '行业挑战', '绩效奖金', '股权激励']|['服务意识', '文案能力', '能出差', '学习能力', '自我管理能力']|['- 中春路7001号F1201室']
任子行网安事业部|安全分析师（安全专家方向）...|25k-35k|北京|经验5-10年|['专家']|10:19|拉勾网|['上市公司', '股权激励']|['团队协作能力', '逻辑思维能力', '服务意识', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '主动性']|['北京 - 海淀区 - 北京市海淀区高里掌路 3 号院 2 号楼']
平安医疗科技研究院云平台|安全专家|15k-30k|深圳|经验3-5年|['网络安全', '安全', '信息安全']|2018-01-19|拉勾网|['大平台', '精英团队']|['设计能力', '逻辑思维能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 深圳市南山区科院南路3099号中国储能大厦']
思源科技互联集团|安全咨询专家J10730|30k-40k|北京|经验5-10年|['运维', '网络安全', '信息安全']|3天前|拉勾网|['上市公司', '资金雄厚', '资金雄厚；']|['沟通表达能力', '文案能力', '领导能力', '服务意识', '领悟能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
微贷网研发中心|信息安全专家J10501|25k-30k|杭州|经验5-10年|['金融', '运维', '网络安全', '信息安全']|1天前|拉勾网|['互联网金融', '晋升通道', '年终奖金', '股权激励']|['专业素质良好', '设计能力', '领导能力', '逻辑思维能力', '良好的职业背景', '学习能力', '创新能力', '主动性']|['杭州 - 江干区 - 四季青 - 解放东路35号财富金融中心50楼']
滴滴出行信息安全部|生产网安全专家(J170725009)|20k-40k|北京|经验不限|['滴滴']|2天前|拉勾网|['大平台', '快速发展，非常棒的团队']|['逻辑思维能力', '专业素质良好', '领悟能力', '英语基础', '沟通表达能力', '思想品质']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
京东集团CTO|安全专家-架构师|30k-60k|北京|经验10年以上|['专家', '安防', '云计算', '运维', '网络安全', '信息安全']|2018-01-18|拉勾网|['五险一金', '股票期权', '免费班车', '补充医疗']|['领导能力', '团队协作能力', '专业素质良好', '设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 亚运村 - 北辰世纪中心A座']
番茄便利技术部|web安全专家|18k-35k|上海|经验5-10年|['安全', '病毒分析', 'web安全', '信息安全', '密码技术', '加密']|1天前|拉勾网|['弹性工作制']|['逻辑思维能力', '服务意识']|['上海 - 徐汇区 - 徐家汇 - 天钥桥路580号']
