零刻度科技|ASP程序开发|6k-12k|重庆|经验不限|['资深', '后端', 'ASP', 'php', 'CMS', '程序开发']|2天前|拉勾网|['五险一金', '员工旅游', '绩效奖金', '年终奖金']|['设计能力']|['重庆 - 万州区 - 高笋塘 - 重庆市万州区果园路100号（长航大厦17楼04室））']
广州宣盟网络科技有限公司技术部|asp技术|5k-8k|广州|经验不限|['后端', 'ASP', '网站开发', 'php']|2018-01-19|拉勾网|['五险一金', '饮料任喝', '水果任吃', '高逼格环境']|[]|['广州 - 海珠区 - 江南大道南1184号4楼5A18']
云幕链研发部|ASP（高/中）级研发工程师|8k-10k|贵阳|经验3-5年|['ASP', 'c#', '.net', 'Java']|2018-01-10|拉勾网|['合伙人制度', '五险一金', '岗位晋升', '高额提成']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '服务意识', '学习能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力']|['贵阳 - 观山湖区（金阳新区） - 世纪城-世纪金源购物中心商务楼B栋8-4']
广州移动梦工场投资有限公司研发部|Asp net工程师|7k-14k|广州|经验不限|['高级', 'mvc', '.net']|2天前|拉勾网|['周末双休', '定时体检', '弹性工作', '购买社保']|['专业素质良好', '服务意识', '设计能力', '文案能力', '逻辑思维能力']|['广州 - 番禺区 - 东环 - 番禺大道北天安科技园科技创新大厦803室']
万购地产软件开发部|Asp .NET软件开发工程师|7k-14k|南京|经验1-3年|['双休', 'c#', '软件开发', 'GIS', '.net', 'Java']|2天前|拉勾网|['福利好', '领导nic', '双休', '发挥空间大']|['文案能力', '创新能力']|['南京 - 建邺区 - 江东 - 江东中路359号国睿大厦主楼西16层']
绘意技术组|ASP.NET 高级工程师|10k-15k|成都|经验3-5年|['游戏', '中级', '初级', 'MySQL', '数据库', 'Java']|10:35|拉勾网|['五险一金', '上升空间', '项目奖金', '零食多多']|['团队协作能力', '服务意识', '设计能力', '钻研能力', '文案能力', '责任心', '学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['成都 - 高新区 - 天府三街']
上海中软华腾软件系统有限公司|高级.Net开发（Asp.net）|12k-18k|上海|经验3-5年|['C#/.NET', 'asp.net', 'Java']|10:16|拉勾网|['金融', 'C#', '.Net', '高级开发']|['设计能力', '逻辑思维能力', '领悟能力', '文案能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '上进心', '性格好', '自我管理能力']|['上海 - 浦东新区 - 张江 - 张江集电港']
微创ITO-BMW|资深ASP.NET架构师|30k-40k|上海|经验10年以上|['专家', '总监', '资深', '全栈', '系统架构', 'Java']|2天前|拉勾网|['云物大智移', '纯外资项目', '车联网']|['专业素质良好', '设计能力', '逻辑思维能力', '服务意识', '领导能力', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '英语基础']|['上海 - 虹口区 - 周家嘴路 - 东长治路701号 长治大楼']
资质管家|ASP.NET开发攻城狮|8k-15k|北京|经验1-3年|['后端开发', 'C#/.NET', 'c#', '大数据', '.net']|1天前|拉勾网|['网罗程序猿', '与产品、推广小伙伴一起创业！']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
广州洲聚研发部|ASP.NET开发工程师|9k-12k|广州|经验1-3年|['C#/.NET', 'mvc', 'Java']|15:03|拉勾网|['下午茶', '项目分成', '季度奖金']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 元岗 - 广州市天河区元岗路310号智汇创意园区SOHO办公609室']
广州健联技术部|asp.net中级开发工程师|8k-11k|广州|经验3-5年|['中级', 'ASP', 'C#/.NET', 'mvc', 'c#', '.net']|13:35|拉勾网|['周末双休', '五险一金', '年底分红', '年度旅游']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '工作激情']|['广州 - 白云区 - 三元里 - 美晨路万佳超市一号楼三楼']
棋游网络研发部|Asp.NET后端开发工程师|8k-15k|广州|经验1-3年|['后端开发', 'Java', 'C/C++', 'C#/.NET', 'ASP']|14:08|拉勾网|['待遇好', '公司福利多']|['团队协作能力', '创新能力', '专业素质良好', '主动性', '思想品质', '设计能力', '文案能力']|['广州 - 番禺区 - 东环 - 番禺大道北天安科技园']
点触科技产品部|asp.net程序员|6k-12k|厦门|经验不限|['移动互联网', 'ASP', 'mvc', '后端', '软件开发']|09:47|拉勾网|['六险一金', '待遇丰厚']|['设计能力', '执行能力', '学习能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['厦门 - 思明区 - 前埔医院 - 观音山宜兰路5号25F']
辰运软件技术部|asp.net高级软件工程师|8k-16k|长沙|经验3-5年|['ASP', 'c#', '软件开发', '.net']|1天前|拉勾网|['技术氛围浓', '交补餐补', '五险一金', '双薪奖金']|['设计能力', '文案能力', '良好的职业背景', '沟通表达能力', '责任心', '主动性']|['长沙市市市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
然诺研发部|C#/ASP.NET开发工程师|7k-14k|武汉|经验1-3年|['python', '云计算', 'linux', 'golang', 'Java', '系统开发']|1天前|拉勾网|['五险一金', '带薪年假']|[]|['武汉 - 东湖新技术开发区 - 光谷大道77号金融港']
零刻度科技|ASP开发助理|2k-3k|重庆|经验不限|['初级', 'ASP']|2天前|拉勾网|['弹性工作', '专业培训', '绩效奖金', '年终奖金']|['抗压能力', '责任心', '逻辑思维能力']|['重庆 - 万州区 - 高笋塘 - 重庆市万州区果园路100号（长航大厦17楼04室））']
