赢时胜软件深圳市赢时胜信息技术股份有限公司|白盒测试|10k-15k|长沙|经验3-5年|['后端开发']|1天前|拉勾网|['优秀团队', '带薪年假']|['文案能力']|['长沙市 - 芙蓉区 - 十六铺 - 长沙']
上海米哈游研发部|白盒测试|15k-25k|上海|经验1-3年|['游戏', '资深', '测试']|1天前|拉勾网|['技术牛人多', '扁平化', '带薪假期', '弹性工作']|['文案能力', '创新能力', '专业素质良好', '设计能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
泰为QA|QA工程师-白盒测试|10k-18k|上海|经验1-3年|['白盒', '测试']|1天前|拉勾网|['补充公积金', '补充医疗保险', '出国机会']|[]|['上海 - 长宁区 - 古北 - 仙霞路333号东方维京大厦']
新航动力运营部|白盒测试|7k-10k|长沙|经验3-5年|['中级', '白盒', '功能测试', '性能测试', '测试', '电商']|1天前|拉勾网|['五险一金', '周末双休', '带薪年假', '外派奖金']|[]|['长沙 - 岳麓区 - 麓谷 - 中电软件园总部大楼']
贝米钱包IT|测试工程师|8k-15k|上海|经验1-3年|['初级', '金融', '测试', '脚本', '自动化']|1天前|拉勾网|['商业保险', '年度体检', '年度旅游', '期权等']|['逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['上海 - 徐汇区 - 衡山路 - 永嘉路698号']
北京瑞友欧美事业部|白盒测试工程师|12k-16k|北京|经验1-3年|['白盒', '测试', '脚本', '自动化']|2天前|拉勾网|['平台好', '环境佳·']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '执行能力', '责任心', '思想品质']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
京东金融|白盒测试工程师|15k-25k|北京|经验3-5年|['金融', '白盒', '测试']|2天前|拉勾网|['带薪年假-年终奖-年底双薪']|['设计能力', '文案能力', '执行能力', '学习能力', '逻辑思维能力', '沟通表达能力', '主动性']|['北京 - 通州区 - 亦庄 - 亦庄经海路京东总部']
奇虎360金融数据智能部|白盒测试工程师|15k-20k|北京|经验3-5年|['白盒']|1天前|拉勾网|['专供科技金融领域']|['设计能力', '文案能力', '执行能力', '学习能力', '逻辑思维能力', '沟通表达能力', '主动性']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院360大厦']
泛微|测试|6k-9k|上海|经验1-3年|['测试', '黑盒']|1天前|拉勾网|['员工旅游', '工作日美味三餐', '舒心的工作氛围']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '领悟能力', '文案能力']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
吉联新综合物流事业部|白盒测试工程师|10k-18k|上海|经验3-5年|['iOS', '测试', '白盒', 'Java']|2018-01-17|拉勾网|['年终奖', '晋升空间大', '有加班费', '绩效奖金']|['文案能力', '逻辑思维能力']|['上海 - 青浦区 - 赵巷 - 奥特莱斯附近']
速感科技研发部|白盒/开发测试工程师|10k-20k|北京|经验1-3年|['白盒', '测试', '脚本', '自动化']|1天前|拉勾网|['技术大牛', '团队氛围好', '免费午晚饭', '团建多多']|['设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '执行能力', '专业素质良好']|['北京 - 海淀区 - 知春路 - 知春路23号量子银座']
驭势科技研发部|白盒测试开发工程师|15k-25k|北京|经验1-3年|['白盒']|2018-01-17|拉勾网|['无人驾驶', '合伙人制度', '班车', '工作餐']|[]|['北京市 - 房山区 - 良乡 - 中关村产业前沿技术研究院']
