快手法务部|法务经理-投资并购方向J10226|15k-30k|北京|经验5-10年|['法务']|1天前|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['熟悉法律法规', '沟通表达能力', '文案能力', '专业素质良好', '英语基础', '责任心', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 中关村 - 关村五道口']
比特大陆总经办|法务-投资并购方向|10k-20k|北京|经验1-3年|['并购', '法务', '律师']|2018-01-11|拉勾网|['平台发展广', '福利优厚', '弹性工作', '五险一金']|['沟通表达能力', '设计能力', '逻辑思维能力', '熟悉法律法规', '英语基础', '文案能力', '亲和力', '抗压能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
上海燕致深圳分公司投资部|投资并购总监|30k-40k|深圳|经验5-10年|['总监', '金融', '并购', '投资银行']|1天前|拉勾网|['双休', '五险一金', '工作氛围好']|['钻研能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '专业素质良好', '人脉资源', '英语基础', '领导能力', '抗压能力', '责任心', '上进心', '职业操守']|['深圳 - 南山区 - 科技园 - 科苑路16号东方科技大厦907']
百度智能云事业部|M&A 投资并购经理|15k-30k|北京|经验3-5年|['金融', '经理', '并购', '投资']|16:40|拉勾网|['发展好', '薪酬高', '平台大']|['逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '领导能力', '团队协作能力', '熟悉法律法规', '思想品质', '公关能力', '人际交往能力']|['北京 - 海淀区 - 西北旺 - 百度科技园']
搜狗|法律部-法务经理（投资并购...|20k-30k|北京|经验5-10年|['经理', '法务', '并购', '律师']|09:57|拉勾网|['独角兽公司', '发展空间大', '团队专业']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '服务意识', '创新能力', '领悟能力', '执行能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
有点创意集团|投资并购经理|12k-20k|深圳|经验1-3年|['经理', '并购', '投资', '项目跟踪', '资产管理']|2018-01-17|拉勾网|['五险一金', '带薪休假', '定期体检', '绩效奖金']|['逻辑思维能力', '文案能力', '执行能力', '设计能力', '沟通表达能力', '良好的职业背景', '熟悉法律法规', '领导能力', '钻研能力', '团队协作能力', '职业操守', '抗压能力', '责任心', '思想品质']|['深圳 - 福田区 - 皇岗 - 金中环商务大厦A座3506']
贝尔摩德资本并购部|并购事业部经理|15K-20K|深圳|经验1-3年|['金融', '基金', '经理']|2018-01-04|拉勾网|['交通便利', '员工福利']|[]|['深圳 - 福田区 - 岗厦 - 皇庭中心25层AGFH单元']
用友集团法务部|投资并购高级法律顾问|28k-35k|北京|经验5-10年|['并购', '法务', '律师']|1天前|拉勾网|['用友']|['熟悉法律法规', '设计能力', '沟通表达能力', '服务意识', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '责任心', '思想品质', '工作激情', '抗压能力', '能出差', '英语基础', '常用办公软件的使用']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
恒远金管家投资部|投资并购专员|5k-8k|深圳|经验1-3年|['金融', '顾问', '融资', '投资', '资产管理', '基金管理']|2018-01-12|拉勾网|['内部培训', '高提成', '年终奖', '双休']|['文案能力', '常用办公软件的使用', '沟通表达能力']|['工作地址']
中创晟业集团|项目经理（旅游地产、养老地...|15k-20k|北京|经验3-5年|['策划', '项目管理', '旅游']|2018-01-19|拉勾网|['带薪假期', '节日福利', '五险']|['专业素质良好', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '熟悉法律法规', '领导能力', '领悟能力', '公关能力']|['北京 - 朝阳区 - 双井 - 焦奥中心']
贝尔摩德资本投资银行部|并购事业部总经理|40k-60k|深圳|经验5-10年|['主管', '并购', '投资银行']|2018-01-09|拉勾网|['高薪']|[]|['深圳 - 福田区 - 皇岗 - 皇庭中心25层AGFH单元']
快手财务部|投资并购经理J10249|10k-20k|北京|经验3-5年|['投资']|2018-01-17|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['逻辑思维能力', '沟通表达能力', '领悟能力', '钻研能力', '常用办公软件的使用', '文案能力']|['北京 - 海淀区 - 万柳 - 北京市海淀区']
