一手服装批发APP买手部|采购主管|5k-10k|广州|经验3-5年|['采购', '供应链']|11:31|拉勾网|['扁平化管理', '行业发展好', '晋升空间大']|['领导能力', '逻辑思维能力', '沟通表达能力', '责任心', '职业操守', '专业素质良好']|['广州 - 荔湾区 - 陈家祠 - 荔湾区']
校妆网商品部|采购主管|8k-12k|上海|经验1-3年|['采购', '网店', '商品', '主管', '买手', '电商']|16:28|拉勾网|['公司平台好', '团队氛围好']|['专业素质良好', '主动性', '思想品质', '文案能力']|['上海 - 嘉定区 - 南翔镇银翔路655号蓝天创业广场']
番茄便利采购部|采购总监|40k-60k|上海|经验5-10年|['采购', '总监', '零售']|13:40|拉勾网|['五险一金', '弹性工作', '做5休2', '年底双薪']|['团队协作能力', '沟通表达能力', '领导能力', '工作激情', '能出差', '专业素质良好', '创新能力', '全局观', '应变能力', '逻辑思维能力']|['上海 - 徐汇区 - 徐家汇 - 天钥桥路580号']
听果音乐TZ-HOUSE|采购主管|7k-10k|上海|经验3-5年|['供应链', '采购', '餐饮']|09:55|拉勾网|['行业前景', '发展空间']|['执行能力', '沟通表达能力', '团队协作能力', '服务意识', '常用办公软件的使用', '责任心', '思想品质', '职业操守']|['上海 - 长宁区 - 镇宁路 - 镇宁路9号九尊大厦']
达飞云贷|采购主管|10k-15k|北京|经验1-3年|['采购', 'B2C', '主管']|10:19|拉勾网|['福利待遇', '晋升空间', '办公环境']|['沟通表达能力', '执行能力', '熟悉法律法规', '团队协作能力', '开拓精神', '能出差', '抗压能力']|['北京 - 朝阳区 - 慈云寺北里118号苏宁中心11层']
拿火音乐供应链|采购主管|8k-12k|广州|经验3-5年|['采购', '供应链', '信息安全']|10:07|拉勾网|['采购', '供应链', '库存、材料', '供应商']|['逻辑思维能力', '设计能力', '沟通表达能力', '常用办公软件的使用']|['广州市 - 越秀区 - 解放北 - 广州市越秀区东风西路226号LAVA MUSIC']
饭美美采购部|采购总监|20k-40k|北京|经验3-5年|['本地生活', '采购', '供应链', '品控', '结算', '电商']|1天前|拉勾网|['创业团队', '五险一金', '环境好', '福利多']|['钻研能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '责任心', '思想品质', '吃苦耐劳', '专业素质良好', '领导能力']|['北京 - 朝阳区 - 望京绿地中心中国锦（11号）31层']
zstimeIT事业部|采购主管|4k-7k|厦门|经验3-5年|['采购', '供应链', '运营', '主管']|08:29|拉勾网|['双休', '五险一金', '节日福利', '带薪年假']|['沟通表达能力', '关注行业', '思想品质']|['厦门 - 思明区 - 前埔医院 - 软件园二期望海路16号之二5楼']
Voyageone商品|高级采购总监|20k-35k|上海|经验5-10年|['采购', '总监', '商品', '品控', '电商', '物流']|10:22|拉勾网|['跨境电商', '弹性工作', '扁平化管理', '产品']|['团队协作能力', '钻研能力', '执行能力', '逻辑思维能力', '英语基础', '领导能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 张江 - 郭守敬路498号20号楼101']
看妆采购组|采购主管|5k-8k|广州|经验1-3年|['采购', '运营', '主管', '电商']|1天前|拉勾网|['年轻团队', '扁平办公', '五险一金', '发展空间大']|['学习能力', '逻辑思维能力', '思想品质']|['广州 - 越秀区 - 289艺术园']
酷哥机器人采购部|采购主管|5k-8k|杭州|经验3-5年|['采购', '供应链', '模具设计', '仓储']|15:22|拉勾网|['双休', '五险一金']|['常用办公软件的使用', '沟通表达能力', '团队协作能力', '吃苦耐劳']|['杭州 - 滨江区 - 中赢国际1幢4楼408']
粉星时尚供应链|采购主管|5k-8k|广州|经验1-3年|['采购', '运营', '主管', '产品', '电商']|1天前|拉勾网|['年轻团队', '扁平办公', '五险一金', '发展空间大']|['时尚', '逻辑思维能力', '思想品质']|['广州 - 越秀区 - 289艺术创意园']
忠桥集团采购部|采购部主管|6K-9K|成都|经验3-5年|['电力工程', '元器件设备', '成套设备', '变配电', '机电工程']|10:36|拉勾网|['周末双休', '五险一金', '带薪年假', '年底分红等']|['责任心', '团队协作能力', '职业操守']|['成都 - 龙泉驿区 - - 龙泉驿经开区南二路309号鼎峰动力港3栋']
千寻位置财务|采购主管|10k-20k|上海|经验5-10年|['采购', '经理']|2天前|拉勾网|['阿里系信息福利体系']|['逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力', '钻研能力', '领悟能力', '抗压能力', '思想品质']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
小电供应链|采购主管|10k-15k|杭州|经验5-10年|['采购', '供应链', '主管', '电子元器件采购']|2天前|拉勾网|['五险一金', '灵活工时', '晋升空间']|['执行能力', '团队协作能力', '沟通表达能力', '责任心', '思想品质', '领导能力', '熟悉法律法规']|['杭州 - 余杭区 - 仓前 - 梦想小镇互联网村12栋']
PPmoney互联网金融平台采购部|采购总监/副总监|15k-22k|广州|经验5-10年|['总监', '流程管理']|09:29|拉勾网|['朝阳行业', '机遇多', '福利好']|[]|['广州市市市 - 天河区 - 天河北 - 体育西路153号新天河大厦']
大丰收农资商城（五谷网络）运营部|供应链运营主管/采购主管|6k-10k|深圳|经验3-5年|['采购', '供应链', '仓储', '物流']|09:03|拉勾网|['薪资福利高', '发展空间大', '氛围好']|['专业素质良好', '领导能力', '抗压能力', '沟通表达能力', '思想品质', '性格好', '创新能力', '学习能力', '逻辑思维能力']|['深圳 - 南山区 - 高新技术产业园百度国际大厦东塔楼35层']
云宝宝综合部|采购主管|6k-8k|南宁|经验3-5年|['采购', '供应链', '云计算', '项目管理', '主管', 'WMS']|2018-01-15|拉勾网|['采购主管', '互联网', '软件']|['沟通表达能力', '团队协作能力']|['南宁 - 青秀区 - 桂春路南一里1号南宁信息化大楼3楼']
透云科技合肥运营部|采购主管|5k-10k|合肥|经验3-5年|['采购', '运营', '零售', '电商']|2018-01-10|拉勾网|['双休', '五险一金', '通讯补贴', '提成']|['逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '沟通表达能力', '职业操守', '学习能力', '创新能力']|['合肥 - 瑶海区 - 长江东路 - 安徽圣大国际商贸中心1704']
珍爱网采购部|采购主管|10k-15k|深圳|经验3-5年|['生产', '项目管理', '审核', '企业']|2天前|拉勾网|['五险一金', '弹性工作', '周末双休']|['沟通表达能力', '逻辑思维能力', '抗压能力', '责任心', '创新能力', '团队协作能力', '常用办公软件的使用']|['深圳 - 南山区 - 深圳市南山区海德三道168号航天科技广场A座19-21层']
猩便利采购部|采购主管|8k-15k|厦门|经验1-3年|['供应链', '跟单']|2018-01-03|拉勾网|['五险一金无责底薪高提成交通补贴员工旅游']|['逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '熟悉法律法规']|['厦门 - 思明区 - 莲前 - 厦门市思明区前埔工业园区61号万物社A305室']
巴图鲁公司采销中心|采购专员/主管|5k-10k|广州|经验1-3年|['跨境电商', '采购', '汽车', '商品', '主管', '买手']|2018-01-17|拉勾网|['发展空间大', '团队氛围好', '福利任性', '行业前景广']|['沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 广州之窗商务港17楼（地铁3号线沥滘地铁F出口）']
云柜采购部|采购专员/主管|6k-8k|上海|经验1-3年|['采购', '审核']|1天前|拉勾网|['饭贴', '话费补贴', '稳定', '晋升']|['逻辑思维能力', '专业素质良好', '思想品质', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '能出差']|['上海 - 普陀区 - 长风公园 - 中江路388弄6号（国盛中心二期4号楼）7楼']
象宿网络综合部|采购主管（民宿）|4k-5k|重庆|经验1-3年|['品控', '主管', '商务拓展', '采购', '电商']|2天前|拉勾网|['项目好', '氛围好', '老板好', '有餐补']|['沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '良好的职业背景', '责任心', '专业素质良好', '主动性']|['重庆 - 渝北区 - 人和 - 重庆市渝北区人和街道金开大道西段1号附14号']
OYO运营部|采购经理/主管|8k-16k|深圳|经验3-5年|['采购', '支付', '供应链', '买手']|1天前|拉勾网|['和牛人工作']|['执行能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '钻研能力', '责任心', '性格好', '英语基础']|['深圳 - 南山区 - 大冲 - 华富洋大厦4楼SimplyWork思微']
OUTMAN淘汰郎采购部|采购总监|15k-30k|北京|经验不限|['本地生活', '采购', '总监', '供应链', '品控', '物流']|2018-01-18|拉勾网|['行业冠军', '市场空间大', '期权']|['执行能力', '沟通表达能力', '思想品质', '领导能力', '逻辑思维能力', '钻研能力', '责任心', '吃苦耐劳']|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园B区20F']
友缘在线行政部|采购主管|10k-15k|北京|经验3-5年|['社交', '副总裁', '运营', '渠道', '主管', '企业']|11:22|拉勾网|['你会遇见更好的自己']|['领导能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '人际交往能力']|['北京 - 朝阳区 - 北苑 - 北美国际商务中心C1座']
启萌教育采购部|采购主管|8k-15k|北京|经验3-5年|['采购']|1天前|拉勾网|['氛围好']|['沟通表达能力', '服务意识', '专业素质良好']|['北京市 - 朝阳区 - 望京 - 望京商业中心F座B区B302']
臻鑫商务采购|采购主管|3k-6k|广州|经验1-3年|['市场', '主管', '经理', '营销', '市场拓展', '海外']|2天前|拉勾网|['股票期权', '绩效奖金', '带薪年假', '创业公司']|['沟通表达能力', '开拓精神', '执行能力', '职业操守', '英语基础', '抗压能力', '思想品质', '主动性', '服务意识']|['广州 - 越秀区 - 人民北路604号大新银行大厦1205']
礼叮当采购部|礼品采购主管/经理|5k-10k|北京|经验3-5年|['供应链', '主管', '经理', '采购', '礼品']|10:06|拉勾网|['6险', '带薪年假', '年底奖金', '领导好']|['沟通表达能力', '美术功底', '领导能力', '领悟能力', '责任心', '专业素质良好', '思想品质', '职业操守']|['北京 - 海淀区 - 西北旺 - 标厂科技园 7层']
饭美美采购部|采购主管|7k-10k|北京|经验1-3年|['采购', '供应链', '订单', '主管', '结算']|2天前|拉勾网|['五险一金', '创业公司']|['沟通表达能力', '常用办公软件的使用', '熟悉法律法规', '执行能力', '团队协作能力']|['北京 - 朝阳区 - 望京绿地中心中国锦（11号）31层']
派沃特企业管理中心|采购主管|7k-8k|成都|经验3-5年|['供应链', '主管']|1天前|拉勾网|['五险一金', '带薪年假', '入职培训']|['逻辑思维能力', '沟通表达能力', '钻研能力', '全局观', '团队协作能力', '思想品质']|['成都 - 高新区 - 天华2路299号天府软件园C12-14']
德游网络市场部|采购主管|8k-10k|上海|经验3-5年|['采购', '零售', '买手', '电商']|2018-01-12|拉勾网|['五险一金', '做五休二', '带薪年假', '商业医疗']|['团队协作能力', '沟通表达能力', '能出差', '钻研能力', '时尚', '责任心', '思想品质', '性格好']|['上海 - 浦东新区 - 花木 - 北张家浜路88号B座608']
KM男装总经办|采购专员/主管|5k-10k|广州|经验1-3年|['采购', '供应链', '跟单']|2018-01-09|拉勾网|['福利好', '晋升空间', '扁平化管理']|['沟通表达能力', '逻辑思维能力']|['广州 - 荔湾区 - 芳村大道下市直街1号']
帘盟科技物流中心|采购主管|8K-15K|上海|经验3-5年|['采购', '主管', '物流']|2天前|拉勾网|['带薪休假', '期权', '企业高速发展。']|[]|['上海 - 浦东新区 - 张江 - 张江高科郭守敬498号19号楼412室']
中青博联采购部|采购主管|7k-14k|北京|经验3-5年|['采购', '运营', '海外', '商务拓展']|09:20|拉勾网|['环境高大上', '团队氛围好', '福利多多']|['沟通表达能力', '团队协作能力', '英语基础', '常用办公软件的使用', '服务意识', '人脉资源', '抗压能力', '工作激情', '领导能力']|['北京 - 东城区 - 海运仓 - 北京市东城区东直门南大街5号中青旅大厦']
采购部|采购主管|5k-6k|深圳|经验3-5年|['供应链', '副总裁', '主管', '采购', '物流']|3天前|拉勾网|['双休', '五险一金', '年休假', '节目福利']|['执行能力', '熟悉法律法规', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['深圳 - 宝安区 - 石岩松白路2035号宏发科技园C栋一层']
