小象生活财务部|财务|6k-8k|上海|经验3-5年|['主管', '全盘', '会计', '税务', '初级', '财务']|1天前|拉勾网|['快速晋升', '全面发展', '精英团队', '扁平化管理']|['学习能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '主动性', '思想品质', '创新能力']|['上海 - 徐汇区 - 虹漕路421号62号楼3楼303室']
骏嘉财通财务部|财务|4k-7k|南京|经验不限|['统计', '税务', '会计', '助理', '实习生', '财务']|1天前|拉勾网|['交通便利', '免费住宿', '五险一金', '办公环境好']|['学习能力', '专业素质良好', '思想品质', '执行能力', '责任心', '常用办公软件的使用']|['南京 - 鼓楼区 - 三牌楼 - 南京市鼓楼区中山北路281号虹桥中心626B']
海康威视杭州海康威视数字技术股份有限公司|财务-资金专员|10k-12k|杭州|经验不限|['资产']|1天前|拉勾网|['五险一金']|['服务意识', '执行能力', '沟通表达能力', '思想品质', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '团队协作能力']|['杭州 - 滨江区 - 江南 - 阡陌路555号']
蚂蜂窝蚂蜂窝|财务助理|6k-10k|北京|经验不限|['助理']|1天前|拉勾网|['免费班车', '免费三餐', '管理规范', '团队氛围好']|['学习能力', '良好的职业背景', '抗压能力', '责任心', '团队协作能力', '性格好', '英语基础', '有驾照']|['北京 - 朝阳区 - 酒仙桥']
百格有包财务|财务|6K-8K|杭州|经验1-3年|['会计', '税务', '财务']|2天前|拉勾网|['福利待遇', '公司氛围好', '交通便利！！！！！']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '责任心', '思想品质']|['杭州 - 西湖区 - 黄龙 - 曙光路122号世茂中心D座12楼']
粉星时尚财务部|财务|5k-8k|广州|经验3-5年|['运营', 'AR', '经理', '税务', '财务', '视频']|2天前|拉勾网|['扁平办公', '高速成长', '年轻团队', '发展空间大']|['时尚', '逻辑思维能力', '领导能力', '熟悉法律法规', '常用办公软件的使用', '责任心', '主动性', '思想品质', '职业操守', '团队协作能力', '创新能力', '学习能力']|['广州市市市 - 越秀区 - 东湖 - 289艺术创意园']
悦然心动支撑部门|财务专员|4k-8k|武汉|经验不限|['移动互联网', 'AR', '结算', '税务', '出纳', '财务']|1天前|拉勾网|['全额公积金', '出国旅游', '扁平管理', '千万级用户']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '熟悉法律法规', '良好的职业背景', '责任心', '领导能力', '团队协作能力', '专业素质良好', '思想品质']|['武汉 - 洪山区 - 关山 - 汉市光谷创业街SBI 7栋4楼']
MarcPoint财务部|财务|7k-10k|上海|经验3-5年|['银行', '税务', '财务']|2天前|拉勾网|['优秀团队', '五险一金', '零食饮料', '发展潜力']|['创新能力', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['上海市 - 徐汇区 - 漕河泾 - 虹漕路456号12号光启大楼1803']
丁香园财务部|财务实习生|2k-3k|杭州|经验不限|['实习生']|1天前|拉勾网|['发展空间大']|['常用办公软件的使用', '抗压能力', '责任心', '主动性', '思想品质']|['杭州市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
哈希科技财务部|财务|4k-6k|重庆|经验不限|['金融', '支付', '银行', '税务', '财务']|2018-01-15|拉勾网|['五险一金', '双休', '工作氛围好']|['逻辑思维能力', '沟通表达能力', '文案能力', '责任心', '职业操守']|['重庆 - 江北区 - 江北嘴金融城2号T2栋']
武汉物易云通网络科技财务中心|财务助理|3k-5k|武汉|经验不限|['金融', '支付', '融资', '助理', '财务']|09:29|拉勾网|['五险一金', '节假日礼金', '周末双休', '春游秋游']|['学习能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 汉街总部国际C座8楼']
一周CP人力资源部|财务|8k-16k|杭州|经验3-5年|['社交', '金融', '助理', '税务', '融资', '财务']|1天前|拉勾网|['飞速成长', '精英团队', '丰厚回报', '15薪']|['熟悉法律法规', '逻辑思维能力']|['杭州 - 西湖区 - 文三路 - 文三路华星时代广场B座303']
卡宝宝财务部|财务/会计主管|8k-12k|广州|经验3-5年|['金融', '主管', '税务', '会计', '融资', '财务']|1天前|拉勾网|['双休', '五险一金', '年终奖', '期权激励']|['领导能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力', '沟通表达能力']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
