陌陌视频部|CDN开发工程师|15k-25k|北京|经验1-3年|['直播', 'C/C++', 'linux', 'C++']|1天前|拉勾网|['上升空间大', '核心岗位']|['设计能力', '沟通表达能力', '专业素质良好', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
百度系统部|CDN研发工程师|35K-40K|北京|经验3-5年|['C/C++', 'linux', 'Python', 'Shell', 'Java']|2天前|拉勾网|['百度', '500强', '发展机会大', '高薪资']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
哔哩哔哩云技术|CDN研发工程师|15k-30k|上海|经验3-5年|['视频', 'C/C++', 'CDN']|1天前|拉勾网|['二次元平台', '发展前景好', '专业化团队']|['钻研能力', '学习能力', '专业素质良好', '逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
谛听研发部|cdn高级研发工程师|8k-16k|成都|经验3-5年|['媒体', '直播', '高级', 'C/C++', 'unix', '视频']|1天前|拉勾网|['上市公司', '期权分红', '员工股票', '全新平台']|['设计能力', '逻辑思维能力', '文案能力']|['成都 - 高新区 - 中和 - 天府软件园C区11栋20楼']
金山云系统部|CDN节点建设|15k-30k|北京|经验3-5年|['后端开发', '云计算', 'linux']|2018-01-16|拉勾网|['免费三餐', '员工旅游', '免费班车', '14薪']|['专业素质良好', '服务意识', '设计能力']|['北京 - 海淀区 - 小营西路33号 金山软件大厦']
网宿科技CDN事业部|Java开发工程师-厦门CDN|10k-15k|厦门|经验3-5年|['MySQL', '软件开发', 'redis', 'Java', '架构']|1天前|拉勾网|['上市公司', '技术大牛', '福利满满', '晋升空间']|['专业素质良好', '设计能力', '逻辑思维能力', '服务意识']|['厦门 - 思明区 - 前埔医院 - 软件园二期望海路45号楼']
PPTV聚力|CDN运维|10k-16k|上海|经验1-3年|['媒体', '体育运动', '直播', '运维', 'linux', '系统工程师']|1天前|拉勾网|['公司平台大前景好', '有餐补交补']|['逻辑思维能力', '责任心', '思想品质']|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
美团点评美团云|美团云CDN研发工程师|25k-45k|北京|经验3-5年|['python', 'C/C++', '云计算', 'golang']|1天前|拉勾网|['大平台', '高福利', '起点高']|['学习能力', '设计能力', '良好的职业背景', '服务意识', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
七牛云产业研发部|CDN架构师|15k-30k|北京|经验3-5年|['资深', '高级', '中级', '运维', 'CDN', 'Java']|1天前|拉勾网|['六险一金', '免费健身', '弹性工作', '绩效奖金']|['逻辑思维能力', '设计能力', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦1503室']
平安科技|资深CDN系统/研发工程师（...|15k-30k|上海|经验不限|['媒体', '直播', 'C/C++', 'CDN', '系统']|3天前|拉勾网|['500强企业', '福利好', '绩效奖金丰厚']|['设计能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
