云知声行政管理|CEO助理J10017|8k-15k|北京|经验不限|['总助', '行政', '公共关系']|13:33|拉勾网|['人工智能', '六险一金']|['形象气质佳', '常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识', '性格好', '领悟能力', '英语基础', '良好的职业背景']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区太阳宫中路16 号院 冠捷大厦12 层西侧']
威佩行政|CEO助理|4k-8k|杭州|经验不限|['会务', '总助', '助理', '项目助理']|10:38|拉勾网|['带薪假期', '五险一金', '节日礼物', '年度旅游']|['逻辑思维能力', '抗压能力', '思想品质', '有驾照', '能出差']|['杭州 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
职优你人力资源部|CEO助理|5k-10k|上海|经验1-3年|['金融', '行政', '总助', '文秘', '助理', '公共关系']|1天前|拉勾网|['人脉资源', '公司前景', '行业精英', '领导好']|['沟通表达能力', '文案能力', '抗压能力', '能出差', '执行能力', '团队协作能力', '领悟能力', '人际交往能力', '英语基础', '公关能力', '责任心', '专业素质良好', '思想品质']|['上海 - 杨浦区 - 五角场 - 黄兴路2218号合生国际广场办公楼25F01/08']
北京理享家CEO办公室|CEO助理|5k-8k|北京|经验不限|['金融', '总助', '文秘', '助理']|14:08|拉勾网|['C轮企业', '老板直带', '高速成长']|['逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '人际交往能力', '良好的职业背景']|['北京 - 东城区 - 王府井 - 东方广场w3座']
魔蝎科技综合部|CEO助理|8k-16k|杭州|经验3-5年|['金融', '会务', '总助', '项目经理', '项目助理']|2018-01-22|拉勾网|['年底多薪', '扁平管理', '五险一金', '多样团建']|['执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '责任心', '思想品质', '抗压能力', '学习能力', '职业操守', '领悟能力']|['杭州 - 西湖区 - 西溪 - 文一西路767号绿城西溪国际D座2F']
麦子金服|财富CEO|80k-100k|上海|经验5-10年|['理财', '金融', '副总裁', '运营', '资产管理']|11:50|拉勾网|['五险一金', '餐饮补助', '绩效奖金', '定期体检等']|['钻研能力', '责任心', '创新能力', '沟通表达能力', '熟悉法律法规', '团队协作能力', '人脉资源']|['上海 - 浦东新区 - 塘桥 - 浦建路76号由由国际大厦12楼']
冲顶大会冲顶大会|CEO助理|10k-15k|北京|经验3-5年|['政府关系', '总助', '助理', '公共关系']|12:49|拉勾网|['互联网前沿']|['执行能力', '沟通表达能力', '文案能力', '公关能力', '性格好', '形象气质佳']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路14号 兆维大厦']
地心引力新媒体工场综合管理部|CEO助理|6k-12k|杭州|经验1-3年|['总助', '助理', '行政事务', '商务']|14:34|拉勾网|['领导好', '五险一金', '年轻有活力', '年终奖高']|['团队协作能力', '执行能力', '沟通表达能力', '领悟能力', '逻辑思维能力', '人际交往能力', '专业素质良好', '文案能力']|['杭州 - 余杭区 - 仓前 - 仓前街道梦想小镇天使村8幢401室']
美图公司总经办|CEO助理|8k-15k|厦门|经验1-3年|['总助']|09:51|拉勾网|['上市公司', '年底双薪', '五险一金']|['逻辑思维能力', '学习能力', '英语基础', '文案能力', '执行能力', '责任心', '团队协作能力', '思想品质', '性格好']|['厦门 - 思明区 - 厦门市思明区软件园二期望海路6号楼2单元1-3层']
言之有物科技总经办|CEO助理|8k-15k|北京|经验1-3年|['行政', '秘书', '总助']|1天前|拉勾网|['工作氛围好', '电商', '五险一金', '福利优厚']|['沟通表达能力', '英语基础', '应变能力', '思想品质', '抗压能力', '形象气质佳']|['北京 - 朝阳区 - 太阳宫 - 阜通东大街59号宜家办公楼5层 503']
小鸟推送公共事务部|CEO助理|7k-12k|杭州|经验1-3年|['行政', '总助', '部门主管', '公共关系']|14:10|拉勾网|['亲和CEO', '福利超多', '气氛活跃']|['文案能力', '团队协作能力', '公关能力', '常用办公软件的使用', '执行能力', '人际交往能力', '沟通表达能力', '专业素质良好']|['杭州 - 余杭区 - 文一西路998号海创园1号楼1306B']
