端点科技研发中心|测试总监|30k-60k|杭州|经验5-10年|['专家', '总监', '信息安全', '测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '团建活动']|[]|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
中大凯旋软件测试部|测试总监|15k-20k|广州|经验5-10年|['总监', 'QA', '测试', '功能测试', '性能测试', '安全测试']|1天前|拉勾网|['年终奖金', '新业务领导', '公司前景好', '发展稳定']|['团队协作能力', '创新能力', '钻研能力', '专业素质良好']|['广州 - 番禺区 - 大学城 - 小谷围街青蓝街26号研发楼2楼（地铁4号线C出口，招商证券楼上）']
永洪科技研发部|测试总监|25k-30k|北京|经验5-10年|['总监', '资深', '大数据', '嵌入式', '黑盒', '性能测试']|2018-01-18|拉勾网|['C轮融资', '大数据', '舒适办公', '科学管理']|['执行能力', '逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '沟通表达能力', '良好的职业背景', '领悟能力', '文案能力', '上进心']|['北京 - 朝阳区 - 国贸 - 光华路soho2期C座9层']
妙健康技术支持部|测试总监|20k-30k|北京|经验5-10年|['总监', '自动化', '白盒', '功能测试', '性能测试', '安全测试']|1天前|拉勾网|['六险一金', '健全福利', '弹性工作', '技术氛围好']|['团队协作能力', '执行能力', '逻辑思维能力', '设计能力', '沟通表达能力', '领导能力', '文案能力', '责任心', '学习能力', '主动性', '思想品质']|['北京 - 朝阳区 - 大望路 - 西大望路甲12号（国家广告园）主楼AB栋二层']
PPmoney互联网金融平台技术中心|测试总监|30k-40k|广州|经验5-10年|['总监', 'Java', '测试', '脚本']|09:29|拉勾网|['互联网金融', '上市公司', '团队旅游', '运动俱乐部']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力', '学习能力', '钻研能力', '沟通表达能力']|['广州 - 天河区 - 沙河 - 体育西路153号新天河大厦6楼']
小睿技术研发部|测试总监|15k-20k|北京|经验5-10年|['QA', '功能测试', '性能测试', '智能硬件', '测试', '自动化']|1天前|拉勾网|['带薪年假', '绩效奖金', '五险一金', '工作日餐补']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '英语基础', '领导能力', '钻研能力', '执行能力', '抗压能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 三里屯 - 东三环北路19号中青大厦1201']
神州商龙技术中心|测试总监|10k-15k|天津|经验5-10年|['总监', '测试', '信息安全', 'Java', '旅游']|2018-01-16|拉勾网|['互联网行业', '前沿技术', '竞争力薪酬', '发展空间']|['团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '领导能力', '专业素质良好']|['天津市 - 西青区 - 李七庄 - 华苑产业园区榕苑路7号凯德大厦C座4层']
翼龙贷网研发中心|测试总监|30k-40k|北京|经验10年以上|['总监', '银行', 'QA', '信息安全', '测试', '自动化']|3天前|拉勾网|['绩效奖金']|['执行能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '领导能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 白石桥 - 中关村南大街17号韦伯时代中心C座4层']
网易传媒技术部|测试总监|30k-50k|北京|经验3-5年|['总监', '大数据', '自动化', '测试', '脚本']|3天前|拉勾网|['团队稳定', '业务扩张', '无天花板']|['团队协作能力', '抗压能力', '领悟能力', '执行能力', '领导能力', '文案能力', '沟通表达能力', '责任心', '专业素质良好', '设计能力', '逻辑思维能力']|['北京市 - 海淀区 - 西北旺 - 网易北京研发中心']
捷通华声|软件测试总监/测试经理/测...|25k-50k|北京|经验5-10年|['测试', 'Java', '自动化']|08:58|拉勾网|['高新技术企业', '项目奖金', '技术大拿多']|['执行能力', '团队协作能力', '逻辑思维能力', '设计能力', '领导能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
