有伴科技市场大屏项目|产品经理|10k-20k|深圳|经验不限|['移动互联网', '产品经理', '产品设计', '用户研究', '移动', '教育']|17:02|拉勾网|['IP品牌', '有爱团队', '发展空间', '竞争力薪资']|['逻辑思维能力', '沟通表达能力', '设计能力', '团队协作能力', '专业素质良好', '执行能力']|['深圳 - 南山区 - 南头 - 深南大道10168号佳嘉豪商务大厦11楼、12楼']
奇思客研发部|产品经理|10k-15k|北京|经验1-3年|['产品设计', '用户体验', '产品经理']|16:35|拉勾网|['五险一金', '年底多薪']|['设计能力', '文案能力', '逻辑思维能力', '英语基础', '常用办公软件的使用', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '创新能力']|['北京 - 海淀区 - 中关村鼎好电子大厦A座1821']
江融信江融信大数据|产品经理|8k-13k|佛山|经验1-3年|['金融', '产品经理']|14:38|拉勾网|['补充医疗', '定时体检', '公费旅游', '带薪年假']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '学习能力', '创新能力']|['佛山 - 南海区 - 桂城 - 灯湖东路6号广发银行金融高新区内']
极视角产品部|产品经理|10k-16k|深圳|经验1-3年|['产品经理', '电商']|16:32|拉勾网|['前景广阔', '环境高大上', '离地铁近']|['逻辑思维能力', '团队协作能力', '设计能力', '钻研能力', '良好的职业背景', '执行能力', '沟通表达能力', '专业素质良好', '文案能力']|['深圳 - 南山区 - 粤海街道高新区联合总部大厦11楼']
集享联盟RD|产品经理|10k-20k|上海|经验3-5年|['支付', '产品设计', '产品经理']|15:43|拉勾网|['环境高大上', '福利待遇棒', '公司氛围赞', '发展前景好']|['设计能力', '团队协作能力', '领悟能力', '文案能力', '沟通表达能力', '逻辑思维能力', '责任心', '学习能力', '主动性']|['上海 - 闵行区 - 航华 - 吴中路1686号顶新商务广场B栋11楼']
中大凯旋产品|产品经理|8k-12k|广州|经验3-5年|['产品设计', '用户体验', '产品经理', '需求分析']|11:28|拉勾网|['公司稳定', '发展前景好', '团队氛围好', '奖金丰厚']|['执行能力', '沟通表达能力', '专业素质良好', '设计能力', '逻辑思维能力', '文案能力']|['广州 - 番禺区 - 大学城 - 小谷围街青蓝街26号研发楼2楼（地铁4号线C出口，招商证券楼上）']
百联大宗电商产品中心|产品经理|20k-30k|上海|经验5-10年|['高级', '产品设计', 'b2b', '产品经理', '用户研究', '需求分析']|15:37|拉勾网|['有背景', '有发展', '团队年轻']|['创新能力', '逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '领悟能力', '执行能力', '领导能力', '学习能力']|['上海 - 普陀区 - 中山北路2550号物贸大厦4楼']
韩创科技产品研发部|产品经理|10k-20k|上海|经验3-5年|['用户研究', '产品经理']|11:24|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
科码先锋科码|产品经理|10k-20k|广州|经验3-5年|[]|10:17|拉勾网|['上市公司', '13薪', '年终奖', '弹性工作']|['逻辑思维能力', '设计能力', '文案能力', '关注行业', '沟通表达能力', '团队协作能力', '抗压能力', '良好的职业背景']|['广州 - 天河区 - 林和 - 中泰国际广场B塔楼30-31楼']
信达泰和产品部|产品经理|15k-20k|北京|经验3-5年|['金融', '产品设计', '产品经理']|13:54|拉勾网|['五险一金', '带薪年假', '节日福利', '扁平管理']|['设计能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '学习能力', '良好的职业背景']|['北京 - 东城区 - 安定门 - 安贞大厦19层']
