江融信江融信大数据|产品助理|5k-9k|佛山|经验1-3年|['金融', '银行', '产品经理', '助理']|14:33|拉勾网|['带薪年假', '定期体检', '每年调薪', '节日福利']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '学习能力', '创新能力']|['佛山 - 南海区 - 桂城 - 佛山南海区灯湖东路6号广发银行金融高新区内']
天府通市场部|产品专员|4k-8k|成都|经验1-3年|['支付', '产品经理', '调研']|10:30|拉勾网|['周末双休', '带薪年假']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['成都 - 高新区 - 天府二街吉瑞四路金控时代广场1栋3楼']
阿米巴技术部|产品助理|3k-4k|汕头|经验不限|['运营', '产品助理', '专员', '助理']|1天前|拉勾网|['年轻团队', '技术大咖多', '工作氛围好', '团队棒']|[]|['汕头 - 龙湖区 - 建设 - 金砂东路奋发园主楼501']
多麦|产品助理|5k-8k|杭州|经验1年以下|['产品经理', 'Java', '助理', '旅游']|1天前|拉勾网|['双休+五险一金+各类补贴+国内外旅游']|['逻辑思维能力', '设计能力', '领悟能力', '文案能力', '专业素质良好', '沟通表达能力', '应变能力', '团队协作能力']|['杭州 - 江干区 - 九堡东方电子商务园1楼']
博博科技产品运营部|产品助理|5k-7k|长沙|经验1-3年|['产品经理', '助理', '产品设计', '移动']|11:03|拉勾网|['发展空间', '五险一金', '期权']|['设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '执行能力', '抗压能力', '工作激情', '责任心', '团队协作能力', '主动性']|['长沙 - 岳麓区 - 岳麓区奥克斯广场环球中心B座 1232楼']
草料二维码直接汇报|产品助理|6k-12k|宁波|经验不限|['UE', '助理', '产品经理', '产品设计', '用户研究', '需求分析']|1天前|拉勾网|['团队氛围好', '公司福利棒', '发展机会多']|['团队协作能力', '创新能力', '专业素质良好', '设计能力', '沟通表达能力', '领悟能力', '美术功底']|['宁波 - 海曙区 - 西门 - 翠柏路89号宁波工程学院A座14楼']
江苏亿科达IT部门|产品助理|10k-11k|上海|经验1-3年|['大数据', '产品经理']|09:44|拉勾网|['大平台']|['逻辑思维能力', '文案能力', '沟通表达能力', '性格好', '亲和力', '责任心', '专业素质良好', '主动性']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
逗号智能零售产品部|产品助理|4k-6k|广州|经验1-3年|['产品经理', '产品助理', '项目管理', '助理', '实习生', '项目助理']|12:01|拉勾网|['餐饮补贴', 'CBD办公', '五险一金', '周末双休']|['逻辑思维能力', '学习能力', '思想品质', '执行能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
骏嘉财通技术部门|产品助理|5k-8k|南京|经验1-3年|['销售', '技术支持', '助理', '售后']|18:08|拉勾网|['提供住宿', '带薪培训', '师徒制']|['领导能力', '服务意识', '学习能力', '主动性', '沟通表达能力', '亲和力']|['南京 - 秦淮区 - 中山南路317号现代大厦511室']
长沙奇热运营部|产品专员|4k-8k|长沙|经验1-3年|['专员', '旅游']|11:04|拉勾网|['环境好', '福利好', '扁平化管理', '地铁周边']|['责任心', '学习能力', '上进心', '性格好', '团队协作能力']|['长沙 - 雨花区 - 雨花区政府 - 朝晖路496号锦湘国际星城锦绣苑8栋19楼']
会搜股份技术部|产品助理|4k-6k|杭州|经验1年以下|['用户研究', '用户体验', '实习生', '产品经理']|2天前|拉勾网|['上市公司', '成长空间大', '周末双休', '员工旅游']|['设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力']|['杭州 - 江干区 - 九盛路九号东方电子商务园7幢5楼']
帆软软件|产品经理助理|9k-13k|无锡|经验不限|['产品经理', '产品']|1天前|拉勾网|['五险一金', '带薪年假', '年度旅游', '健康体检']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '良好的职业背景', '团队协作能力', '创新能力', '钻研能力', '责任心', '上进心', '自我管理能力', '沟通表达能力']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
翡翠东方TVBC产品部|产品专员/产品助理|6k-8k|广州|经验1-3年|['移动互联网', '文化娱乐', '产品经理', '产品设计', '专员', '助理']|16:57|拉勾网|['公司福利好', '发展空间大']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '抗压能力', '学习能力']|['广州 - 天河区 - 冼村 - 珠江新城华夏路28号富力盈信大厦3801室']
榆钱金融产品部|产品助理|4k-6k|武汉|经验1-3年|['用户研究', '用户体验', '助理']|1天前|拉勾网|['晋升空间', '弹性工作']|['文案能力', '设计能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力', '创新能力', '主动性']|['武汉 - 武昌区 - 武珞路 - 中南路中商广场写字楼4208']
星火钱包产品研发部|产品助理|4k-8k|长沙|经验1-3年|['金融', '工业设计', '产品设计']|11:57|拉勾网|['平台好', '发展快', '晋升快', '领导好']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
骏嘉财通国内事业部|产品专员|3k-6k|南京|经验不限|['金融', '运营', '产品', '专员', '助理', '销售支持']|18:08|拉勾网|['五险一金', '多次调薪', '带薪年假', '免费住宿']|['逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力']|['南京市市市 - 鼓楼区 - 三牌楼 - 中山北路281号虹桥中心626B']
