北京麦田|大客户代表|5k-9k|北京|经验不限|['电话', '在线', '销售', '客户代表', '团购', '渠道']|17:37|拉勾网|['带薪培训', '高额提成', '就近分配']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 五道口']
明动软件广州总部|大客户代表|5k-9k|广州|经验1-3年|['销售', '客户代表']|15:33|拉勾网|['员工旅游', '员工体检', '晋升机会']|['专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
龙席网络销售|大客户代表|6k-10k|苏州|经验不限|['销售', '市场', '代理商']|14:48|拉勾网|['五险一金', '高额提成']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '思想品质', '吃苦耐劳', '工作激情', '责任心', '上进心']|['苏州 - 姑苏区 - 石路 - 金座大厦18010']
西安博达软件高效行业部|大客户代表|4k-6k|西安|经验1-3年|['海外', 'ERP', '客户代表', '教育', '移民', 'AE']|08:45|拉勾网|['六险一金', '通勤班车', '单身公寓', '员工旅游']|['沟通表达能力', '思想品质', '亲和力']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园']
有鱼金融科技营运部|大客户代表|9k-16k|上海|经验1-3年|['彩票', '客户代表']|09:29|拉勾网|['要上市', '高收入', '高福利', '高成长', '高发展']|['团队协作能力', '主动性', '熟悉法律法规', '沟通表达能力', '开拓精神', '抗压能力', '责任心', '专业素质良好', '思想品质', '上进心', '服务意识', '领悟能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
永洪科技金融客户部|大客户代表|10k-20k|深圳|经验3-5年|['总监', '银行', '主管', '经理', '销售', '客户代表']|10:27|拉勾网|['C轮', '带薪年假', '丰厚期权', '季度调级']|['团队协作能力', '开拓精神', '执行能力', '沟通表达能力', '领导能力', '专业素质良好', '公关能力', '能出差']|['深圳市市市 - 南山区 - 大冲 - 深圳市南山区大冲华润置地E座32楼32A']
兼职猫销售中心|大客户代表|8k-10k|武汉|经验1-3年|['金融', '地推', '市场', '客户代表', '商务拓展']|09:30|拉勾网|['五险一金', '带薪年假', '节日福利']|['团队协作能力', '常用办公软件的使用', '开拓精神', '沟通表达能力', '逻辑思维能力', '执行能力', '抗压能力']|['武汉 - 洪山区 - 鲁巷 - 关山大道111号光谷时代广场A栋903室']
好食期&爱抢购商务部|大客户代表|12k-18k|南京|经验1年以下|['本地生活', '广告营销', '商务', '商务拓展', 'BD', '电商']|13:12|拉勾网|['晋升快', '提成 高', '氛围轻松']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '专业素质良好']|['工作地址']
米美科技销售部|大客户代表|8k-16k|广州|经验1-3年|['社交', '销售', '运营', '分销', '客户代表', '渠道']|09:45|拉勾网|['福利制度全', '发展空间大', '逗比同事', 'BOSS好']|['开拓精神', '沟通表达能力', '团队协作能力', '领导能力', '责任心', '学习能力', '创新能力', '逻辑思维能力', '性格好', '公关能力', '形象气质佳']|['广州 - 天河区 - 沙河 - 金穗路8号星汇国际大厦1202室']
骏嘉财通客服部|大客户代表|4k-8k|重庆|经验不限|['客服', '电话', '售前', '专员', '实习生', '售后']|09:57|拉勾网|['带薪培训', '高底薪', '提供住宿', '晋升空间']|['学习能力', '沟通表达能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质']|['重庆 - 江北区 - 观音桥 - 红旗河沟满堂红商务大楼11楼弘历软件']
坚果云大客户|大客户代表|10k-20k|上海|经验1-3年|['saas', '销售', '客户代表', '区域', 'KA']|1天前|拉勾网|['发展潜力大', '项目管理', '售前']|['沟通表达能力', '团队协作能力', '设计能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 张江高科张衡路500号浦东国际人才城1号楼']
电子数据保全中心销售部|大客户代表|10k-20k|深圳|经验1-3年|['主管', '经理', '销售', '客户代表', 'KA']|11:20|拉勾网|['职位晋升', '高提成', '绩效奖金', '年终奖']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '应变能力', '思想品质', '形象气质佳', '沟通表达能力', '责任心', '能出差', '公关能力', '文案能力', '上进心']|['深圳 - 南山区 - 科技园 - 深南大道9680号大冲商务中心1栋1号楼A座608室']
朋数商务部|大客户代表|10k-15k|上海|经验1-3年|['租赁', '金融', '商务', 'BD']|09:51|拉勾网|['五险一金', '大数据', '氛围好']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '文案能力']|['上海市 - 虹口区 - 四川北路 - 武进路456号小马创业村4幢4楼']
众匠，you选运营中心|大客户代表|7k-10k|杭州|经验1-3年|['连锁资源', '品牌商', '商务拓展']|11:01|拉勾网|['晋升空间大', '福利不断', '团队融洽', '多到写不下']|['开拓精神', '主动性', '思想品质', '维护业务关系', '团队协作能力', '服务意识', '沟通表达能力']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C座10楼']
首汽约车销售部|大客户代表|3k-6k|长沙|经验不限|['客户代表']|1天前|拉勾网|['高提成', '双休', '五险一金', '弹性工作']|[]|['长沙 - 雨花区 - 雨花区政府 - 红星现代商务中心C栋4043房']
龙席网络销售|大客户代表|6k-10k|宁波|经验不限|['销售', '代理商']|14:41|拉勾网|['五险一金', '高额提成']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '思想品质', '吃苦耐劳', '工作激情', '责任心', '上进心']|['宁波 - 鄞州区 - 南部商务区天童路756号']
永洪科技能源客户部|大客户代表|10k-20k|北京|经验3-5年|['总监', '主管', '经理', '销售', '客户代表', '物流']|10:27|拉勾网|['C轮', '丰厚期权', '带薪年假', '半年度调薪']|['团队协作能力', '开拓精神', '执行能力', '沟通表达能力', '领导能力', '专业素质良好', '公关能力', '能出差']|['北京市 - 朝阳区 - 东大桥 - 光华路soho2期C座9层']
北京麦田百子湾上|大客户代表|8k-10k|北京|经验不限|['房产服务', '金融', '销售', '顾问', '推广', '实习生']|11:15|拉勾网|['底薪5000+绩效', '领导nice', '季度晋升']|['沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 百子湾 - 百子湾']
有鱼金融科技电子商务|大客户代表|8k-12k|上海|经验不限|['渠道', '客户代表', '数据', '市场', '推广', '商务']|2018-01-18|拉勾网|['和牛逼的团队一起奋斗！升职加薪妥妥的！']|['团队协作能力', '主动性', '熟悉法律法规', '沟通表达能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
