智芯研发部|单片机/嵌入式软件工程师|10k-20k|深圳|经验3-5年|['单片机', '智能家居', '可穿戴', 'ARM', '软件', '嵌入式']|2天前|拉勾网|['五险', '绩效奖金', '交通补贴', '餐饮补贴', '弹性工作']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '英语基础']|['深圳 - 宝安区 - 西乡 - 宝源路F518时尚创意园F3栋208室']
佳思德研发部|单片机|5k-10k|深圳|经验3-5年|['单片机']|08:49|拉勾网|['年终奖', '包住', '年底奖金', '双休']|['逻辑思维能力', '设计能力', '文案能力', '英语基础', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 马家龙大新路88号金龙工业区64栋2楼']
海康威视杭州海康威视数字技术股份有限公司|汽车电子--嵌入式软件开发...|13k-20k|杭州|经验3-5年|['嵌入式']|2天前|拉勾网|['六险一金', '各种补贴', '年终奖', '定期体检']|['设计能力', '专业素质良好', '抗压能力', '领导能力', '自我管理能力', '沟通表达能力', '逻辑思维能力']|['杭州 - 滨江区 - 长河 - 东流路700号']
泰克威科技研发部|单片机工程师|6k-8k|东莞|经验1-3年|['MCU', '单片机']|2018-01-20|拉勾网|['包食宿', '五险一金', '年终奖', '项目奖']|['专业素质良好', '设计能力']|['东莞 - 东莞市市辖区 - 桥头镇石水口村滨江大街28号']
盛思研发部|嵌入式/单片机/电子/硬件...|10k-15k|深圳|经验5-10年|['单片机', '嵌入式', '智能硬件']|10:44|拉勾网|['周末双休', '年终奖金', '五险一金', '员工旅游']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '上进心', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '英语基础', '钻研能力']|['深圳市 - 龙岗区 - 坂田 - 坂田街道天安云谷一期3栋B座2103室']
思普瑞特技术部|单片机/stm32/硬件工程师/...|8k-13k|北京|经验3-5年|['硬件制造', '单片机', 'ARM', '嵌入式', 'stm32单片机', 'C语言编程']|2018-01-11|拉勾网|['晋升空间', '员工福利', '职业发展', '年底奖金']|['设计能力']|['北京市 - 海淀区 - 上地 - 上地四街1号院3号楼4层']
志奋领科技研发部|单片机工程师|10k-20k|深圳|经验1-3年|['硬件制造', 'ARM', '单片机', '嵌入式']|2天前|拉勾网|['提供住宿', '年终奖金', '五险一金', '年度旅游']|['设计能力', '逻辑思维能力']|['深圳 - 宝安区 - 石岩 - 石岩街道塘头第三工业园新辉工业区A栋6楼']
北京算云联科开发部|单片机开发工程师|15k-25k|北京|经验3-5年|['嵌入式', 'ARM', '红外', '单片机', '蓝牙', 'ZigBee']|10:00|拉勾网|['物联网项目', '智能家居', '弹性工作', '扁平化管理']|['文案能力', '逻辑思维能力', '设计能力', '英语基础', '专业素质良好']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层南区']
万联科技研发中心|单片机/嵌入式/硬件+软件...|5k-8k|成都|经验1-3年|['硬件制造', 'ARM', '单片机']|3天前|拉勾网|['品格', '务实', '发展', '创新']|['设计能力', '创新能力']|['成都市市市 - 青羊区 - 八宝街 - 过街楼街17号万通红墙国际C座2304']
融耀健康技术开发部|单片机工程师|6k-10k|长沙|经验3-5年|['硬件制造', 'ARM', '单片机', '嵌入式']|2天前|拉勾网|['社保', '周末双休', '带薪年假', '团队活动']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力']|['长沙 - 开福区 - 芙蓉中路 - 体育馆路奥克大厦A座3层']
浙江同硕科技|单片机软件工程师|8k-16k|杭州|经验1-3年|['软件', '单片机']|11:52|拉勾网|['无人机', '运动相机']|['文案能力', '专业素质良好', '逻辑思维能力']|['杭州 - 西湖区 - 三墩金蓬街368号同硕科技园']
Xeno Dynamics电控部|单片机软件工程师|8k-15k|深圳|经验不限|['硬件制造', '嵌入式']|09:41|拉勾网|['扁平管理', '大牛云集']|['设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '良好的职业背景', '抗压能力', '学习能力', '上进心']|['深圳 - 南山区 - 西丽 - 桃源街道留仙大道大学城硅谷创业园']
新国都|单片机开发工程师|10k-18k|深圳|经验3-5年|['ARM', '单片机', '嵌入式']|09:15|拉勾网|['上市公司+大平台+福利完善+团队氛围好']|['文案能力', '设计能力', '团队协作能力', '逻辑思维能力', '钻研能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 南山区科技园中区科技中一路19号赛百诺B座']
圣码智能科技研发部|单片机/ARM/CNC/DLC/DSP/F...|8k-10k|深圳|经验3-5年|['硬件制造', '单片机', '电路设计', 'ARM', '嵌入式', 'PCB工艺']|2018-01-19|拉勾网|['双休', '弹性上下班', '不加班', '下午茶']|['专业素质良好', '设计能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 后海 - 深圳市南山区高新区科园路1002号A8音乐大厦7楼703-704']
缤彩科技研发部|单片机工程师|6K-12K|珠海|经验1-3年|['中级', '嵌入式', '单片机', '硬件开发', '电路设计', 'ARM']|2018-01-05|拉勾网|['LED控制器研发']|['逻辑思维能力', '专业素质良好', '设计能力', '英语基础', '文案能力']|['珠海 - 香洲区 - - 华宇路601号']
爱墨科技总经办|单片机开发工程师|6k-12k|珠海|经验1-3年|['硬件制造', '支付', '单片机', '医疗健康']|1天前|拉勾网|['单片机', 'C语言', 'STM32']|['文案能力', '设计能力', '专业素质良好', '沟通表达能力', '工作激情']|['珠海 - 香洲区 - 前山翠珠５街８号']
Face++CSG|单片机软件工程师|15k-18k|厦门|经验3-5年|['软件开发', '单片机', '嵌入式', '测试']|2018-01-19|拉勾网|['技术大牛', '新型产品']|['逻辑思维能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '吃苦耐劳']|['厦门 - 集美区 - 杏林湾商务运营中心10号楼601']
亿盟恒信产品中心|单片机研发工程师|8k-15k|成都|经验1-3年|['硬件制造', '视频', '资深', 'ARM', '硬件', '嵌入式']|09:31|拉勾网|['社保', '做五休二', '项目奖金', '弹性工作', '专业培训']|['设计能力', '文案能力', '常用办公软件的使用']|['成都 - 高新区 - 中和 - 天华二路天府软件园C区7栋2层']
珠海市鼎芯科技有限公司研发部|单片机工程师|8k-10k|珠海|经验1-3年|['硬件制造', 'ARM', '单片机', '嵌入式']|2017-12-29|拉勾网|['专业培训', '绩效奖金', '年终奖金', '股票期权']|['设计能力']|['珠海 - 香洲区 - 高新区（唐家湾）哈工大研发楼二楼B201']
标富科技R&D|单片机工程师|8k-12k|深圳|经验1-3年|['单片机']|3天前|拉勾网|['5天8小时', '年底奖金', '项目奖金等']|['设计能力', '文案能力', '逻辑思维能力', '上进心', '专业素质良好', '沟通表达能力', '学习能力', '创新能力', '主动性', '吃苦耐劳']|['深圳 - 宝安区 - 西乡 - 宝安大道4008号汇潮大厦505室']
CEM研发部|单片机工程师|5k-10k|深圳|经验1-3年|['音视频', '单片机', '智能']|2018-01-05|拉勾网|['发展空间大', '项目奖金优', '出国机会多', '经验积累']|[]|['深圳 - 南山区 - 西丽松白路百旺信五区19栋']
雷蛇深圳Peripherals Group|单片机开发工程师|9k-15k|深圳|经验3-5年|['硬件制造', '固件', '单片机', 'c语言', '嵌入式', 'C']|3天前|拉勾网|['团队氛围佳', '免费工作餐', '周末双休', '年底双薪']|['专业素质良好', '设计能力', '英语基础']|['深圳 - 南山区 - 科技园 - 科技南路威新软件园2号楼']
从事研发生产销售一体型企业。硬件研发部|单片机软件工程师|8k-16k|厦门|经验3-5年|['单片机', '嵌入式']|08:59|拉勾网|['高薪', '有前景', '有挑战空间', '有机会得股']|['团队协作能力', '专业素质良好', '主动性']|['厦门 - 思明区 - 望海路45号101室']
深圳迈奇威科技有限公司研发部|单片机开发工程师|8k-15k|深圳|经验1-3年|['硬件制造', '单片机', 'ARM', '软件开发', '嵌入式']|3天前|拉勾网|['公司环境好', '年底双薪', '员工旅游', '节日福利']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好', '抗压能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 南山区创业路中兴工业城6栋4楼406']
东莞市动能环保科技有限公司技术研发中心|单片机开发工程师|3k-6k|东莞|经验不限|['嵌入式', '单片机', 'C']|11:44|拉勾网|['发展潜力大', '平面化管理', '沟通高效', '气氛活跃']|['专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '上进心', '主动性']|['东莞 - 东莞市市辖区 - 南城区第一国际4号楼']
独尊科技技术部|单片机软件工程师|10k-15k|深圳|经验不限|['opengl', '单片机', 'C++', 'qt']|1天前|拉勾网|['五险一金', '免费下午茶', '节日福利', '不定期旅游']|['专业素质良好', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 科发路8号金融基地1栋7B']
坤钤泰研发部|单片机研发工程师|8k-15k|深圳|经验3-5年|['单片机', '嵌入式', 'C']|09:31|拉勾网|['周末双休', '五险', '节日福利', '期权']|['专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力']|['深圳 - 龙岗区 - 龙岗街道龙西社区第三工业区学园路14栋三楼']
