泛微泛微|DBA|10k-20k|上海|经验3-5年|['硬件制造', '高级', '中级', 'DBA', 'SQLServer', 'Oracle']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
中化能源互联网科技科技|DBA|20k-40k|北京|经验3-5年|['DBA', 'MySQL', 'SQLServer', 'Oracle', 'MongoDB', '数据库开发']|1天前|拉勾网|['央企背景', '免费午餐']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '领导能力', '专业素质良好', '领悟能力', '抗压能力', '学习能力', '团队协作能力', '钻研能力', '主动性']|['北京 - 海淀区 - 中关村泰鹏大厦11层']
信用管家技术部|DBA|30k-50k|杭州|经验5-10年|['MySQL', '数据库', '大数据', 'DBA']|1天前|拉勾网|['全额公积金', '扁平管理', '餐补团建']|['服务意识', '设计能力', '文案能力', '领导能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '思想品质', '学习能力', '钻研能力']|['杭州 - 西湖区 - 西溪 - 双龙街199号金色西溪B座9楼']
会搜股份技术部|DBA|10k-19k|杭州|经验3-5年|['MySQL', 'oracle', 'DBA']|1天前|拉勾网|['五险一金', '双休', '年终奖金', '员工旅游']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['杭州 - 江干区 - 九盛路九号东方电子商务园7幢5楼']
UU跑腿产品技术中心|DBA|10k-18k|郑州|经验3-5年|['资深', '数据分析', '数据挖掘', '数据库管理', 'DBA']|2天前|拉勾网|['股份期权', '五险一金', '带薪年假', '生日派对']|['文案能力', '服务意识', '设计能力', '专业素质良好', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['郑州市市市 - 金水区 - CBD - 商务外环与东一街交叉口格拉姆大厦A座26层']
浙江执御信息技术有限公司技术部|DBA|20k-25k|杭州|经验3-5年|['MySQL', 'PostgreSQL', 'DBA']|1天前|拉勾网|['平台上升期', '规范化', '公司前景好', '技术氛围']|['文案能力']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
江苏亿科达信息技术部|DBA|10k-20k|深圳|经验3-5年|['数据库', '信息安全', 'DBA']|2天前|拉勾网|['DBA']|['专业素质良好', '领导能力', '设计能力']|['深圳市市市 - 福田区 - 购物公园 - 福田区购物公园']
诚智天扬研发部|DBA|15k-25k|杭州|经验3-5年|['DBA', 'Oracle']|1天前|拉勾网|['五险一金', '年底三薪', '年度体检', '节日福利']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['杭州 - 西湖区 - 高新文教区 - 州市文二路391号节能环保科技园E座南区二层']
网信集团技术部|DBA|10k-20k|成都|经验3-5年|['数据库', '金融', '云计算', 'DBA']|1天前|拉勾网|['六险一金', '弹性工作制', '股票期权', '饭补']|['团队协作能力', '设计能力', '专业素质良好', '领悟能力', '主动性', '良好的职业背景', '常用办公软件的使用', '服务意识']|['成都 - 高新区 - 成都市高新区天府大道北段966号9号楼1层1号204房（金融梦工厂）']
人大金仓实施服务部|DBA|8k-12k|南京|经验不限|['oracle', '运维', 'DBA']|2天前|拉勾网|['六险一金', '团队氛围好', '带薪年假', '公司前景好']|[]|['南京 - 江宁区 - 南瑞大厦']
