蓝联科技研发部|电路设计（2人）|4k-6k|杭州|经验1-3年|['硬件制造', '绘制', '硬件开发', '电路设计', 'CAD']|09:49|拉勾网|['薪资优厚', '能力提高', '双休']|['设计能力', '抗压能力', '沟通表达能力', '思想品质', '团队协作能力', '开拓精神']|['杭州 - 滨江区 - 西兴 - 西兴街道物联网街451号芯图大厦19楼']
正峰电子研发部|电路设计|8k-15k|广州|经验3-5年|['电路设计']|2018-01-14|拉勾网|['你有能力', '我有资金', '我有项目', '合伙吧。']|[]|['广州 - 番禺区 - 市桥 - 市桥地铁口附近']
超节点研发部|电路设计|10k-20k|深圳|经验3-5年|['硬件制造', '电路设计']|3天前|拉勾网|['五险一金', '定期调薪', '期权分红']|['设计能力', '逻辑思维能力', '主动性', '团队协作能力']|['深圳 - 南山区 - 西丽 - 西丽平山一路南山云谷二期11栋607']
轻客智能硬件研发|电路设计工程师|10k-20k|北京|经验3-5年|['硬件制造', '单片机', '电路设计', 'FPGA']|2018-01-16|拉勾网|['自由工作制', '股份分配']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力']|['北京 - 昌平区 - 回龙观 - 金域国际中心B座']
便利蜂单车技术部|电路设计工程师|18k-36k|北京|经验3-5年|['电路设计']|2018-01-18|拉勾网|['设计原理图', 'PCB图']|['专业素质良好', '设计能力', '文案能力', '团队协作能力', '钻研能力', '思想品质']|['北京 - 海淀区 - 中关村 - 海龙大厦']
小吉科技大面发行事业群-云心智能研发部|电路设计工程师|8k-16k|北京|经验3-5年|['硬件制造', '单片机', '系统集成', '电路设计']|2017-12-28|拉勾网|['五险一金', '无限零食', '绩效奖金']|['专业素质良好', '设计能力', '文案能力', '常用办公软件的使用']|['北京 - 朝阳区 - 西坝河 - 西坝河东里20号河北旅游推广中心院内']
梦芯科技芯片研发部|模拟电路设计工程师|9k-15k|武汉|经验3-5年|['硬件制造', '电路设计', 'FPGA', '射频']|2018-01-15|拉勾网|['多项福利', '年轻化团队', '现代化办公']|['设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '英语基础']|['武汉 - 东湖新技术开发区 - 光谷 - 民族大道39号']
北京航天盛凯科技有限公司研发|电子电路设计师|15k-25k|北京|经验3-5年|['嵌入式', '单片机', '电路设计', 'FPGA']|2天前|拉勾网|['五险一金', '带薪年假', '年终奖金', '定期体检']|['设计能力', '常用办公软件的使用']|['北京 - 丰台区 - 丰台体育馆 - 海鹰路1号院4号楼']
华昇半导体研发部|集成电路设计师|6k-10k|哈尔滨|经验不限|['CMOS', '版图设计', 'EDA', '电路设计']|3天前|拉勾网|['硅谷前沿', '美资企业', '发展空间', '五险一金']|['设计能力', '领导能力', '专业素质良好', '学习能力', '团队协作能力', '英语基础', '文案能力', '创新能力']|['哈尔滨 - 松北区 - 创新路1616号16号楼']
晶格科技制造部|模拟/数字电路设计工程师|10k-20k|珠海|经验3-5年|['中级', '单片机', '数字音频', 'C++', '嵌入式', 'ucos']|2018-01-08|拉勾网|['软件架构', '硬件设计', 'Linux', '软件设计']|['设计能力', '逻辑思维能力', '学习能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力']|['珠海 - 香洲区 - 高新区民营科技园主楼208']
芯旺|模拟集成电路设计工程师|15k-30k|上海|经验5-10年|['工业设计', '电路设计', '旅游', '射频']|2017-12-26|拉勾网|['五险一金', '定期体检', '员工旅游', '领导好']|['设计能力', '文案能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力', '英语基础']|['上海 - 浦东新区 - 张江 - 科苑路201号5楼A区']
华昇半导体研发部|高级存储器电路设计工程师|10k-16k|哈尔滨|经验3-5年|['硬件开发', '电路设计']|3天前|拉勾网|['美企氛围', '硅谷技术', '期权激励']|['设计能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '沟通表达能力', '自我管理能力']|['哈尔滨 - 松北区 - 创新路1616号16号楼']
芯旺研发部|IC模拟电路设计工程师|10k-16k|上海|经验不限|['硬件制造', '电路设计']|2017-12-26|拉勾网|['福利好', '定期体检', '员工旅游', '带薪年假']|['设计能力', '文案能力', '领导能力', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力', '英语基础']|['上海 - 浦东新区 - 张江 - 龙东大道3000号1号楼B区906B']
