闪修侠法务部|法务|5k-10k|杭州|经验3-5年|['风控', '合规', '法务', '律师']|14:19|拉勾网|['创业公司', '行业前景', '年轻团队']|['主动性', '熟悉法律法规', '专业素质良好', '文案能力', '思想品质', '沟通表达能力', '学习能力', '团队协作能力']|['杭州 - 西湖区 - 西溪路560号18号楼4楼']
试金石信用行政及合规|法务|15k-20k|深圳|经验3-5年|['金融', '并购', '大数据', '法务', '律师', '信息安全']|13:03|拉勾网|['福利齐全', '发展前景好']|['创新能力', '设计能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力', '专业素质良好']|['深圳 - 南山区 - 蛇口 - 深圳市南山区蛇口南海大道1029号万融大厦C座4楼']
拉勾网|法务专员|5k-10k|北京|经验1-3年|['法务', '律师']|1天前|拉勾网|['高成长性', '团队氛围好', '免费午晚餐及水果']|['熟悉法律法规', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力', '学习能力', '自我管理能力']|['北京 - 海淀区 - 苏州街 - 海淀大街34号海置创投大厦4层']
GXG法务部|法务|4k-6k|宁波|经验1-3年|['法务', '律师']|1天前|拉勾网|['平台发展']|['熟悉法律法规', '专业素质良好', '执行能力', '沟通表达能力', '逻辑思维能力', '抗压能力', '思想品质']|['宁波 - 海曙区 - 杉杉路111号中哲慕尚']
同步推管理部|法务|10k-20k|厦门|经验3-5年|['合同法', '企业法务', '劳动法', '公司法务', '知识产权', '公司法']|2天前|拉勾网|['公司靠谱', '同事靠谱', '前途靠谱']|['熟悉法律法规', '沟通表达能力', '领导能力', '逻辑思维能力', '责任心', '思想品质', '性格好']|['厦门 - 思明区 - 软件园 - 软件园二期望海路10号楼之三3F']
桔子分期金融合作中心|法务|8k-13k|北京|经验1-3年|['金融', '法务', '律师']|1天前|拉勾网|['平台广阔', '福利丰厚']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '钻研能力', '专业素质良好', '执行能力', '抗压能力', '思想品质']|['北京 - 朝阳区 - 亚运村 - 朝阳区小营北路11号和泰大厦A座']
360|法务顾问|13k-20k|北京|经验3-5年|['并购', '法务', '律师']|1天前|拉勾网|['公司平台好', '晋升空间大', '班车&饭补']|['熟悉法律法规', '英语基础', '沟通表达能力', '专业素质良好', '文案能力', '工作激情', '主动性', '思想品质']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号']
天拓游戏法务部|法务主管|10k-14k|广州|经验3-5年|['游戏', '并购', '法务', '律师']|10:21|拉勾网|['上市公司', '有前景', '环境高大上', '等你来哦']|['熟悉法律法规', '文案能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 广州市天河区华夏路16号富力盈凯49楼全层']
博云法务部|法务|6k-10k|苏州|经验3-5年|['合规', '法务', '律师']|1天前|拉勾网|['带薪假', '弹性工作', '涨薪快']|['沟通表达能力', '团队协作能力', '熟悉法律法规', '执行能力', '专业素质良好', '应变能力', '逻辑思维能力', '文案能力']|['苏州 - 工业园区 - 崇文路199号富华大厦四楼南']
汇商通盈综合部|法务|10k-18k|深圳|经验1-3年|['理财顾问', '法务', '知识产权', '律师']|10:12|拉勾网|['上市企业', '福利好', '发展好', '项目好']|['熟悉法律法规']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦25楼']
联络互动杭州联络互动信息科技股份有限公司|法务专员|6k-8k|北京|经验1-3年|['法务']|1天前|拉勾网|['上市公司', '五险一金', '发展平台好']|['熟悉法律法规', '执行能力', '责任心', '主动性', '思想品质']|['北京 - 朝阳区 - 北京市朝阳区望京街10号院3号楼联络大厦']
迅雷迅雷集团|法务部-上市合规经理|18k-35k|深圳|经验5-10年|['审核', '法务', '风控', '合规']|1天前|拉勾网|['福利好', '空间大']|['熟悉法律法规', '良好的职业背景', '沟通表达能力', '领导能力', '英语基础']|['深圳 - 南山区 - 科技园科技中二路软件园二期11栋7楼']
信美分期法务部|法务|8k-15k|深圳|经验不限|['审核', '法务', '风控', '合规', '律师']|15:17|拉勾网|['发展平台大', '五险一金', '带薪年假']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '英语基础']|['深圳 - 福田区 - 上梅林 - 上梅林卓越城B座16楼']
浮云网络法务部|法务|10k-15k|杭州|经验1-3年|['主管', '审核', '风控', '法务', '律师']|1天前|拉勾网|['年底多薪', '空间大', '福利好', '同事nic']|['沟通表达能力', '服务意识', '熟悉法律法规', '领导能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好']|['杭州 - 下城区 - 朝晖 - 华电弄78号306']
心怡科技桔瓣科技|法务主管|8k-15k|杭州|经验3-5年|['主管', '风控', '合规', '法务', '律师', '物流']|14:56|拉勾网|['互联网', '平台大', '团队氛围好']|['熟悉法律法规', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力', '逻辑思维能力']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
顶点软件总部|法务专员|4k-7k|福州|经验不限|['法务', '律师']|10:28|拉勾网|['六险一金', '待遇丰厚', '超多项福利', '年终奖金多']|['熟悉法律法规', '沟通表达能力', '领悟能力', '文案能力', '常用办公软件的使用', '执行能力', '责任心', '思想品质']|['福州市市市 - 鼓楼区 - 铜盘 - 软件园A区13#顶点软件中心']
个推|法务（01）|6k-10k|杭州|经验1-3年|['广告营销', '法务', '律师']|2天前|拉勾网|['16-18薪', '互联网独角兽']|['熟悉法律法规', '服务意识', '沟通表达能力', '逻辑思维能力', '抗压能力', '责任心', '职业操守']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
爱上租法务部|法务|8k-10k|杭州|经验1年以下|['法务', '律师']|2018-01-22|拉勾网|['公司法务']|['熟悉法律法规', '文案能力', '沟通表达能力', '开拓精神', '逻辑思维能力', '思想品质', '职业操守', '抗压能力', '责任心']|['杭州 - 滨江区 - 六和路368号海创基地南楼']
亚美法务部|法务|6k-10k|广州|经验1-3年|['并购', '法务', '律师']|1天前|拉勾网|['五险一金', '年终双薪', '周末双休', '员工旅游']|['逻辑思维能力', '沟通表达能力', '熟悉法律法规', '专业素质良好', '执行能力', '团队协作能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
阿优文化|法务|3k-6k|杭州|经验5-10年|['法务', '律师']|3天前|拉勾网|['股票期权利益共享', '快乐工作', '氛围好']|['熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '服务意识', '思想品质']|['杭州 - 萧山区 - 湘湖路 - 萧山区威尼斯水城38幢（浙江省文化创意产业试验园内）']
霖梓网络财务部|法务|10k-15k|杭州|经验1-3年|['金融', '经理', '风控', '法务', '律师']|1天前|拉勾网|['五险一金', '晋升空间大']|['领导能力', '创新能力', '熟悉法律法规', '沟通表达能力', '执行能力', '学习能力', '逻辑思维能力', '思想品质', '职业操守', '抗压能力']|['杭州 - 滨江区 - 江南 - 星光时代大厦15楼1506-1508']
美市科技产品部|法务|10k-20k|上海|经验1-3年|['主管', '经理', '顾问', '审计', '法务', '尽职调查']|1天前|拉勾网|['公司发展佳']|['逻辑思维能力', '熟悉法律法规', '服务意识', '设计能力', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
升鹏科技法务部|法务|4k-8k|武汉|经验1-3年|['政府关系', '法务', '专利', '知识产权', '律师']|11:20|拉勾网|['五险一金', '年终分红', '全天零食', '餐补']|['熟悉法律法规', '文案能力', '领导能力', '逻辑思维能力', '执行能力', '责任心', '团队协作能力', '专业素质良好']|['武汉 - 洪山区 - 光谷 - 关山大道大彭村光谷软件园F1栋']
路通网络法务部|法务|8k-15k|深圳|经验1-3年|['法务', '律师']|1天前|拉勾网|['晋升空间大', '年内两加薪', '年内两晋升', '福利待遇好']|['熟悉法律法规', '逻辑思维能力', '抗压能力', '专业素质良好']|['深圳市 - 南山区 - 科技园 - 特发信息港大厦-a栋']
阿拉丁信息科技法务部|法务总监|20k-35k|杭州|经验5-10年|['总监', '金融', '风控', '法务']|1天前|拉勾网|['福利好', '补贴多', '年终奖', '扁平化']|['熟悉法律法规', '沟通表达能力', '良好的职业背景', '专业素质良好', '逻辑思维能力', '职业操守', '文案能力', '责任心']|['杭州 - 滨江区 - 江陵路2028号星耀城1号楼2302']
创红传媒法务部|法务专员|5k-8k|佛山|经验不限|['总监', '主管', '经理', '法务', '律师', '专利']|10:57|拉勾网|['包吃包住', '高薪', '五险一金', '周末双休']|['领导能力', '熟悉法律法规', '责任心', '文案能力', '沟通表达能力', '主动性', '应变能力', '逻辑思维能力', '专业素质良好', '思想品质']|['佛山市市市 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
星火钱包综管部|法务专员|3k-5k|长沙|经验1-3年|['广告营销', '金融', '审核', '法务', '风控', '合规']|11:57|拉勾网|['晋升快', '发展空间大', '福利好', '领导好']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
金科文化广州分公司|法务|10k-20k|广州|经验3-5年|['游戏', '主管', '合规', '法务', '专利', '知识产权']|10:06|拉勾网|['13薪', '六险一金', '管中晚餐']|['逻辑思维能力', '设计能力', '熟悉法律法规', '沟通表达能力', '领导能力', '公关能力', '创新能力', '责任心', '思想品质']|['广州 - 天河区 - 东圃 - 车陂路113号东宏国际广场十楼']
微屏游戏法务部|法务主管|10K-15K|上海|经验1-3年|['主管', '合规', '法务', '律师']|10:08|拉勾网|['年度旅游', '年度体检', '全勤奖', '员工餐']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '责任心', '思想品质', '职业操守', '文案能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区']
广州穗圣信息科技有限公司总经办|法务|5k-9k|广州|经验1-3年|['审核', '风控', '法务', '律师']|16:29|拉勾网|['无线一金', '带薪年假']|['熟悉法律法规', '专业素质良好', '沟通表达能力', '学习能力', '逻辑思维能力', '思想品质', '团队协作能力', '主动性', '人际交往能力']|['广州市市市 - 越秀区 - 岭南 - 沿江中路298号江湾商业中心']
人人快送|法务专员|8k-10k|成都|经验3-5年|['法务', '律师']|09:18|拉勾网|['公司平台好', '职位有挑战性']|['熟悉法律法规', '团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '主动性', '自我管理能力', '抗压能力', '能出差']|['成都 - 青羊区 - 汪家拐 - 少城大厦802']
他趣总经办|法务-项目申报|6k-8k|厦门|经验1-3年|['政府关系', '法务', '知识产权']|1天前|拉勾网|['五险一金']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力', '文案能力', '执行能力', '责任心', '人脉资源']|['厦门 - 思明区 - 软件园二期观日路58号4F']
