今日头条|数据挖掘专家-风控|25k-50k|北京|经验3-5年|['后端开发']|1天前|拉勾网|['六险一金', '高薪期权', '租房补贴', '休闲下午茶', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
浙江聚有财风控部|风控|5k-10k|杭州|经验不限|['银行', '风险控制']|14:58|拉勾网|['核心团队', '氛围融洽', '福利保障', '发展前景佳']|['逻辑思维能力', '熟悉法律法规', '领导能力', '专业素质良好', '团队协作能力', '职业操守', '抗压能力', '人脉资源']|['杭州 - 上城区 - 河坊街 - 近江时代大厦B座20楼']
数美风控部|风控专家|20k-40k|北京|经验1-3年|['银行', '大数据', '数据分析', '数据挖掘', '风控']|11:51|拉勾网|['海量数据', '大牛云集', '大佬领投', '飞速发展']|['设计能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
考拉理财金融部|风控经理|8k-15k|广州|经验3-5年|['金融', '主管', '经理', '合规稽查', '风控']|09:40|拉勾网|['双休', '团队氛围好', '扁平化管理', '发展空间大']|['逻辑思维能力', '专业素质良好', '团队协作能力', '领导能力', '熟悉法律法规']|['广州 - 海珠区 - 客村 - 新港中路艺苑南路13号大院5栋201-1室']
上海融腾集团小贷业务管理中心|风控专员|10k-20k|上海|经验1-3年|['金融', '量化', '行业研究', '资信评估', '策略设计', '风控']|17:03|拉勾网|['带薪年假', '周末双休', '年终奖金']|['设计能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 静安区 - 康宁路1021弄2号楼4楼']
拼多多|风控|5k-10k|上海|经验不限|['风险控制', '电商', '风控']|1天前|拉勾网|['带薪年假', '包午餐晚餐', '水果零食', '加班补贴']|['逻辑思维能力', '常用办公软件的使用', '责任心', '学习能力', '思想品质', '吃苦耐劳', '工作激情']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1106']
聚励云机械产品部|风控顾问|10k-15k|杭州|经验1-3年|['金融', '银行', '风控']|1天前|拉勾网|['弹性工作']|['良好的职业背景', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '思想品质', '设计能力', '创新能力', '执行能力']|['杭州 - 余杭区 - 文一西路998号海创园18']
浙江小融网络科技股份有限公司风控中心|风控专员|3k-5k|杭州|经验1-3年|['金融', '银行', '风控']|14:30|拉勾网|['五险一金', '年底双薪', '弹性工作', '节假日福利']|[]|['杭州 - 西湖区 - 古墩路97号浙商财富中心3号楼12楼']
挖财大技术部|算法专家（风控方向）-杭州-...|20k-35k|杭州|经验5-10年|['算法', '数据分析', '数据挖掘']|09:54|拉勾网|['弹性工作', '六险一金', '晋升空间']|['逻辑思维能力', '专业素质良好', '学习能力', '良好的职业背景', '沟通表达能力', '主动性', '领悟能力', '文案能力', '责任心', '思想品质', '自我管理能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦19楼（原瑞利大厦）']
斑马快跑全国运营中心|风控专员|4k-6k|武汉|经验1-3年|['数据分析', '运营', '审核']|1天前|拉勾网|['牛人多', '福利优']|['逻辑思维能力', '责任心', '抗压能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['武汉 - 洪山区 - 关山 - 现代光谷世贸中心23-27楼']
