方付通风控部|风控主管|20k-30k|上海|经验3-5年|['银行', '主管', '审核', '风控', '信息安全', '资产管理']|1天前|拉勾网|['大牛团队', '年终奖', '福利待遇好']|['熟悉法律法规', '设计能力', '逻辑思维能力', '专业素质良好', '领导能力', '沟通表达能力', '文案能力', '责任心', '思想品质', '执行能力', '职业操守']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
拼多多技术部|风控总监|40k-80k|上海|经验3-5年|['金融', '风控', '反作弊', '信息安全']|1天前|拉勾网|['薪资高', '奖金丰厚', '成长快', '福利好']|['熟悉法律法规', '沟通表达能力', '领导能力', '逻辑思维能力', '钻研能力', '专业素质良好', '文案能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
上海宏鹿信息技术服务有限公司风控部|风控总监|30k-60k|上海|经验3-5年|['金融', '大数据', '数据分析', '风控']|2018-01-19|拉勾网|['弹性工作制', '员工旅游', '工作氛围好', '年终奖']|['逻辑思维能力', '文案能力', '钻研能力', '设计能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
路路由金融事业部|风控总监|30k-50k|上海|经验10年以上|['风控']|2天前|拉勾网|['发展空间大']|['设计能力', '文案能力', '领导能力', '熟悉法律法规', '执行能力']|['上海市 - 浦东新区 - 世纪公园 - 花木路838号']
三七互娱投资管理|风控总监|20k-35k|上海|经验5-10年|['总监', '金融', '资产管理', '合规稽查', '风控']|1天前|拉勾网|['风投', '上市企业', '游戏20强', '管理']|['逻辑思维能力', '熟悉法律法规', '责任心', '领导能力', '团队协作能力', '思想品质', '职业操守']|['上海 - 静安区 - 北京西路 - 会德丰广场']
华泰金融风控部|风控总监|25k-35k|上海|经验5-10年|['总监', '金融', '银行', '风控', '资产管理']|3天前|拉勾网|['领导好', '福利待遇好', '发展空间大']|['熟悉法律法规', '执行能力', '领导能力', '逻辑思维能力', '思想品质', '服务意识', '职业操守', '责任心', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 方家浜路280号']
2345.com风控部|风控政策负责人（部门经理...|45k-75k|上海|经验3-5年|['借贷', '金融', '经理', '量化', '策略']|1天前|拉勾网|['平台发展快', '薪资福利好', '团队氛围好', '人际关系好']|['设计能力', '熟悉法律法规', '团队协作能力', '逻辑思维能力', '沟通表达能力', '责任心', '领导能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y2座7-9楼']
壹现金风控|风控主管-授信|18k-30k|上海|经验3-5年|['金融', '银行', '主管', '建模', '策略设计', '风控']|2018-01-18|拉勾网|['高薪', '假期']|['熟悉法律法规', '逻辑思维能力', '抗压能力', '沟通表达能力']|['上海 - 虹口区 - 四川北路 - 武进路514号']
上海善林金融信息服务有限公司|风控总监（消费贷/现金贷）|20k-40k|上海|经验5-10年|['总监', '金融', '审核', '信息安全', '风控']|2天前|拉勾网|['发展前景好', '公司气氛融和', '福利待遇好']|['团队协作能力', '熟悉法律法规', '逻辑思维能力', '设计能力', '领导能力', '开拓精神', '执行能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['上海 - 闸北区 - 共和新路 - 江场路1313号21楼']
安心记加班借贷|风控总监|25K-50K|上海|经验3-5年|['借贷', '总监', '银行', '审核', '风控']|2天前|拉勾网|['弹性时间', '地铁周边', '扁平管理', '大牛云集']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '熟悉法律法规', '领导能力', '团队协作能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['上海市 - 徐汇区 - 徐家汇 - 徐家汇']
GeexFinance风控部门|风控总监（经理）|30k-40k|上海|经验5-10年|['金融', '审核', '风控']|2018-01-19|拉勾网|['大牛云集', '五险一金', '团建']|['熟悉法律法规', '团队协作能力', '良好的职业背景', '逻辑思维能力', '思想品质', '工作激情', '创新能力']|['上海 - 杨浦区 - 江湾 - 淞沪路619号中航天盛大厦1701室']
美味不用等|风控建模主管|13k-19k|上海|经验5-10年|['金融', '建模', '数据分析', '数据挖掘']|1天前|拉勾网|['发展前景好']|['团队协作能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
rupiahplus风控|反欺诈风控总监|20k-40k|上海|经验3-5年|['总监', '金融', '审核', '风控', '策略']|1天前|拉勾网|['福利好', '出国旅游', '氛围好', '牛人多']|['逻辑思维能力', '熟悉法律法规', '领悟能力', '常用办公软件的使用', '沟通表达能力', '文案能力']|['上海市 - 徐汇区 - 徐家汇 - 虹桥路355号']
同程旅游|产业链金融风控总监|25k-40k|上海|经验5-10年|['总监', '供应链金融', '保理', '融资', '资信评估', '风控']|1天前|拉勾网|['专业团队', '领导Nice', '旅游场景']|['设计能力', '团队协作能力', '钻研能力', '熟悉法律法规', '逻辑思维能力', '责任心', '领导能力', '思想品质', '创新能力', '领悟能力']|['上海 - 浦东新区 - 陆家嘴 - 源深路305号']
资邦成立多年，涉猎投资信贷等风控部|风控经理|15k-20k|上海|经验3-5年|['金融', '银行', '经理', '风控']|1天前|拉勾网|['五险一金', '年终奖']|['专业素质良好', '逻辑思维能力', '熟悉法律法规', '学习能力', '抗压能力', '沟通表达能力', '领导能力', '责任心', '团队协作能力', '思想品质', '职业操守', '良好的职业背景']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
