宽策略智投科技运营|港美股分析师|10k-20k|上海|经验1-3年|['金融', '证券', '行业研究', '市场分析']|1天前|拉勾网|['零食多', '年轻化', '股票期权', '弹性制']|[]|['上海 - 闵行区 - 七宝 - 中春路8633弄万科智慧园区']
上海宏鹿信息技术服务有限公司期货事业部|期货分析师/直播讲师（出镜）|10k-15k|上海|经验1-3年|['股票', '直播', '金融', '期货', '证券', '量化']|1天前|拉勾网|['高额薪水', '年终奖', '项目奖金', '晋升渠道']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '服务意识', '抗压能力', '责任心', '专业素质良好', '主动性', '思想品质']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
厚本金融直通金融事业部（电销部）|数据分析师--电销部|8k-15k|上海|经验1-3年|['数据分析', '金融', 'SPSS', '数据管理']|1天前|拉勾网|['福利好']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '主动性', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 申江路5005弄1号楼2楼']
挖财|数据分析师-上海浦东-01151|8k-10k|上海|经验1-3年|['数据分析']|1天前|拉勾网|['弹性工作']|['逻辑思维能力', '常用办公软件的使用', '学习能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 浦东新区 - 周家渡 - 成山路云顶国际商业广场']
美团点评点评平台|商业数据分析师|25k-50k|上海|经验3-5年|['数据分析', 'SPSS', '大数据', '数据挖掘', '商业']|1天前|拉勾网|['吃喝玩乐', '平台好', '领导好', '氛围好']|['逻辑思维能力', '创新能力', '设计能力', '团队协作能力', '学习能力']|['上海 - 长宁区 - 中山公园 - 安化路492号']
一米好地综合管理|商业分析师|4k-8k|上海|经验1年以下|['审核', '专利', '知识产权', '律师', '商业']|1天前|拉勾网|['弹性时间', '带薪年假', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '沟通表达能力', '应变能力', '抗压能力', '责任心', '上进心', '主动性']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
韩创科技战略管理部|商业分析师|9k-18k|上海|经验1-3年|['数据分析', '用户研究', '行业研究', '市场分析']|1天前|拉勾网|['绩效奖金', '定期培训', '年终N薪']|['创新能力', '逻辑思维能力', '文案能力', '执行能力', '设计能力', '领悟能力']|['上海 - 浦东新区 - 东方路3539号2号楼3F']
即刻产品|数据分析师|10k-20k|上海|经验1-3年|['数据分析', 'SPSS', '大数据', 'R', '数据挖掘']|1天前|拉勾网|['产品优秀', '团队实力强', '氛围自由', '福利满满']|['逻辑思维能力']|['上海 - 杨浦区 - 江湾 - 政学路51号']
上海晨之科海外发行部门|数据分析师|6k-12k|上海|经验1-3年|['数据分析', 'SPSS', '数据挖掘']|1天前|拉勾网|['发展前景好', '公司福利多', '距离地铁近']|['逻辑思维能力', '常用办公软件的使用', '钻研能力', '专业素质良好', '学习能力', '领悟能力']|['上海 - 徐汇区 - 宜山路700号C2栋2层']
美味不用等智能支付产品事业部|数据分析师|10k-20k|上海|经验1-3年|['数据分析']|1天前|拉勾网|['发展前景好', '平台大', '机会多', '待遇好']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
