君学中国钬花|副主编|8k-12k|上海|经验3-5年|['资深', '运营', '策划', '编辑', '教育']|2天前|拉勾网|['环境好', '美女入云', '扁平化管理']|['逻辑思维能力', '创新能力', '文案能力', '团队协作能力', '设计能力']|['浦东新区东方路738号裕安大厦17楼']
功夫财经内容与新媒体运营部|副主编|15k-25k|北京|经验5-10年|['金融', '策划', '记者', '编辑', '财经']|09:38|拉勾网|['发展空间大', '团队和谐', '充分授权', '老板大方']|[]|['北京 - 朝阳区 - 建国路 - 建国路89号院16号楼609室']
搜门网新闻中心|副主编|10k-20k|北京|经验1-3年|['媒体', '运营', '新媒体', '编辑']|2天前|拉勾网|['优质平台', '优质资源', '美女老板', '时尚前沿']|['创新能力', '文案能力', '团队协作能力', '沟通表达能力', '抗压能力', '领悟能力', '能出差']|['北京 - 朝阳区 - 北苑 - 红军营南路15号瑞普大厦']
好买基金网（联想腾讯注资企业）零售互联网运营部|副主编/内容运营主管|15k-20k|上海|经验3-5年|['移动互联网', '金融', '运营', '内容', '编辑', '财经']|09:01|拉勾网|['副总编', '内容运营', '主管', '金融财经']|['团队协作能力', '专业素质良好', '文案能力', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '领导能力', '学习能力', '抗压能力']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区26号楼2楼']
愿达实业媒体部|副主编|10k-15k|上海|经验5-10年|['媒体', '资深', '策划', '编辑', '记者']|2天前|拉勾网|['副主编', '福利好', '晋升快', '老板棒']|['领导能力', '团队协作能力', '人脉资源', '专业素质良好', '文案能力', '沟通表达能力', '领悟能力', '学习能力', '逻辑思维能力', '主动性']|['上海市 - 普陀区 - 中山北路 - 欧爱喜中心']
知乐文化编辑部|副主编|8k-10k|广州|经验1-3年|['总监', '资深', '高级', '新媒体', '内容', '编辑']|1天前|拉勾网|['股票期权', '奖金丰厚', '周末双休', '九点半上班']|['团队协作能力', '文案能力', '沟通表达能力', '设计能力', '领导能力', '常用办公软件的使用', '创新能力']|['广州 - 天河区 - 东圃 - 黄埔大道中311号羊城创意产业园2-10栋']
毒舌电影|副主编/微信副主编/电影新...|13k-25k|广州|经验5-10年|['媒体', '资深', '高级', '运营', '策划', '编辑']|3天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '员工旅游']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '人脉资源', '领导能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '主动性', '思想品质', '职业操守']|['广州 - 越秀区 - 东风东 - 761号丽丰中心28楼']
《第一设计》全媒体平台编辑部|副主编|10k-15k|上海|经验3-5年|['媒体', '广告营销', '策划', '编辑', '记者', '策略']|3天前|拉勾网|['双休', '工作氛围好', '地铁附近']|['执行能力', '领导能力', '团队协作能力', '公关能力', '责任心', '设计能力', '专业素质良好', '文案能力', '英语基础', '沟通表达能力', '应变能力']|['上海 - 闵行区 - 剑川路951号零号湾2号楼一层']
BitBays编辑部|主编/副主编/编辑|10k-20k|北京|经验3-5年|['媒体', '编辑', '财经']|1天前|拉勾网|['发展空间大', '工作环境好']|['专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 北京市海淀区科学院南路2号融科资讯中心B座']
新浪乐居编辑部|副主编|6k-9k|重庆|经验3-5年|['媒体', '资深', '内容', '编辑', '记者', '财经']|2018-01-02|拉勾网|['五险一金', '带薪年假', '绩效奖金', '大平台']|['逻辑思维能力', '创新能力', '公关能力', '执行能力', '专业素质良好', '文案能力', '沟通表达能力']|['重庆 - 渝北区 - 龙溪 - 龙溪街道红锦大道92号恒大中渝广场1栋17层']
