商询科技技术|go|15k-25k|北京|经验3-5年|['后端开发', 'GO', '大数据', 'Java']|09:32|拉勾网|['零食', '地铁附近']|['服务意识', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
Udesk－企业级智能客服平台研发部|Go|8k-15k|北京|经验1-3年|['GO']|09:17|拉勾网|['高成长企业', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
数美研发部|Go /Golang 工程师|20k-40k|北京|经验1-3年|['GO', '大数据']|12:20|拉勾网|['大牛如云', '技术氛围', '大佬领投']|['学习能力', '服务意识', '设计能力', '专业素质良好', '逻辑思维能力', '良好的职业背景', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
蚂蜂窝蚂蜂窝|golang开发工程师|15k-30k|北京|经验1-3年|['GO']|09:51|拉勾网|['免费班车', '免费三餐', '美女如云']|['服务意识', '设计能力', '专业素质良好', '学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥']
罗辑思维技术组|Golang 开发工程师|20k-40k|北京|经验3-5年|['MySQL', 'python', 'Gin', 'GO', 'redis']|15:43|拉勾网|['六险一金', '弹性工作', '年度体检', '企业医生']|['专业素质良好', '服务意识', '学习能力', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 大望路 - 国贸 郎园Vintage']
钱研社技术部|Go|10k-15k|上海|经验1-3年|['云计算', 'Python', 'Java']|1天前|拉勾网|['福利好', '发展空间大', '年度旅游']|['沟通表达能力', '团队协作能力', '领悟能力', '服务意识', '学习能力', '英语基础', '常用办公软件的使用']|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
汇宜金融研发中心|Go/golang|8k-16k|上海|经验不限|['初级', 'linux', 'GO', 'golang']|2天前|拉勾网|['晋升空间大', '福利多', '领导好', '活动多']|['设计能力', '专业素质良好', '团队协作能力', '学习能力', '逻辑思维能力', '主动性']|['上海 - 宝山区 - 庙行 - 呼兰西路123号东方智源城2号楼3楼']
成都链游云网络科技有限公司软件开发|Golang软件开发工程师|15k-20k|成都|经验3-5年|['python', '软件开发', 'C++', 'golang', 'Java']|12:45|拉勾网|['高薪', '五险一金', '奖励机制']|[]|['成都 - 武侯区 - 华阳 - 天府五街200号菁蓉国际广场6号楼B区5楼']
麦萌漫画技术|Go|10k-18k|上海|经验1-3年|['MySQL', 'GO', 'redis', 'Java', '架构']|1天前|拉勾网|['国外旅行', '有萌宠', '美女多']|['设计能力', '服务意识', '逻辑思维能力']|['上海 - 虹口区 - 广中路 - 花园路128号运动LOFT创意基地1街区A座2楼']
瓜子二手车直卖网技术部|Go/golang|20k-40k|北京|经验3-5年|['GO', 'golang']|16:24|拉勾网|['海量数据', '大牛leader']|[]|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
小肚皮App技术部|GO|10k-20k|北京|经验不限|['游戏', '健身', 'GO', 'php']|12:55|拉勾网|['逗逼氛围', '五险一金', '零食饮料', '餐补']|[]|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座2202']
乐至科技|GO|14k-20k|上海|经验3-5年|['高级', '中级', '后端开发', '后端', 'GO', 'golang']|09:53|拉勾网|['薪酬和能力成正比']|['服务意识', '设计能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['上海 - 徐汇区 - 徐家汇 - 虹桥路500号']
爱可生研发部门|Go|10k-20k|上海|经验不限|['GO开发']|17:12|拉勾网|['新三板', '年终奖', '公司内健身区咖吧', '各种团建']|['服务意识', '设计能力', '领悟能力', '良好的职业背景', '沟通表达能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
滴滴出行|Go|25k-50k|北京|经验3-5年|[]|17:14|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['设计能力', '思想品质', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦']
深图智服DEEPIR|Go工程师|7k-12k|厦门|经验不限|['云计算', 'Go']|10:43|拉勾网|['前沿技术', '快速成长。']|['设计能力']|['厦门 - 湖里区 - 安岭二路86号乔丹中心910单元']
Udesk－企业级智能客服平台技术部|Go|20k-35k|北京|经验5-10年|['Java']|09:17|拉勾网|['高成长企业', '团队强悍', '待遇丰厚']|[]|['- 西直门南大街2号成铭大厦C座16层（西直门地铁站C口）']
商询科技技术|Go开发|15k-25k|北京|经验3-5年|['高级', '后端开发', 'GO', '大数据', 'Java']|09:32|拉勾网|['五险一金']|['服务意识', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
汇宜金融研发中心|Go/golang|12k-24k|上海|经验1-3年|['中级', '数据结构', 'linux', 'GO', 'C++', 'golang']|2天前|拉勾网|['晋升空间大', '福利多', '领导好', '活动多']|['设计能力', '专业素质良好', '团队协作能力', '学习能力', '逻辑思维能力', '主动性']|['上海市 - 宝山区 - 庙行 - 呼兰西路123号东方智源城2号楼3楼']
