皇包车市场与用户渠道中心|公关总监|20k-30k|北京|经验3-5年|['媒体', '总监', '策划', '公关', '财经']|11:08|拉勾网|['五险一金', '年底双薪', '定期体检', '员工旅行']|['执行能力', '公关能力', '文案能力', '领悟能力']|['北京 - 朝阳区 - 双井 - 百子湾路31-8号']
端点科技产品运营|公关总监|20k-30k|杭州|经验5-10年|['媒体', '总监', '云计算', '公关', '公共关系', '电商']|09:34|拉勾网|['公关']|['公关能力', '形象气质佳', '沟通表达能力', '团队协作能力', '主动性', '领导能力', '服务意识', '执行能力']|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
海拍客总经办|公关总监|20k-30k|杭州|经验5-10年|['媒体', '广告营销', '总监', '策划', '公共关系']|09:37|拉勾网|['公司前景好', '团队氛围赞', '弹性工作', '期权激励']|['公关能力', '沟通表达能力', '领导能力', '人脉资源', '文案能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区文二西路808号西溪壹号27号楼3楼']
三代人科技品牌部|公关总监|13k-25k|深圳|经验5-10年|['媒体', '总监', '策划', '媒介', '公关', '公共关系']|13:48|拉勾网|['直接带团队', '股权期权', '高挑战', '周末双休']|['沟通表达能力', '公关能力', '文案能力', '逻辑思维能力', '团队协作能力', '人脉资源', '领导能力', '专业素质良好', '抗压能力', '责任心', '主动性']|['深圳 - 南山区 - 科技园 - 高新产业园粤兴三道9号华中科技大学产学研基地B座5层']
食云集商管运营中心|公关总监/PR总监|20K-35K|上海|经验5-10年|['媒体', '总监', '新媒体', '媒介', '公关', '投放']|09:42|拉勾网|['优秀团队', '五险一金', '周末双休']|['公关能力', '形象气质佳', '专业素质良好', '文案能力', '沟通表达能力', '性格好']|['上海 - 徐汇区 - 徐家汇 - 裕德路126号']
小铜人商务部|公关总监|15k-25k|深圳|经验3-5年|['媒体', '广告营销', '总监', '金融', '运营', '教育']|1天前|拉勾网|['公关', '商务', '招商', '媒介']|['团队协作能力', '逻辑思维能力', '主动性', '沟通表达能力', '专业素质良好', '文案能力', '学习能力', '常用办公软件的使用', '上进心', '工作激情']|['深圳市福田区鲁班大厦25楼']
足球魔方|公关总监|12k-23k|上海|经验5-10年|['媒体', '广告营销', '公共关系']|14:04|拉勾网|['最cool的产品+最cool的团队+最给力的¥']|['公关能力', '领导能力', '形象气质佳', '逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '应变能力', '责任心']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋17楼1709—1717室']
e签宝市场部|高级公关经理/公关总监|15k-30k|杭州|经验5-10年|['媒体', '总监', '金融', '政府关系', '公关', '公共关系']|1天前|拉勾网|['六险一金', '圈内大牛', '福利众多', '空间大']|['公关能力', '人脉资源', '沟通表达能力', '领导能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园E幢9楼']
Hellobike哈罗单车运营中心|公关总监|20k-40k|上海|经验5-10年|['媒体', '总监', '策划', '媒介', '公关', '公共关系']|13:53|拉勾网|['公司发展好', '职位前景好']|['专业素质良好', '公关能力', '执行能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '人际交往能力', '思想品质', '形象气质佳', '抗压能力', '创新能力', '开拓精神']|['上海 - 闵行区 - 秀文路898号西子国际中心']
摩天轮市场部|高级公关经理／公关总监|30k-40k|上海|经验5-10年|['总监', '策划', '经理', '媒介', '公关', '视频']|19:08|拉勾网|['年轻人文化', '期权', '部门氛围好']|['逻辑思维能力', '公关能力', '执行能力', '团队协作能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '主动性']|['上海市 - 徐汇区 - 徐家汇 - 华山路2018号1001室']
钱多多总经办|公关总监/经理|8k-15k|长沙|经验3-5年|['总监', '金融', '政府关系', '公关', '总助', '公共关系']|09:37|拉勾网|['团队氛围好']|['沟通表达能力', '人脉资源', '公关能力', '开拓精神', '良好的职业背景', '主动性', '思想品质', '专业素质良好', '形象气质佳', '有驾照']|['长沙 - 开福区 - 湘江中路 - 万达广场C2栋41楼']
个推|公关总监|20k-30k|杭州|经验3-5年|['媒体', '广告营销', '总监', '政府关系', '公关', '公共关系']|1天前|拉勾网|['16-18薪', '互联网独角兽']|['公关能力', '形象气质佳', '人脉资源', '抗压能力', '开拓精神']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
Keep市场部|公关总监|30k-50k|北京|经验5-10年|['媒体', '运营', '策划', '公关', '医疗健康']|1天前|拉勾网|['公司有前景', '团队氛围好', '福利多多']|['公关能力', '形象气质佳', '创新能力', '开拓精神', '团队协作能力', '领导能力', '执行能力', '沟通表达能力', '人际交往能力', '领悟能力', '文案能力', '抗压能力', '工作激情', '钻研能力']|['北京 - 东城区 - 东四 - 亮点设计中心']
虹软运营|公关总监|15k-25k|杭州|经验5-10年|['媒体', '总监', '策划', '公关', '公共关系']|2018-01-19|拉勾网|['优秀团队', '完善福利']|['公关能力', '领导能力', '形象气质佳', '逻辑思维能力', '文案能力', '沟通表达能力', '主动性', '团队协作能力', '责任心', '职业操守', '自我管理能力']|['杭州 - 西湖区 - 文一路 - 西斗门路3号，天堂软件园A栋23F']
必要商城市场部|公关总监|30k-45k|北京|经验5-10年|['媒体', '总监', '策划', '公共关系']|10:52|拉勾网|['独特模式', '盈利平台', '行业领导者']|['执行能力', '公关能力', '文案能力', '形象气质佳', '沟通表达能力']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号 复星国际中心1709室']
个推|公关总监（一）|20k-30k|杭州|经验3-5年|['媒体', '广告营销', '总监', '公共关系']|1天前|拉勾网|['16-18薪', '互联网独角兽']|['公关能力', '形象气质佳', '人脉资源', '抗压能力', '开拓精神']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
通联数据运营|市场/公关总监|20k-40k|上海|经验3-5年|['媒体', '总监', '金融', '策划', '市场推广', '市场营销']|10:23|拉勾网|['薪资福利', '成长空间']|['逻辑思维能力', '团队协作能力', '开拓精神', '领悟能力', '公关能力', '形象气质佳', '沟通表达能力', '领导能力']|['上海 - 虹口区 - 四川北路 - 塘沽路463号']
信而富市场部|公关总监|30k-40k|上海|经验10年以上|['总监', '金融', '媒介', '公关', '企业', '公共关系']|2018-01-18|拉勾网|['互金行业', '发展快']|['设计能力', '公关能力', '执行能力', '沟通表达能力', '领悟能力', '文案能力', '创新能力', '英语基础']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
