泛微|功能测试|6k-8k|上海|经验1-3年|['功能测试', '测试']|1天前|拉勾网|['一年两次加薪', '福利待遇好', '境外游', '领导Nice']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '文案能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
耀盛中国技术中心|功能测试|15k-18k|北京|经验3-5年|['金融', 'QA', '功能测试', '测试', '自动化']|1天前|拉勾网|['五险一金', '补助', '绩效奖金', '年终奖']|['专业素质良好', '文案能力', '逻辑思维能力', '设计能力', '思想品质']|['北京 - 朝阳区 - 大望路 - 通惠河北路郎园Vintage 2号楼A座2层']
普强信息测试部|功能测试（测试部）|5k-10k|北京|经验1-3年|['功能测试', 'Java', '测试', '脚本']|1天前|拉勾网|['弹性工作', '股票期权', '年度旅游', '免费班车']|['文案能力', '逻辑思维能力', '执行能力', '沟通表达能力', '学习能力', '领悟能力', '责任心', '团队协作能力', '创新能力']|['北京 - 海淀区 - 永丰路和北清路交汇处东南角四维图新大厦F座2层']
博悦科创|功能测试工程师|9k-16k|深圳|经验3-5年|['金融', 'oracle', '功能测试', 'Java', '测试']|1天前|拉勾网|['福利待遇好', '晋升空间大等等']|[]|['深圳 - 福田区 - 购物公园 - 购物公园']
UU跑腿测试部|功能测试|6k-8k|郑州|经验3-5年|['中级', '黑盒', '功能测试', '测试', '自动化']|2天前|拉勾网|['带薪年假', '节日福利', '五险一金', '下午茶']|['专业素质良好', '沟通表达能力', '执行能力', '设计能力', '文案能力', '学习能力', '逻辑思维能力', '思想品质']|['郑州市市市 - 金水区 - CBD - 商务外环与东一街交叉口格拉姆大厦A座26层']
有鱼金融科技测试部|功能测试（徐汇区）|6k-10k|上海|经验1-3年|['中级', '初级', '黑盒', 'app', '功能测试']|1天前|拉勾网|['弹性工作', '扁平化管理']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '沟通表达能力', '学习能力', '钻研能力', '思想品质', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
中邮消费IT运营部|功能测试工程师|12k-21k|广州|经验不限|['高级', '中级', '初级', '功能测试', '测试', '脚本']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '沟通表达能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
空岛技术部|功能测试|6k-8k|杭州|经验1年以下|['测试', '功能测试']|1天前|拉勾网|['上班不打卡', '年底双薪', '发展空间大']|['逻辑思维能力', '文案能力', '执行能力', '设计能力', '主动性']|['杭州 - 余杭区 - 余杭区荆长大道768号顺帆科创园']
武汉佰钧成技术有限公司BU8|功能测试|8k-16k|武汉|经验1-3年|['linux', '测试', '脚本']|1天前|拉勾网|['牛人团队', '福利好', '待遇好']|['专业素质良好', '服务意识', '英语基础', '沟通表达能力']|['武汉 - 东湖新技术开发区 - - 光谷软件园\\未来科技城']
吉联新质控中心|功能测试|5k-10k|厦门|经验1-3年|['功能测试', 'Java', '测试', '脚本']|2天前|拉勾网|['新技术', '国际化平台', '流程规范', '升职空间大']|['执行能力', '责任心', '逻辑思维能力', '设计能力', '学习能力', '文案能力', '能出差']|['厦门 - 思明区 - 软件园二期望海路29号']
