骏嘉财通海外部|海外市场|8k-15k|北京|经验不限|['金融', '市场', '海外']|1天前|拉勾网|['无责任底薪', '海外工作签']|['英语基础', '沟通表达能力', '团队协作能力', '性格好', '抗压能力']|['北京市 - 东城区 - 广渠门 - 广渠门外']
捞月狗市场部|海外市场|8k-15k|上海|经验不限|['游戏', '海外', '市场']|09:41|拉勾网|['工作氛围轻松', '上升空间大', '直接面对最高层']|['逻辑思维能力', '专业素质良好']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园28号楼203室']
风趣游戏市场部|海外市场主管|8k-16k|广州|经验1-3年|['广告营销', '主管', '推广', 'SEM', '搜索引擎', '广告投放']|10:35|拉勾网|['五险一金', '周末双休', '年终奖', '季度奖金']|['执行能力', '创新能力', '逻辑思维能力', '抗压能力', '责任心', '专业素质良好', '主动性', '常用办公软件的使用']|['广州 - 天河区 - 龙怡路117号银汇大厦2806单元（风趣游戏）']
摩比神奇市场部|海外市场投放|8k-15k|北京|经验1-3年|['投放', '海外']|13:58|拉勾网|['包三餐', '下午茶', '补医保', '扁平化']|['团队协作能力', '逻辑思维能力', '设计能力', '良好的职业背景', '英语基础', '抗压能力']|['北京 - 东城区 - 北京站 - 西总布胡同46号明阳国际中心B座']
游族网络市场中心|海外市场-西班牙语|6k-12k|上海|经验1-3年|['游戏', '广告营销', '广告投放', '海外']|10:27|拉勾网|['福利好', '待遇好', '上市公司']|['常用办公软件的使用', '创新能力', '文案能力', '执行能力', '逻辑思维能力', '沟通表达能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
君海游戏海外发行部|海外市场主管|15k-25k|广州|经验3-5年|['广告营销', '海外']|1天前|拉勾网|['五险一金', '优秀团队', '绩效奖金', '包餐']|['逻辑思维能力', '团队协作能力', '英语基础', '沟通表达能力', '领导能力', '责任心', '主动性', '能出差']|['广州市 - 海珠区 - 琶洲 - 新港东路618号南丰汇大厦7楼']
4399游戏|海外市场主管|10k-20k|广州|经验3-5年|['游戏', '广告营销', '海外', '广告投放']|12:03|拉勾网|['海外手游市场', '大平台', '大机会！']|['沟通表达能力', '人脉资源', '执行能力', '团队协作能力', '学习能力', '创新能力', '美术功底', '英语基础']|['广州 - 天河区 - 石牌 - 龙口西路1号保利中辰广场A座']
Navatics市场|海外市场经理|10k-20k|东莞|经验1-3年|['市场', '经理', '营销', '调研', '市场拓展', '海外']|10:28|拉勾网|['团队靠谱', '产品有趣', '国际化', '潜力股']|[]|['东莞 - 东莞市市辖区 - 松山湖机器人产业基地17A栋B202']
白鲸出海市场部|海外市场助理|6k-8k|北京|经验1-3年|['活动', '市场', '海外']|1天前|拉勾网|['海外市场', '周末双休', '十三薪', '学习空间大']|['沟通表达能力', '团队协作能力', '执行能力', '英语基础', '常用办公软件的使用', '主动性', '应变能力', '领导能力']|['北京市 - 海淀区 - 上地 - 上地信息路12号中关村发展大厦4层B402']
雷音科技市场部|海外市场|8k-10k|广州|经验不限|['运营', '海外', '市场', '营销', '市场拓展']|10:03|拉勾网|['海外', '市场', '开拓', '销售']|['逻辑思维能力', '沟通表达能力', '执行能力', '能出差', '抗压能力', '工作激情', '英语基础', '俄语基础', '文案能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 冼村 - 保利V座2907']
