韩创科技千树网|海外运营|5k-8k|上海|经验1-3年|['内容', '专员']|1天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '带薪年假']|['逻辑思维能力', '英语基础', '日语基础', '韩语基础', '法语基础', '设计能力', '文案能力', '抗压能力', '责任心', '思想品质']|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
捞月狗运营部|海外运营|7k-10k|上海|经验1-3年|['社交', '运营', '策划', '用户', '海外']|1天前|拉勾网|['氛围好', '空间大', '领导好', '年底双薪']|['逻辑思维能力', '英语基础']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园28号楼203室']
musical.ly海外运营部|海外运营（印度/印地语）|6k-10k|上海|经验不限|['社交', '直播', '运营', '编辑', '海外', '视频']|1天前|拉勾网|['氛围好', '福利多', '平台大', '六险一金']|[]|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
比领网络运营部|海外运营专员|8k-10k|上海|经验1-3年|['社交', '运营', '海外', '专员']|1天前|拉勾网|['餐饮补贴', '节假日福利', '定期体检']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '上进心', '英语基础', '领悟能力', '责任心', '思想品质']|['上海 - 徐汇区 - 田州路99号9号楼1009室']
足球魔方|海外运营专员（接受应届生）|5k-8k|上海|经验1年以下|['体育运动', '运营', '海外', '策划', '内容', '编辑']|1天前|拉勾网|['五险一金', '免费午餐', '绩效奖金等']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '英语基础', '日语基础', '韩语基础', '法语基础', '文案能力', '抗压能力', '责任心', '思想品质']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋']
90KM|海外运营专员|5k-10k|上海|经验不限|['游戏', '运营', '手游', '海外', '策划']|2018-01-12|拉勾网|['免费三餐', '项目奖金', '补充医疗险']|['执行能力', '逻辑思维能力', '英语基础', '沟通表达能力', '抗压能力', '责任心']|['上海 - 闸北区 - 汶水路 - 永和路201号A幢6楼']
焦扬网络海外运营部|海外运营专员|6k-8k|上海|经验1-3年|['媒体', '游戏', '运营', '策划', '用户', '海外']|2018-01-17|拉勾网|['做五休二', '团队有趣']|['逻辑思维能力', '英语基础', '执行能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '责任心', '领悟能力', '文案能力']|['上海市 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
今日头条|印地语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
亿动广告传媒(Madhouse)|Facebook/Google 海外运营...|6k-12k|上海|经验1-3年|['移动互联网', '广告营销', '运营', '手游', '海外', '广告投放']|1天前|拉勾网|['Facebook/Google', '一级代理']|['常用办公软件的使用', '执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '抗压能力', '责任心', '主动性', '思想品质', '英语基础']|['上海 - 黄浦区 - 上海电视台 - 成都北路500号峻岭广场38楼（近长征医院） Madhouse 亿动传媒']
咸鱼游戏上海海外发行部|海外运营经理|15K-25K|上海|经验3-5年|['资深', '高级', '运营', '手游', '海外']|2018-01-19|拉勾网|['领导经验丰富', '发展空间大', '扁平', '季度奖金']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础']|['上海 - 徐汇区 - 田林 - 桂林路402号76幢诚达创意产业园']
鹰飓海外运营部|英语翻译/海外运营|6k-12k|上海|经验1-3年|['运营', '新媒体', '用户', 'app', '专员', '海外']|3天前|拉勾网|['国际舞台', '升值空间', '弹性工作', '氛围轻松']|['专业素质良好', '文案能力', '创新能力', '英语基础', '责任心', '思想品质', '工作激情', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 纳贤路800号']
CAH项目部|海外运营专员|5k-10k|上海|经验1-3年|['游戏', '手游', '策划', '游戏开发', '海外']|1天前|拉勾网|['做五休二', '商业医保', '项目团建', '下午茶']|['沟通表达能力', '团队协作能力', '文案能力', '英语基础', '逻辑思维能力', '创新能力']|['上海 - 杨浦区 - 五角场 - 大学路248号12楼']
咸鱼游戏海外发行|海外运营经理|15k-22k|上海|经验3-5年|['媒体', '游戏', '资深', '高级', '手游', '海外']|2018-01-16|拉勾网|['带团队', '季度奖金', '资源支持', '发展']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础']|['上海 - 徐汇区 - 虹梅路 - 桂林路402号76幢诚达创意产业园408']
上海玄云网络科技有限公司运营|手游海外运营|12k-20k|上海|经验1-3年|['游戏', '端游', '手游', '运营', '海外']|3天前|拉勾网|['带薪年假', '五险一金', '年度旅游', '补充医疗']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础', '专业素质良好', '领悟能力']|['上海 - 徐汇区 - 徐家汇 - 斜土路2899甲号光启文化广场A楼301室']
先人掌运营|移动广告海外运营|7k-14k|上海|经验1-3年|['高级', '数据', '海外', '运营', 'DSP', '广告']|3天前|拉勾网|['海外游', '部门聚餐', '十三薪', '餐补']|['团队协作能力', '逻辑思维能力', '服务意识', '英语基础', '抗压能力', '责任心', '主动性', '自我管理能力', '沟通表达能力', '学习能力', '钻研能力', '吃苦耐劳', '工作激情', '性格好', '专业素质良好', '思想品质']|['上海市 - 闵行区 - 浦江 - 联航路1188号']
musical.ly海外运营部|海外运营-内容复审|6k-9k|上海|经验不限|['音乐', '运营', '内容', '安全', '海外', '视频']|1天前|拉勾网|['氛围好', '福利多', '平台大', '有猫有零食']|['逻辑思维能力', '英语基础', '审美能力', '专业素质良好', '主动性', '责任心', '团队协作能力', '法语基础']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
今日头条|波兰语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
焦扬网络海外业务部|海外运营经理|10k-20k|上海|经验3-5年|['媒体', '直播', '活动运营', '项目管理', '视频']|2018-01-17|拉勾网|['奖金丰厚', '合伙人计划']|['团队协作能力', '逻辑思维能力', '创新能力', '领悟能力', '亲和力', '抗压能力', '责任心', '领导能力', '主动性', '思想品质', '自我管理能力', '人脉资源']|['上海市 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
足球魔方运营部|足球海外运营专员（可应届生）|5k-10k|上海|经验不限|['运营', 'app', '产品', '专员', '助理', '实习生']|1天前|拉勾网|['五险一金', '带薪年假', '年底N薪', '生活便利']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '英语基础', '日语基础', '韩语基础', '法语基础', '文案能力', '责任心', '思想品质']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋1713']
