51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
卖好车项目组|行业研究员|8k-15k|杭州|经验1-3年|['项目经理']|2天前|拉勾网|['五险一金', '双休', '带薪年假']|['逻辑思维能力', '文案能力', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 仓前街道良睦路1288号梦想小镇5号楼南 卖好车']
极光市场行业研究院|行业研究员|6k-10k|广州|经验1年以下|['数据分析', 'SPSS', '大数据', '行业研究']|17:00|拉勾网|['五险一金', '专业培训', '奖金丰厚', '发展空间大']|['逻辑思维能力', '文案能力', '执行能力', '常用办公软件的使用', '美术功底', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 天河城 - 体育东路108号创展中心西座1106']
DotC United Group广告|行业研究员|4k-8k|西安|经验1-3年|['移动互联网', '游戏', 'SPSS', '编辑', '用户研究', '策略']|2018-01-10|拉勾网|['海外市场', '学习平台大', '上升空间大', '团队氛围好']|['学习能力', '文案能力', '逻辑思维能力', '专业素质良好', '英语基础', '常用办公软件的使用']|['西安 - 高新技术产业开发区 - 唐延路 - 唐延路与科技一路东北角禾盛京广中心D座2304室']
恒昌利通|行业研究员|15k-30k|北京|经验3-5年|['金融', '基金', '行业研究']|1天前|拉勾网|['老板nice', '弹性工作', '班车', '补助', '年终奖']|['逻辑思维能力', '文案能力', '创新能力', '钻研能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 建外大街 - 光华路7号汉威大厦东区5层A1']
PPmoney互联网金融平台产研中心|行业高级研究员|15k-20k|广州|经验3-5年|['理财', '金融', '基金', '银行', '证券', '行业研究']|10:14|拉勾网|['战略研究', '参与决策', '形象力岗位']|['团队协作能力', '熟悉法律法规', '设计能力', '逻辑思维能力', '文案能力', '责任心', '形象气质佳']|['广州 - 天河区 - 沙河 - 体育西路153号新天河大厦6楼']
中腾信品牌公关部|行业研究员|11k-22k|上海|经验3-5年|['媒体', '金融', '证券', '行业研究']|3天前|拉勾网|['年终奖丰厚', '团队氛围好', '发展空间大']|['逻辑思维能力', '熟悉法律法规', '文案能力']|['上海市 - 虹口区 - 四川北路 - 上海市虹口区四川北路859号中信广场 18楼']
宝尊电商集团创新中心|行业研究员|15k-30k|上海|经验3-5年|['金融', '并购', '商业', '电商']|09:47|拉勾网|['领导好', '环境好', '福利多多', '免费班车']|['逻辑思维能力', '美术功底', '领悟能力', '专业素质良好', '职业操守', '责任心', '思想品质', '团队协作能力', '执行能力']|['上海 - 闸北区 - 场中路 - 万荣路1268号B栋']
尚德机构集团总部|行业研究总监|30k-50k|北京|经验5-10年|['总监', '推广', 'SEM', '搜索引擎', '教育', '渠道']|1天前|拉勾网|['免费学习', '弹性办公', '年底假期多']|['逻辑思维能力']|['北京 - 朝阳区 - 来广营 - 北京市朝阳区来广营中街甲1号创远路36号院6号楼']
爱奇艺|行业研究经理|15k-25k|北京|经验5-10年|['数据分析']|2018-01-19|拉勾网|['平台高', '福利好', '职业前景广阔']|['逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '关注行业', '良好的职业背景', '常用办公软件的使用', '英语基础', '学习能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
资产360大数据部|行业研究员|10k-20k|北京|经验1-3年|['金融', '顾问', '行业研究', '市场分析']|10:19|拉勾网|['大咖多', '不打卡', '年底多薪', '自助午餐']|['学习能力', '逻辑思维能力', '沟通表达能力', '应变能力', '领导能力', '常用办公软件的使用']|['北京 - 朝阳区 - 团结湖 - 农展馆南路13号瑞辰国际中心3层307']
信和财富战略部|行业研究顾问|10k-20k|北京|经验3-5年|['金融', '用户研究', '需求分析', '行业研究']|16:49|拉勾网|['氛围好']|['逻辑思维能力', '熟悉法律法规', '文案能力', '创新能力', '沟通表达能力', '设计能力']|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
今日头条|行业研究专家|25k-50k|北京|经验3-5年|['数据分析']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '扁平管理', '职业大牛']|['创新能力', '文案能力', '团队协作能力', '沟通表达能力', '领导能力', '逻辑思维能力', '常用办公软件的使用', '英语基础']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
华拓金服华拓金服研究院|行业研究专家|18k-35k|北京|经验5-10年|['公共事业', '金融', '证券', '行业研究']|2018-01-02|拉勾网|['发展空间大', '平台好', '待遇优厚']|['逻辑思维能力', '文案能力', '服务意识', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 丹棱街1号互联网金融中心B座19层']
Q房网市场研究部|高级行业研究员|8k-12k|深圳|经验3-5年|['房产服务', 'SPSS', '顾问', '数据分析', '行业研究', '市场分析']|2018-01-19|拉勾网|['五险一金', '带薪年假', '做五休二', '绩效奖金']|['逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '思想品质', '领悟能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 深南大道大冲商务中心D栋8楼']
尚德机构|行业研究总监|50k-70k|北京|经验5-10年|['总监', '数据分析', '市场', '调研', '教育', '市场分析']|2天前|拉勾网|['向上空间', '薪酬绩效', '期权股权']|['逻辑思维能力']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
