鸿特普惠客服管理中心|合规稽查专员|4k-6k|成都|经验1-3年|['金融', '稽查', '审核', '合规', '风控']|09:51|拉勾网|['五险一金', '周末双休', '带薪年假']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '领悟能力']|['成都 - 武侯区 - 玉林 - 来福士广场']
TCL金融控股集团风险管理部|法务及合规岗|15k-25k|惠州|经验3-5年|['征信', '银行', '风控', '法务', '资产管理']|08:46|拉勾网|['帅哥多', '美女足']|['熟悉法律法规', '团队协作能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '文案能力']|['惠州 - 惠城区 - 广东省惠州市仲恺高新区惠风三路17号TCL科技大厦21楼']
中腾信合规风控部|合规岗|7k-13k|上海|经验不限|['金融', '主管', '审核', '风控', '合规', '助理']|2天前|拉勾网|['公司背景好', '平台稳定', '福利好', '环境好']|['文案能力', '领导能力', '沟通表达能力', '熟悉法律法规']|['上海 - 虹口区 - 海宁路 - 上海市虹口区四川北路859号中信广场 18楼']
美团点评金融服务平台|美团金服平台-闪付业务部-...|8k-15k|大连|经验3-5年|['租赁', '审核', '风控', '合规', '法务']|15:06|拉勾网|['大公司', '金融部门', '发展机会', '团队氛围好']|['沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '人际交往能力', '责任心', '思想品质']|['大连 - 西岗区 - 北京街 - 美团点评']
动景集团星视度科技|合规专员|6k-10k|上海|经验1-3年|['广告营销', '审核', '法务', '合规', '专利', '知识产权']|10:34|拉勾网|['带薪年假', '交通补贴', '午餐补贴', '节日福利']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力', '责任心', '文案能力']|['上海 - 浦东新区 - 八佰伴 - 浦东南路1118号10层']
挖财合规部|合规主管/专员-重庆-01094|4k-6k|重庆|经验3-5年|['金融', '主管', '审核', '风控', '合规', '教育']|1天前|拉勾网|['五险一金', '补充医疗', '年终奖']|['沟通表达能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '学习能力', '团队协作能力', '专业素质良好', '思想品质', '性格好', '人脉资源']|['重庆 - 渝北区 - 龙溪 - 新溉大道99号中渝香奈公馆7栋1601-1602']
迅雷法务部|法务部-合规经理|15k-30k|深圳|经验5-10年|['审核', '法务', '风控', '合规']|11:11|拉勾网|['福利好', '空间大']|['熟悉法律法规', '良好的职业背景', '沟通表达能力', '领导能力', '英语基础']|['深圳 - 南山区 - 科技园科技中二路软件园二期11栋7楼']
苏小研计划采购部|合法合规|10k-15k|苏州|经验1-3年|['金融', '审核', '法务', '合规', '资产管理']|2017-12-27|拉勾网|['通讯补贴', '交通补贴', '餐饮补贴', '节日福利']|['执行能力', '熟悉法律法规', '思想品质', '沟通表达能力', '团队协作能力']|['苏州 - 高新区 - 科技城昆仑山路58号中移软件园']
AGMTrade聚米投投风控合规|合规主管/专员|9k-18k|北京|经验1-3年|['金融', '主管', '法务', '资产管理', '合规稽查', '助理']|18:14|拉勾网|['发展空间大', '公司平台广', '团队成长快']|['良好的职业背景', '熟悉法律法规', '英语基础', '专业素质良好']|['北京 - 朝阳区 - 东方梅地亚中心']
银盈通风控合规部|合规经理|10k-15k|北京|经验5-10年|['行政', '合规稽查', '风控']|09:14|拉勾网|['行业好', '平台好', '领导好', '福利好']|['熟悉法律法规', '沟通表达能力', '领导能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 三元桥 - 北京市朝阳区霄云路26号鹏润大厦A座16层']
INK 银客集团风险管理中心|合规专员|7k-11k|北京|经验1-3年|['合规稽查']|1天前|拉勾网|['六险一金', '免费午餐', '下午茶', '扁平管理', '晋']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '责任心', '思想品质']|['北京 - 海淀区 - 知春路银网中心A座11层']
大象保险法务|合规经理|10k-18k|北京|经验5-10年|['金融', '风控', '合规', '资产管理']|18:07|拉勾网|['全额公积金', '补充医疗险', '高端体检', '氛围好']|['熟悉法律法规', '设计能力', '团队协作能力', '沟通表达能力', '责任心', '吃苦耐劳', '性格好', '开拓精神', '主动性', '领悟能力', '常用办公软件的使用']|['北京 - 东城区 - 体育馆路 - 法华寺91号德比WE国际文化创意中心（天坛）B座东侧1-6号']
链钱集团法务管理中心|合规主管|14k-18k|杭州|经验3-5年|['金融', '主管', '审核', '法务', '风控', '合规']|2018-01-20|拉勾网|['地铁沿线', '周末双休']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '创新能力', '文案能力']|['杭州 - 西湖区 - 文三路 - 学院路28号德力西大厦3号楼3楼']
国鼎股份稽核标的中心/合规专员|合规专员/助理|4k-6k|杭州|经验不限|['金融', '法务', '合规', '财务']|18:19|拉勾网|['六险一金', '双休', '法定节假日', '弹性工作时']|['学习能力', '沟通表达能力', '思想品质']|['杭州 - 上城区 - 近江 - 望江东路332号中豪望江国际1幢8楼']
老虎证券法务部|合规经理|15k-25k|北京|经验3-5年|['经理', '法务', '风控', '合规', '资产管理']|10:58|拉勾网|['加班少', '福利好']|['熟悉法律法规', '专业素质良好', '沟通表达能力', '英语基础', '责任心', '逻辑思维能力']|['北京 - 朝阳区 - 燕莎 - 东三环北路3号中远幸福大厦']
TCL金融控股集团风险管理部|法务及合规岗|15k-25k|广州|经验3-5年|['征信', '银行', '风控', '法务', '资产管理']|08:46|拉勾网|['帅哥多', '美女足']|['熟悉法律法规', '团队协作能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '文案能力']|['广州 - 越秀区 - 岭南 - 广州市越秀区长堤大马路252-256号首层后座']
美团点评金融服务平台|美团金服平台-闪付业务部-...|8k-15k|西宁|经验3-5年|['租赁', '金融', '审核', '风控', '合规', '法务']|15:06|拉勾网|['大公司', '金融部门', '发展机会', '团队氛围好']|['沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '人际交往能力', '责任心', '思想品质']|['西宁 - 城东区 - 美团点评']
鸿特普惠普惠金融事业部|合规专员|4k-6k|成都|经验1年以下|['金融', '审核', '风控', '企业', '合规稽查']|09:51|拉勾网|['周末双休', '五险一金', '带薪年假']|['逻辑思维能力', '熟悉法律法规', '文案能力', '能出差', '常用办公软件的使用', '沟通表达能力']|['成都 - 武侯区 - 玉林 - 来福士广场']
钱包金服|合规专员|5k-8k|北京|经验1-3年|['审核', '法务', '助理', '风控']|2天前|拉勾网|['13薪', '餐补', '全勤奖', '补充医疗', '节假日福利']|['熟悉法律法规', '沟通表达能力', '常用办公软件的使用', '责任心', '专业素质良好', '逻辑思维能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路冠捷大厦']
拍拍贷大后台-法务合规部|合规经理|18k-30k|上海|经验5-10年|['金融', '法务', '风控', '合规']|1天前|拉勾网|['上市公司', '发展空间大', '扁平化管理']|['沟通表达能力', '熟悉法律法规', '文案能力', '执行能力', '良好的职业背景', '逻辑思维能力']|['上海 - 浦东新区 - 丹桂路999号']
mobike摩拜单车法务部|合规专员|20k-40k|北京|经验1-3年|['法务', '风控', '企业', '合规']|2天前|拉勾网|['扁平化管理', '弹性工作', '股票期权']|['专业素质良好', '熟悉法律法规', '思想品质', '性格好']|['北京 - 朝阳区 - 燕莎 - 亮马桥麦子店街53号曼宁国际中心']
卖好车法律合规|合规总监|20k-40k|杭州|经验5-10年|['总监', '金融', '审核', '法务', '风控', '合规']|2天前|拉勾网|['五险一金', '期权', '餐补', '双休']|['熟悉法律法规', '领导能力', '沟通表达能力', '良好的职业背景']|['杭州 - 余杭区 - 仓前 - 仓前街道良睦路1288号梦想小镇5号楼南 卖好车']
火理财合规法务部|合规专员|8k-10k|上海|经验3-5年|['金融', '审核', '法务', '风控', '合规']|2018-01-20|拉勾网|['互联网金融', '五险一金', '周末双休']|['领导能力', '熟悉法律法规', '专业素质良好', '应变能力', '团队协作能力', '沟通表达能力', '文案能力', '学习能力', '责任心', '思想品质']|['上海 - 浦东新区 - 北蔡 - 康桥路1157号复邦创智良仓10栋2层208室']
企朋财务部|合规经理|10k-20k|杭州|经验5-10年|['金融', '经理', '审核', '法务', '风控', '审计']|09:25|拉勾网|['90后团队', '国外游', '快速发展']|['逻辑思维能力', '执行能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '专业素质良好']|['杭州 - 西湖区 - 紫霞街176号互联网创新创业园1号楼']
饿了么|合规专家|15k-30k|上海|经验5-10年|['品控', '经理', '审核', '风控', '信息安全']|2天前|拉勾网|['平台好', '发展空间大', '扁平管理', '弹性工作']|['公关能力', '熟悉法律法规', '逻辑思维能力', '文案能力', '抗压能力', '常用办公软件的使用']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
The ONE销售部|合规经理|10k-15k|北京|经验5-10年|['审核', '法务', '合规']|10:05|拉勾网|['五险一金', '免费午晚餐', '弹性工作制', '交补']|['熟悉法律法规', '思想品质', '沟通表达能力', '逻辑思维能力']|['北京市 - 朝阳区 - 来广营 - 朝来科技园创远路36号院1号楼4层']
厚本金融内控合规部|合规稽核|8k-16k|上海|经验1-3年|['金融', '风控', '合规稽查']|1天前|拉勾网|['五险一金', '交通补贴', '通讯补贴', '餐补']|['文案能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['上海 - 黄浦区 - 斜土路 - 蒙自路207号8号楼301室']
同牛科技法务部|合规主管|10k-15k|北京|经验3-5年|['金融', '主管', '法务', '风控', '合规', '资产管理']|2018-01-15|拉勾网|['五险一金', '带薪年假', '年度体检', '年终奖']|['主动性', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '服务意识', '文案能力', '责任心']|['北京 - 东城区 - 朝阳门 - 银河SOHOD座']
恒昌利通|合规专员/主管|7k-14k|北京|经验1-3年|['金融', '审核', '法务', '风控', '资产管理', '合规稽查']|08:57|拉勾网|['福利待遇好', '公司发展有前景']|['文案能力', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '抗压能力', '团队协作能力', '职业操守']|['北京 - 朝阳区 - 高碑店 - 四惠东']
口袋理财合规部|合规专员|8k-10k|上海|经验1-3年|['金融', '主管', '法务', '风控', '合规稽查', '助理']|2018-01-19|拉勾网|['合规']|['领导能力', '熟悉法律法规', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '文案能力', '思想品质']|['上海 - 长宁区 - 长征 - 临虹路168弄6号楼5楼']
美团点评金融服务平台|美团金服平台-闪付业务部-...|8k-15k|海口|经验3-5年|['租赁', '金融', '审核', '风控', '合规', '法务']|15:06|拉勾网|['大公司', '金融部门', '发展机会', '团队氛围好']|['沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '人际交往能力', '责任心', '思想品质']|['海口 - 琼山区 - 美团点评']
饿了么|资深业务分析师/业务分析...|15k-30k|上海|经验3-5年|['建模', 'sas', '合规', '数据分析']|2天前|拉勾网|['平台好', '发展空间大', '扁平管理', '弹性工作']|['逻辑思维能力', '主动性', '团队协作能力', '常用办公软件的使用']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
前海云集品市场部|合规专员|6k-12k|深圳|经验1-3年|['金融', '审核', '法务', '风控', '合规']|1天前|拉勾网|['双休', '五险一金', '年终奖']|['熟悉法律法规', '学习能力', '团队协作能力', '思想品质', '职业操守', '逻辑思维能力']|['深圳 - 福田区 - 车公庙 - 车公庙地铁站F出口泰然工贸园203栋7楼']
百乘金控政府事务部|合规经理|15k-25k|北京|经验5-10年|['金融', '经理', '审核', '风控', '合规']|2018-01-17|拉勾网|['带薪年假', '周末双休', '五险一金']|['执行能力', '团队协作能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '文案能力', '应变能力', '学习能力', '领导能力']|['北京 - 朝阳区 - 北辰世纪中心B座']
