泛微|html5开发|15k-20k|上海|经验1-3年|['HTML']|1天前|拉勾网|['员工旅游', '免费三餐', '户外活动', '开发奖金']|['文案能力', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海闵行区联航路1188号浦江智谷33号楼']
瑞翼运营中心|HTML5开发工程师|10k-20k|苏州|经验3-5年|['移动互联网', '前端', 'web', 'HTML', 'html5']|17:46|拉勾网|['五险一金', '绩效奖金', '5天8h']|['设计能力', '专业素质良好', '逻辑思维能力', '领悟能力', '思想品质', '沟通表达能力', '团队协作能力', '上进心', '主动性', '工作激情', '服务意识']|['苏州 - 吴中区 - 独墅湖 - 州工业园区星湖街328号国际科技园五期创意产业园6栋301室']
独立日技术部|HTML5开发工程师|10K-20K|上海|经验3-5年|['高级', '前端', 'web', '移动端', 'html5']|13:30|拉勾网|['扁平化管理', '团队氛围好', '技术牛人多']|['美术功底', '逻辑思维能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力']|['上海 - 杨浦区 - 江浦路 - 长阳路1687号长阳创谷']
艾融股份广州软件中心|HTML5开发工程师|8k-12k|广州|经验3-5年|['前端', 'web', 'HTML', '电商', 'html5']|09:24|拉勾网|['五险一金', '餐补', '房补']|['团队协作能力', '设计能力', '美术功底', '文案能力', '沟通表达能力', '钻研能力', '专业素质良好']|['广州 - 番禺区 - 广州市番禺市桥捷进二路']
中视前卫新媒体-产品研发|html5|10k-20k|北京|经验1-3年|['视觉可视化', 'web', 'Css3', 'Creative', 'JavaScript']|10:46|拉勾网|['福利待遇好', '六险一金', '单位高大上', '团队氛围好']|[]|['北京 - 朝阳区 - CBD - 央视大楼新址']
大川开发部|HTML5开发工程师|10K-20K|深圳|经验5-10年|['web前端']|10:03|拉勾网|['股票期权', '年终分红', '地铁周边', '五险一金']|['设计能力']|['深圳 - 南山区 - 科技园 - 大冲商务中心C座706']
屈臣氏总部Mobile Commerce|HTML5|15k-25k|广州|经验5-10年|['HTML', '地图']|11:25|拉勾网|['发展空间大', '最热门的', '移动端', '大平台']|['逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力']|['广州 - 越秀区 - 东风东 - 广州市越秀区东风东路761号丽丰中心33楼']
X-MEN技术部|HTML5开发工程师|8k-15k|广州|经验1-3年|['移动互联网', '前端', 'web', 'web前端', 'HTML', 'html5']|09:58|拉勾网|['项目奖金', '五险一金', '年终奖', '发展空间大']|['美术功底', '设计能力']|['广州 - 天河区 - 东圃 - 东圃一横路23号时代TITA座419']
创景咨询技术部|Html5|8k-15k|佛山|经验1-3年|['移动互联网', '前端', '移动端', 'HTML', 'html5']|17:08|拉勾网|['年终奖金', '六险一金', '项目激励', '弹性工作']|[]|['佛山 - 南海区 - 桂城 - 灯湖路6号广发金融中心']
万师傅研发部|html5开发工程师|12k-15k|深圳|经验3-5年|['高级', '中级', 'web', '移动端', 'react native', 'HTML']|08:59|拉勾网|['五险一金', '地铁附近', '员工旅游', '公司氛围好']|['逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 宝安区 - 西乡 - 深圳市宝安区西乡固戍泰华梧桐岛14B3-4F']
