拉勾网商业服务部|活动策划|5k-8k|深圳|经验1-3年|['运营', '市场', '商业活动策划', '策划', '商务BD']|2天前|拉勾网|['行业翘楚', '福利齐全', '扁平管理']|['执行能力', '服务意识', '设计能力', '沟通表达能力', '团队协作能力', '创新能力', '主动性', '逻辑思维能力', '常用办公软件的使用', '责任心', '学习能力', '审美能力']|['深圳 - 南山区 - 南油 - 学府路软件产业基地4栋A座803']
时代牛人网市场部|活动策划|6k-9k|深圳|经验1-3年|['市场']|17:21|拉勾网|['周末双休', '五险一金', '领导耐撕']|['执行能力', '创新能力', '逻辑思维能力', '领悟能力', '人脉资源', '专业素质良好', '沟通表达能力', '服务意识', '团队协作能力', '主动性', '责任心', '思想品质']|['深圳 - 南山区 - 南油 - 东滨路4078号永新汇2栋6楼6006室']
泛微市场部|活动策划|6k-7k|上海|经验1-3年|['运营', '策划', '市场', '信息安全', '旅游', '自动化']|2天前|拉勾网|['美味三餐', '绩效奖金', '月度奖金']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '审美能力', '文案能力', '能出差', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
闪修侠业务发展中心|活动策划|7k-10k|杭州|经验3-5年|['文案', '数据分析', '策划', '活动', '活动运营', '会务']|16:46|拉勾网|['创业公司', '年轻团队', '行业前景']|['专业素质良好', '执行能力', '设计能力', '文案能力', '形象气质佳', '领悟能力', '沟通表达能力', '逻辑思维能力', '钻研能力', '公关能力']|['杭州 - 西湖区 - 西溪路560号18号楼4楼']
卡宝宝市场部|活动策划|5k-10k|广州|经验1-3年|['文案', '金融', '策划', '活动', '活动运营', '互动营销']|09:14|拉勾网|['双休', '五险一金', '带薪年假', '年终奖']|['文案能力', '逻辑思维能力', '专业素质良好', '思想品质']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
艾美网络科技运营组|活动策划|5k-10k|广州|经验1-3年|['广告营销', '文案', '娱乐', '科技', '动漫', '专员']|1天前|拉勾网|['周末双休', '五险一金', '年终双薪', '带薪休假']|['团队协作能力', '创新能力', '执行能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '领悟能力']|['广州市市市 - 海珠区 - 江南大道 - 昌岗中路238号达镖国际中心25层']
美妆心得手淘项目组|活动策划|4k-6k|杭州|经验不限|['市场', '策划', '策略']|14:57|拉勾网|['带薪年假', '五险一金', '周末双休']|['执行能力', '创新能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '人脉资源', '服务意识', '公关能力']|['杭州市市市 - 西湖区 - 西溪 - 文一路崇义路公元里9幢2单元5楼']
汉雅星空文化科技有限公司定制频道项目|活动策划|4k-7k|长沙|经验不限|['广告营销', '运营', '策划', '活动', '新媒体', '视频']|1天前|拉勾网|['提供食宿', '节假日福利', '年终奖金']|['执行能力', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '创新能力', '沟通表达能力']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
星火钱包综合市场部|活动策划|4k-8k|长沙|经验1-3年|['广告营销', '线下', '活动运营', '策划']|08:46|拉勾网|['平台好', '晋升快', '福利多']|['执行能力', '创新能力', '设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '主动性']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
世纪超星北京世纪超星信息技术发展有限责任公司|活动策划|5k-7k|乌鲁木齐|经验不限|['会务', '策划', '推广', '产品']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['常用办公软件的使用', '思想品质', '性格好']|['乌鲁木齐 - 水磨沟区 - 红光山路绿地中心101号领海写字楼801室']
云科智汇好摄影项目|活动策划|6k-10k|成都|经验3-5年|['活动', 'APP活动策划', 'H5活动策划', '摄影相关']|13:41|拉勾网|['六险一金', '期权奖励', '年终奖励', '带薪年假']|['创新能力', '执行能力', '逻辑思维能力', '应变能力']|['成都 - 武侯区 - 神仙树西路3号1705室']
巴九灵大客户部|活动策划|8k-15k|杭州|经验1-3年|['媒体', '策划', '活动', '市场', '活动运营']|10:00|拉勾网|['优秀团队', '弹性工作', '五险一金', '双休，包吃']|['执行能力', '专业素质良好', '团队协作能力', '逻辑思维能力', '文案能力', '创新能力', '主动性', '沟通表达能力', '性格好']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
微财网络运营部|活动策划|6k-10k|杭州|经验1-3年|['活动运营', '策划']|08:29|拉勾网|['五险一金', '包吃', '双休年假']|['创新能力', '逻辑思维能力', '美术功底', '设计能力', '审美能力', '文案能力', '执行能力', '抗压能力', '责任心', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 文二西路698号467创意联盟浙江工业大学设计产业园403室']
上海豆子网络科技有限公司厦门分公司|活动策划|8k-10k|厦门|经验1-3年|['策划', '活动', '活动运营']|1天前|拉勾网|['公司福利好', '职位发展大', '氛围好', '领导佳']|['创新能力', '文案能力', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '性格好']|['厦门 - 思明区 - 厦门市思明区塔埔东路170号1404、1405单元']
更美APP商务部|活动策划|4k-8k|广州|经验1-3年|['活动', '市场']|10:56|拉勾网|['福利丰厚', '五险一金']|['沟通表达能力', '思想品质', '吃苦耐劳', '开拓精神', '团队协作能力', '抗压能力', '逻辑思维能力', '人脉资源']|['工作地址']
汉雅星空文化科技有限公司文化部项目|活动策划|4k-6k|长沙|经验不限|['策划', '媒体', '活动']|1天前|拉勾网|['五险一金', '团队氛围好', '误餐补助']|['执行能力', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '创新能力', '沟通表达能力']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
世纪超星北京世纪超星信息技术发展有限责任公司|活动策划|3k-5k|宁波|经验不限|['文案', '策划', '活动']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['思想品质', '形象气质佳', '亲和力', '沟通表达能力', '学习能力', '文案能力', '能出差']|['- 首南街道天童南路700号荣安大厦']
广州趣米网络运营部|活动策划|4k-8k|清远|经验1-3年|['运营', '策划', '新媒体', '内容', '活动运营', '电商']|10:35|拉勾网|['周末双休', '五险一金', '带薪年假', '员工旅游']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '创新能力', '专业素质良好', '时尚', '沟通表达能力', '团队协作能力', '性格好', '人脉资源']|['清远 - 清城区 - 半环北路移动综合楼']
星颂传播事业二部|活动策划|4k-6k|合肥|经验1-3年|['汽车', '策划']|15:19|拉勾网|['弹性工时', '福利多', '领导nic', '宽带薪酬']|['执行能力', '创新能力', '专业素质良好', '文案能力', '思想品质']|['合肥 - 经济技术开发区 - 紫云路江淮汽车厂']
小泰科技运营部|活动策划|10k-15k|杭州|经验1-3年|['文化娱乐', '广告营销', '金融', '活动', '旅游', '电商']|09:20|拉勾网|['五险一金双休', '员工旅游', '员工体检', '员工关怀']|['创新能力', '执行能力', '专业素质良好', '文案能力', '沟通表达能力', '吃苦耐劳', '常用办公软件的使用', '逻辑思维能力', '公关能力']|['杭州 - 滨江区 - 长河 - 州江虹路611号上峰电商产业园2-2号楼3层']
