小狗在家|活动运营|8k-16k|上海|经验3-5年|['资深', '高级', '产品', '内容', '活动', 'app']|1天前|拉勾网|['股权期权', '可以带宠物上班', '团队融洽']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好', '抗压能力', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路140号']
上海灿福信息科技发展集团有限公司运营中心|活动运营|10k-15k|上海|经验1-3年|['金融', '策划', '活动', '活动运营', '电商']|1天前|拉勾网|['思维活跃', '有爱多多', '活动多多', '领导nic']|['专业素质良好', '文案能力', '逻辑思维能力', '执行能力', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 镇宁路 - 江苏路地铁站']
大众出行市场部|活动运营|10k-12k|上海|经验1-3年|['媒体', '线上', '运营', '活动']|1天前|拉勾网|['公司午餐', '节日福利', '五险一金', '绩效奖金']|['开拓精神', '创新能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '沟通表达能力', '领导能力', '文案能力']|['上海市 - 徐汇区 - 交大 - 吴中东路555号2号楼2F']
韩创科技虎课网|活动运营|10k-15k|上海|经验1-3年|['广告营销', '运营', '策划', '网站', '活动运营', '教育']|1天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '带薪年假']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
上海傲梦网络科技有限公司技术部|活动运营|12k-20k|上海|经验5-10年|['运维']|2天前|拉勾网|['优秀的团队']|['执行能力', '专业素质良好', '文案能力', '思想品质', '工作激情', '领悟能力']|['上海 - 长宁区 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
君学中国钬花|活动运营|6k-8k|上海|经验1-3年|['运营', '策划', '教育']|2天前|拉勾网|['扁平化管理', '公司环境好']|['责任心', '形象气质佳', '沟通表达能力', '文案能力', '创新能力', '执行能力', '团队协作能力']|['浦东新区东方路738号裕安大厦17楼']
蜻蜓FM主播付费部|活动运营|6k-12k|上海|经验1-3年|['用户', '流量', '用户增长', '活动', '市场', '教育']|1天前|拉勾网|['战略核心业务', '年轻化团队']|['执行能力', '专业素质良好', '钻研能力', '逻辑思维能力', '领悟能力', '创新能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
云图金控上海运营中心|活动运营|5k-10k|上海|经验1-3年|['本地生活', '运营', '用户', '活动', '专员', '助理']|1天前|拉勾网|['五险一金', '带薪年假', '年终奖', '职级晋升']|['执行能力', '团队协作能力', '逻辑思维能力', '文案能力', '领悟能力']|['上海 - 黄浦区 - 人民广场 - 宁波路276号KCspace309室']
拼多多市场部|活动运营|12k-24k|上海|经验1-3年|['运营', '活动', '专员', '电商']|1天前|拉勾网|['包餐', '扁平化', '成长快', '年底双薪']|['执行能力', '逻辑思维能力', '创新能力', '抗压能力', '沟通表达能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
GE快健身产品运营|活动运营|10k-20k|上海|经验3-5年|['运营', '内容', '用户', '会员', '用户增长', '活动']|2天前|拉勾网|['市中心', '地铁旁', '免费健身']|['文案能力', '执行能力', '逻辑思维能力', '创新能力', '形象气质佳', '沟通表达能力', '责任心', '学习能力', '思想品质', '吃苦耐劳', '抗压能力']|['上海 - 黄浦区 - 外滩 - 黄浦区河南中路1号']
VIP陪练运营|活动运营|7k-12k|上海|经验1-3年|['音乐', '策划', '活动', '活动运营', '教育']|2天前|拉勾网|['弹性工作', '大牛VP', '和谐氛围']|['执行能力', '逻辑思维能力', '领悟能力', '责任心', '沟通表达能力', '团队协作能力']|['上海 - 杨浦区 - 周家嘴路 - 凤城路1号']
好食期&爱抢购运营部|活动运营|6k-9k|上海|经验1-3年|['本地生活', '运营', '策划', '活动', '活动运营', '专员']|1天前|拉勾网|['五险一金', '做五休二', '氛围轻松', '零食多多']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号']
诚信互通运营部|活动运营主管|8k-12k|上海|经验3-5年|['策划', '活动', '活动运营']|1天前|拉勾网|['公司氛围好', '提供餐补', '带薪年假']|['设计能力', '文案能力', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 普陀区 - 长征 - 真北路958号天地科技广场1号楼']
华泰金融运营部|活动运营|8k-12k|上海|经验1-3年|['理财', '媒体', '策划', '活动运营', '专员']|3天前|拉勾网|['领导好', '福利待遇好', '发展空间大']|['文案能力', '执行能力', '专业素质良好', '学习能力', '领悟能力', '思想品质', '工作激情', '逻辑思维能力']|['上海 - 黄浦区 - 外滩 - 方家浜路280号']
51信用卡管家联名卡业务部|活动运营（联名卡）|15k-25k|上海|经验3-5年|['活动', '活动运营']|1天前|拉勾网|['六险一金', '全员mac', '16薪起', '弹性工作']|['执行能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '学习能力', '钻研能力', '文案能力']|['上海 - 浦东新区 - 浦东新区杨高南路759号陆家嘴世纪金融广场2号楼2302-2303']
小狗在家品牌运营部|活动运营|6k-12k|上海|经验1-3年|['移动互联网', '运营', '活动']|1天前|拉勾网|['可带宠物上班', '五险一金', '快速发展', '空间大']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '专业素质良好', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路140号']
韩创科技用户部|活动运营|8k-10k|上海|经验3-5年|['文化娱乐', '高级', '运营', '用户', '活动', '专员']|2天前|拉勾网|['绩效奖金', '定期培训', '年终N薪', '项目爆发期']|['执行能力', '逻辑思维能力', '创新能力', '主动性']|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2号楼3F']
蜻蜓FM商业变现|有声书活动运营|6k-10k|上海|经验不限|['运营', '内容', '专员']|1天前|拉勾网|['发展空间大', '团队氛围佳', '12天带薪年假']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
上海宏鹿信息技术服务有限公司运营部|活动运营|6k-10k|上海|经验1-3年|['直播', '策划', '活动', '活动运营']|2018-01-19|拉勾网|['年底双薪', '五险一金']|['执行能力', '文案能力', '逻辑思维能力', '创新能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
2345.com王牌联盟事业部|活动运营（技术员联盟）|8k-12k|上海|经验1-3年|['硬件制造', '活动', '活动运营', '产品', '专员']|1天前|拉勾网|['上市公司', '平台大', '五险一金', '年终奖金']|['执行能力', '专业素质良好', '逻辑思维能力', '抗压能力', '团队协作能力', '主动性', '沟通表达能力', '学习能力']|['上海 - 浦东新区 - 张江 - 环科路555弄2号楼']
金大师|高级活动运营|10k-20k|上海|经验3-5年|['运营', '产品', '内容', '活动', 'app', '电商']|2天前|拉勾网|['补充商业保险', '丰厚业绩提成']|['团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '创新能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区杨高南路799号陆家嘴世纪金融广场3号楼31F']
游族网络游族网络|活动运营|10k-15k|上海|经验3-5年|['运营']|1天前|拉勾网|['福利待遇好', '上市游戏公司']|['设计能力', '逻辑思维能力', '创新能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
musical.ly海外运营部|用户/活动运营|9k-15k|上海|经验1-3年|['运营', '新媒体', '活动运营', '海外']|1天前|拉勾网|['氛围好', '福利多']|['团队协作能力', '创新能力', '英语基础', '良好的职业背景']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
信而富市场部-客户经营部—贷后|活动运营|15k-25k|上海|经验5-10年|['资深', '高级', '金融', '策划', '活动', '活动运营']|2018-01-18|拉勾网|['互金行业', '发展快']|['执行能力', '创新能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
领健信息|活动运营主管-上海-00355|12k-18k|上海|经验3-5年|['活动', '活动运营', '主管']|1天前|拉勾网|['晋升空间大', '团队好', '产品牛']|['执行能力', '逻辑思维能力', '专业素质良好', '良好的职业背景', '抗压能力', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港7号楼302']
七牛云市场部|活动运营|10k-20k|上海|经验3-5年|['运营', '策划', '活动', '活动运营']|1天前|拉勾网|['五险一金', '补充医疗', '弹性工作', '年度旅游']|['执行能力', '逻辑思维能力', '能出差', '沟通表达能力', '团队协作能力', '服务意识', '应变能力', '性格好', '专业素质良好', '文案能力']|['上海 - 浦东新区 - 张江 - 长泰广场A座10楼']
