中邮消费IT运营部|基础架构-架构师|23k-46k|广州|经验5-10年|['专家', '总监', '资深', '高级', '架构师', '金融']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['逻辑思维能力', '设计能力', '文案能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
madeforgoods开发部|架构师|30k-40k|上海|经验5-10年|['资深', 'Java', '架构师', 'Css', '系统架构', 'html5']|1天前|拉勾网|['扁平化管理', '国际化氛围', '弹性工作', '发展空间大']|['逻辑思维能力', '团队协作能力', '设计能力', '文案能力', '服务意识', '学习能力']|['上海 - 静安区 - 愚园东路20号东海广场3号楼701']
永安行永安行|架构师|8k-12k|常州|经验1-3年|['架构师', '大数据']|1天前|拉勾网|['五险一金', '晋升空间大']|['专业素质良好', '设计能力', '逻辑思维能力']|['常州 - 新北区 - 汉江路400号']
有邻-智会学（人工智能+教育）|架构师|25k-40k|杭州|经验5-10年|['架构师', 'redis', 'Java', '架构']|1天前|拉勾网|['股票期权', '合伙人制度', '团队素质高氛围好']|['专业素质良好', '逻辑思维能力', '领悟能力', '设计能力', '团队协作能力', '学习能力', '抗压能力', '沟通表达能力', '主动性', '钻研能力']|['杭州 - 余杭区 - 仓前 - 海创园']
国泰产险信息中心|架构师|20k-35k|上海|经验5-10年|['高级', '中级', '架构师', '金融', 'SOA', '系统架构']|1天前|拉勾网|['蚂蚁控股', '平台好', '有发展', '有朋友']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1168号东方金融广场 11 楼']
Gridsum 国双技术部|架构师|25k-35k|北京|经验5-10年|['Java', '架构师', '大数据', '数据分析', '数据', '系统架构']|1天前|拉勾网|['大数据上市公司', '福利待遇好', '管理人性化']|['逻辑思维能力', '设计能力', '钻研能力', '良好的职业背景', '服务意识', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 双榆树 - 知春路翠宫饭店写字楼8、9、10、11、12、14层']
太美医疗科技架构组|架构师|30k-40k|上海|经验5-10年|['Java', '系统架构']|1天前|拉勾网|['氛围和谐', '扁平管理', '福利待遇佳', '弹性上班']|['设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '领悟能力', '文案能力']|['上海 - 徐汇区 - 漕河泾 - 桂箐路7号华东理工科技园G7园区1号楼7F']
神州数码通用软件技术部|架构师|9k-11k|洛阳|经验5-10年|['架构师', '系统架构', 'Java']|1天前|拉勾网|['双休', '上市']|[]|['洛阳 - 洛龙区 - 863创智广场2号楼']
江苏亿科达研发部|架构师|20k-30k|深圳|经验5-10年|['架构师', '系统架构']|2天前|拉勾网|['双休', '年终奖', '福利多', '办公环境优']|['设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '文案能力']|['深圳市市市 - 福田区 - 购物公园 - 大剧院']
声网Agora.io后台组|架构师|20k-40k|上海|经验3-5年|['架构师', '数据结构', 'linux', 'C++']|1天前|拉勾网|['福利优渥']|[]|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
上海华瑞银行信息科技部|架构师|20k-40k|上海|经验5-10年|['银行', '软件开发', '系统架构', 'Java']|1天前|拉勾网|['六险两金', '职位晋升']|['钻研能力', '设计能力', '文案能力', '专业素质良好', '服务意识', '逻辑思维能力', '抗压能力', '学习能力', '主动性', '良好的职业背景']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园']
滴滴出行平台技术部|核心出行数仓工程师/架构师|20k-40k|北京|经验3-5年|['专家', '资深', '高级', '建模', '数据仓库', '大数据']|1天前|拉勾网|['竞争力薪酬', '高福利', '发展快', '平台大']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
中腾信麻袋理财|架构师|25k-35k|上海|经验5-10年|['后端开发', '分布式', '支付', '银行', 'SOA', '电商']|2天前|拉勾网|['金融科技', '待遇优厚', '发展前景好', '环境高大上']|['设计能力', '钻研能力', '逻辑思维能力', '领导能力', '文案能力', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 虹口区 - 七浦路 - 四川北路859号中信广场18层']
象聚集团蜂鸟|架构师|15k-20k|郑州|经验5-10年|['资深', '高级', '后端开发', 'Java', '架构师', 'PHP']|1天前|拉勾网|['双休', '六险一金', '晋升空间大']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '服务意识', '逻辑思维能力', '自我管理能力', '文案能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
酷家乐研发|架构师|25k-40k|杭州|经验5-10年|['架构师', '大数据']|1天前|拉勾网|['杭州最有前景互联网技术团队']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力']|['杭州市 - 拱墅区 - 西溪 - 矩阵国际1号楼10-13F']
滴滴出行平台技术部|iOS资深开发工程师/架构师|20k-40k|北京|经验3-5年|['资深', 'iOS', 'Android', 'Java']|1天前|拉勾网|['平台高', '待遇好']|['设计能力', '钻研能力', '领导能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '学习能力', '上进心', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
兑吧推啊|架构师|20k-30k|杭州|经验1-3年|['Java', '分布式', '架构师', '大数据', '系统架构']|2天前|拉勾网|['双休']|['设计能力', '文案能力', '领导能力', '团队协作能力']|['杭州 - 西湖区 - 文一路 - 杭州市文一西路98号数娱大厦702室']
资邦成立多年，涉猎投资信贷等技术中心|架构师|20k-35k|上海|经验5-10年|['架构师', '系统架构', 'Java']|1天前|拉勾网|['上升空间']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '钻研能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质']|['上海 - 浦东新区 - 陆家嘴 - 上海市浦东新区浦东南路1271-1289号华融大厦25层']
国泰产险信息中心信息技术部|架构师|20k-35k|上海|经验5-10年|['专家', '高级', 'Java', '金融', 'SOA', '系统架构']|1天前|拉勾网|['阿里系', '互联网保险', '大平台', '技术导向']|[]|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1168号东方金融广场']
微财网络技术部|架构师|25k-40k|杭州|经验5-10年|['分布式', '架构师', 'redis', '系统架构']|1天前|拉勾网|['五险一金', '双休', '包吃', '期权激励']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '自我管理能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文二西路698号467创意联盟浙江工业大学设计产业园403室']
八维通科技研发部|架构师|20k-30k|杭州|经验5-10年|['架构师', '移动端']|07:28|拉勾网|['高价值工作', '高薪酬', '发展平台好']|['设计能力', '专业素质良好', '文案能力', '团队协作能力', '钻研能力']|['杭州市 - 滨江区 - 长河 - 东冠大厦20层']
店家科技技术中心|架构师|20k-35k|杭州|经验5-10年|['资深', 'Java', '架构师', '数据', '云服务', '电商']|1天前|拉勾网|['技术导向', '业务专家']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '钻研能力']|['杭州 - 西湖区 - 西溪 - 西溪路628号福地创业园A座5楼']
金螳螂.家IT中心|架构师|18k-30k|苏州|经验3-5年|['高级', 'Java', '大数据', 'J2EE', '系统架构']|2天前|拉勾网|['高发展', '行业龙头', '弹性工作']|['常用办公软件的使用', '设计能力', '文案能力']|['苏州 - 工业园区 - 金尚路89号金螳螂大厦']
大搜车平台架构部|架构师|13k-25k|杭州|经验3-5年|['架构师', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['弹性工作', '大平台']|['钻研能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力']|['杭州 - 余杭区 - 五常大道175号']
电子数据保全中心技术部|架构师|12k-24k|重庆|经验5-10年|['后端开发', 'Java', '架构师', '大数据', '分布式', 'J2EE']|2天前|拉勾网|['扁平管理', '带薪年假', '绩效奖金', '年终奖']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['重庆市 - 渝北区 - 大竹林 - 两江新区互联网产业园13栋3楼']
美云智数营销云|高级架构师|20k-30k|佛山|经验10年以上|['高级', '分布式', '架构师', 'Java']|1天前|拉勾网|['大假', '旅游补贴', '五险一金', '餐补']|['领导能力']|['佛山 - 顺德区 - 美的大道6号美的总部大楼']
韩创科技技术部|架构师|17k-25k|上海|经验3-5年|['总监', '资深', '高级', '后端开发', '全栈', 'redis']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
火球科技技术|架构师|30k-50k|杭州|经验5-10年|['专家', '资深', '后端开发', 'Node.js', '全栈', 'golang']|3天前|拉勾网|['顶级环境', '年轻团队', '高速发展']|['设计能力', '服务意识', '团队协作能力', '沟通表达能力', '逻辑思维能力', '英语基础']|['杭州市市市 - 西湖区 - 西溪 - 西溪首座A5']
星环科技|分布式索引开发工程师/架构师|15k以上|上海|经验1-3年|['企业服务', '架构师']|1天前|拉勾网|['成长快', '技术氛围好']|[]|['上海 - 徐汇区 - 田林 - 虹漕路88号']
惠民网|架构师|18k-28k|北京|经验5-10年|['架构师', '系统架构', 'Java', '电商']|2天前|拉勾网|['福利待遇优厚']|['服务意识', '设计能力', '钻研能力', '团队协作能力', '文案能力', '逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力']|['北京 - 朝阳区 - 来广营 - 广顺北大街5号融创动力科技文化基地B座5层']
滴滴出行平台技术部|资深Android工程师/架构师|20k-40k|北京|经验3-5年|['资深', 'iOS', 'Android', '移动端']|1天前|拉勾网|['平台高', '待遇好']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心', '领导能力', '上进心']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
厚本金融架构师组|架构师|30k-50k|上海|经验5-10年|['架构师']|1天前|拉勾网|['核心岗位', '社保公积金']|['逻辑思维能力', '设计能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '领导能力', '学习能力', '钻研能力', '专业素质良好', '创新能力']|['上海 - 黄浦区 - 打浦桥 - 蒙自路207号8号楼301']
福米科技技术部|CRM、渠道系统技术经理或架...|20k-30k|长沙|经验5-10年|['Java', '架构']|1天前|拉勾网|['五险一金', '年终绩效', '餐补']|['设计能力', '团队协作能力', '领导能力', '沟通表达能力', '责任心', '逻辑思维能力']|['长沙 - 岳麓区 - 湖南商学院 - 岳麓大道588号芯城科技园3栋5层']
妥妥递技术部|架构师|15k-30k|成都|经验不限|['理财', '体育运动', '架构师', '豪华团队', '信息安全', 'Java']|1天前|拉勾网|['豪华团队', '金融科技', '员工福利']|['服务意识', '设计能力', '学习能力', '专业素质良好', '钻研能力', '责任心', '逻辑思维能力', '沟通表达能力', '领悟能力', '熟悉法律法规']|['成都市市市 - 锦江区 - 三圣 - 下东大街喜年广场A座29楼']
天地华宇供应链|架构师|40k-50k|上海|经验5-10年|['专家', '系统架构', 'Java']|1天前|拉勾网|['大平台', '国际项目']|['领导能力', '设计能力', '团队协作能力', '钻研能力', '服务意识', '学习能力']|['上海 - 闵行区 - 华漕 - 华翔路2239号']
税友软件事业部|架构师|18k-36k|杭州|经验5-10年|['架构师', '微服务', 'Java', '阿里云']|3天前|拉勾网|['发展空间大', '平台好', '福利全', '待遇优']|['设计能力', '文案能力', '服务意识', '领悟能力']|['杭州 - 滨江区 - 开发区 - 南环路3738号税友大厦']
饿了么交易支撑研发部|架构师|28k-35k|上海|经验5-10年|['专家', '后端开发', 'Java', 'Python', 'GO', '架构']|3天前|拉勾网|['商业保险', '与众不同的带薪假期', '股票期权']|['服务意识', '逻辑思维能力', '职业操守', '设计能力', '团队协作能力']|['上海 - 普陀区 - 真北路788弄近铁城市广场南座']
亚创技术部|架构师|30k-50k|北京|经验5-10年|['社交', '专家', '资深', 'Java', '架构师', 'golang']|1天前|拉勾网|['早晚餐', '年终奖', '国际化平台', '六险一金']|['服务意识', '设计能力']|['北京 - 朝阳区 - 团结湖 - 工体北路4号机电院10号楼2层（科技寺loft）']
立晨数据开发|架构师|10k-20k|杭州|经验3-5年|['架构师', '云计算', '系统架构']|1天前|拉勾网|['双休', '带薪年假', '弹性工作制']|[]|['杭州市市市 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
企朋研发部|架构师|20k-35k|杭州|经验3-5年|['企业服务', '专家', '分布式', '大数据', '系统架构', 'Java']|1天前|拉勾网|['工程师文化', '自由开放', '高速成长', '优秀的队友']|['应变能力', '设计能力', '钻研能力', '领导能力', '团队协作能力', '服务意识', '沟通表达能力', '学习能力', '开拓精神']|['杭州 - 西湖区 - 紫霞街176号互联网创新创业园1号楼']
车国研发中心|架构师|20k-30k|杭州|经验5-10年|['架构师', '金融', '信息安全', 'SOA', '系统架构', 'Java']|2018-01-16|拉勾网|['待遇好']|['设计能力', '专业素质良好', '逻辑思维能力', '文案能力', '团队协作能力', '抗压能力', '沟通表达能力']|['杭州市市市 - 江干区 - 近江 - 财富金融中心西楼3406']
circle技术部|架构师|18k-35k|杭州|经验5-10年|['架构师', '系统架构']|1天前|拉勾网|['股票期权', '五险一金', '弹性工作', '年终奖金']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '抗压能力']|['杭州 - 江干区 - 火车东站 - 东宁路553号东溪德必易园A区325室']
云帐房研发部|架构师|25K-45K|北京|经验5-10年|['专家', '分布式', '数据库', '大数据', 'Java', '架构']|1天前|拉勾网|['优秀团队', '自有好产品', '竞争性福利', '股权']|['设计能力', '创新能力', '钻研能力', '逻辑思维能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['北京 - 东城区 - 朝阳门银河SOHO D座51102']
汇付数据中心|云架构师|25k-35k|上海|经验5-10年|['专家', '中级', '云计算', '大数据', '运维', 'OpenStack']|1天前|拉勾网|['阿里云', '腾讯云', '精英团队', '技术领先']|['设计能力', '领导能力', '专业素质良好']|['上海 - 徐汇区 - 虹梅路 - 普天信息产业园2期C5栋']
苏宁云商中台&员工|架构师|20k-40k|南京|经验5-10年|['高级', '后端开发', 'SOA', '系统架构']|2天前|拉勾网|['平台稳定', '每年调薪', '0-4个月年终奖']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '钻研能力', '专业素质良好']|['南京 - 玄武区 - 苏宁大道1号']
立晨数据技术部|架构师|15k-30k|杭州|经验1-3年|['架构师', '系统架构']|1天前|拉勾网|['高端']|['设计能力', '服务意识', '专业素质良好']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
禅游研发|架构师|25k-40k|深圳|经验3-5年|['游戏', '架构师', '图形图像原理', 'OpenStack', '系统架构', 'Java']|1天前|拉勾网|['企业平台', '职位前景', '公司福利', '优秀团队']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园南区长虹科技大厦1303']
尚德机构总部|架构师|25k-45k|北京|经验5-10年|['资深', '高级', 'Java', '架构师', '大数据', '系统架构']|1天前|拉勾网|['五险一金', '15薪', '带薪年假']|['逻辑思维能力', '设计能力', '领导能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京市 - 朝阳区 - 来广营 - 北京市 朝阳区来广营中街甲1号 朝阳高科技产业园6号楼1层']
南京领添研发部|架构师|20k-30k|南京|经验5-10年|['架构师']|1天前|拉勾网|['大流量', '行业第一', '10亿级营收']|['服务意识', '钻研能力', '团队协作能力', '领导能力', '设计能力', '学习能力', '沟通表达能力', '工作激情', '责任心', '思想品质']|['南京 - 雨花台区 - 安德门 - 软件大道170-1号天溯科技园5号楼7楼至10楼']
竞界科技软件研发部|架构师|20k-30k|上海|经验3-5年|['架构师', '企业软件', '系统架构', 'ERP', 'OA']|2天前|拉勾网|['提供住宿', '年终奖', '不加班', '免费旅游']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力']|['上海 - 普陀区 - 长寿路 - 陕西北路1283弄9号1803室']
