KYOYO人事|交易员|10k-20k|北京|经验1-3年|['金融', '外汇', '操盘手', '量化', '策略']|11:15|拉勾网|['环境舒适', '待遇优厚']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 朝阳区建国路万达广场A座写字楼']
北京福六公司交易部|交易员|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '分析师']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '发展空间大']|['逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|交易员|8k-10k|深圳|经验不限|['股票', '金融', '外汇', '操盘手', '经纪人', '证券']|17:30|拉勾网|['周末双休不加班', '底薪加提成年终奖分红']|[]|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
经传多赢资管部|私募基金产品助理/交易员|8k-16k|广州|经验1-3年|['硬件制造', '基金', '期货', '总监', '量化']|1天前|拉勾网|['发展空间大', '团队稳定', '不需要融资']|['沟通表达能力', '服务意识']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
奇点金服金融产品部|金融交易员|6k-8k|北京|经验1-3年|['金融', '银行', '柜员', '助理']|2天前|拉勾网|['团队牛人多', '工作氛围好', '学习机会多', '成长空间大']|['团队协作能力', '常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识']|['北京 - 朝阳区 - 建外大街 - 光华路4号东方梅地亚中心A座1209']
亚联之星市场部|交易员|10k-20k|北京|经验1-3年|['金融', '基金', '证券', '量化', '私募']|2天前|拉勾网|['五险一金', '带薪年假', '节日福利', '绩效奖金']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 北太平庄 - 马甸路2号冠海大厦12层']
12链风控部|交易员|5k-10k|北京|经验1-3年|['金融', '基金', '操盘手', '证券', '信息安全', '助理']|2017-12-28|拉勾网|['年终奖', '期权', '海外游']|['执行能力', '逻辑思维能力', '抗压能力', '专业素质良好']|['北京市 - 朝阳区 - 望京 - 望京soho']
中金国瑞交易部|交易员|9k-15k|深圳|经验1-3年|['股票', '金融', '大数据', '量化', '策略']|2天前|拉勾网|['工作氛围好', '领导和善', '福利待遇好']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '学习能力', '创新能力', '思想品质', '领悟能力']|['深圳 - 福田区 - 车公庙 - 车公庙招商银行大厦36楼']
君理资本业务|债券交易员|20k-30k|北京|经验1-3年|['证券']|2018-01-17|拉勾网|['晋升潜力大', '福利好', '工作环境好', '优秀群体']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心', '思想品质']|['北京 - 朝阳区 - 大望路 - 建国路86号佳兆业广场南塔楼T3单元 3601 3602室']
平凡资本交易部|交易员|4k-8k|北京|经验1-3年|['金融', '基金', '操盘手', '证券', '量化']|1天前|拉勾网|['周末双休', '早九晚五']|['学习能力', '逻辑思维能力', '执行能力', '抗压能力', '上进心', '主动性', '领悟能力', '应变能力']|['北京 - 东城区 - 永定门 - 永定门西滨河路中海地产广场A座']
西安善信企业管理咨询有限公司操盘部|交易员|8k-12k|西安|经验不限|['金融', '基金', '操盘手', '证券']|2018-01-14|拉勾网|['双休', '包吃', '包住']|['执行能力', '思想品质', '逻辑思维能力', '抗压能力', '学习能力', '团队协作能力']|['西安 - 雁塔区 - 高新路 - 财富中心二期C座']
DFCResearch|场外期权交易员|15k-25k|上海|经验1-3年|['金融', '量化', '数据分析', '助理']|2天前|拉勾网|['一流的量化', '出国旅游', '六险二金', '分红']|['逻辑思维能力', '良好的职业背景', '领导能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号陆家嘴世纪金融广场']
中华联合业务部|交易员|6K-10K|北京|经验不限|['股票', '证券', '期货']|2018-01-05|拉勾网|['工作简单', '提成高', '工作时间短']|['沟通表达能力', '执行能力']|['北京 - 丰台区 - 丽泽桥 - 丰台北路恒泰中心A座']
北京信链研发部|交易员|8k-15k|北京|经验1-3年|['股票', '金融', '经理', '量化', '数据分析', '旅游']|2018-01-14|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '年底出国游']|['逻辑思维能力', '学习能力', '团队协作能力', '钻研能力', '抗压能力', '吃苦耐劳', '责任心', '职业操守']|['北京 - 朝阳区 - 望京 - 望京SOHO']
大岩资本投研部|交易员|10k-20k|深圳|经验3-5年|['股票', '金融', '证券', '操盘手', '分析员', '信息安全']|2018-01-18|拉勾网|['高薪', '丰厚福利', '福田CBD']|['逻辑思维能力', '熟悉法律法规', '专业素质良好', '执行能力']|['深圳 - 福田区 - 购物公园 - 中心四路1-1号嘉里建设广场第三座第39层']
北京福六公司交易部|交易员|7k-9k|北京|经验不限|['金融', '期货', '外汇', '操盘手', '证券', '信贷']|13:04|拉勾网|['周末双休', '工作地点弹', '环境好', '带薪年假']|['执行能力', '领导能力', '性格好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|交易员/风控助理|6k-8k|深圳|经验不限|['客户经理', '信贷管理', '顾问', '分析师', '理财顾问', '风控']|21:53|拉勾网|['帅哥美女多', '周末双休', '年度旅游', '非销售']|['逻辑思维能力', '执行能力', '学习能力', '团队协作能力', '责任心', '职业操守', '钻研能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
犀牛互助金融|交易员|8K-15K|北京|经验1-3年|['交易员']|2018-01-12|拉勾网|['提供住宿', '条件超级好', '位置就在公司旁边']|['英语基础', '逻辑思维能力', '熟悉法律法规', '钻研能力']|['北京 - 朝阳区 - 望京 - 融科望京中心']
疾之风美股|美股交易员（日内）|8k-10k|郑州|经验不限|['股票', '美股', '金融', '证券', '操盘手', '交易员']|2018-01-16|拉勾网|['高薪', '弹性工作', '富有挑战', '收入无上限']|['逻辑思维能力', '上进心', '主动性', '学习能力', '钻研能力', '领悟能力', '专业素质良好', '思想品质', '团队协作能力', '人脉资源']|['郑州 - 金水区 - 丰产路 - 花园路39号国贸360新领地3号楼2单元']
伯兄资产量化交易|期权交易员|25k-35k|上海|经验1-3年|['金融', '操盘手', '数据分析']|2018-01-15|拉勾网|['带薪休假', '丰富团建', '健身补贴', '顶级设备']|['常用办公软件的使用', '抗压能力', '沟通表达能力', '逻辑思维能力']|['上海 - 静安区 - 北京西路 - 恒隆广场']
