蚂蜂窝数据部|推荐系统工程师|20k-40k|北京|经验3-5年|['算法', '推荐']|09:51|拉勾网|['拒绝螺丝钉', '参与并主导', '推荐系统', '每个环节']|['逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 朝阳区酒仙桥']
小年糕|精准推荐|35k-70k|北京|经验3-5年|['挖掘', '大数据', '推荐']|2天前|拉勾网|['自由', '精益创业', '发展前途好']|['团队协作能力', '逻辑思维能力', '学习能力', '良好的职业背景', '领悟能力']|['北京 - 海淀区 - 北太平庄 - 西土城城铁附近']
南京领添大数据|推荐/搜索开发工程师|10k-20k|南京|经验1-3年|['B2C', '软件开发', '大数据', 'php', 'Java', '旅游']|09:47|拉勾网|['企业规模大', '两轮融资', '升职空间']|['专业素质良好', '服务意识', '设计能力', '逻辑思维能力', '责任心', '团队协作能力', '钻研能力', '上进心', '主动性', '思想品质', '领悟能力', '沟通表达能力', '工作激情', '学习能力']|['南京 - 雨花台区 - 铁心桥 - 软件大道170-1号天溯科技园5栋7楼至10楼']
NewsJet推荐组|推荐系统工程师|25k-50k|北京|经验3-5年|['高级', '中级', 'python', '搜索', '算法', '推荐']|10:55|拉勾网|['清华系', 'Geek范', '年终多薪', '股票期权']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 知春路 - 北航致真大厦']
广州棒谷科技股份有限公司人工智能部|推荐/搜索算法工程师|15k-25k|广州|经验3-5年|['高级', '算法', '数据挖掘', '大数据', '机器学习']|13:37|拉勾网|['海量数据', '商业运营']|['逻辑思维能力', '专业素质良好', '学习能力', '良好的职业背景', '沟通表达能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
拼多多大数据部|推荐/广告算法工程师|15k-30k|上海|经验1-3年|['广告营销', '后端开发', '算法', '数据挖掘', '电商']|19:15|拉勾网|['大牛团队', '氛围好']|['逻辑思维能力', '设计能力', '学习能力', '良好的职业背景', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
微拍堂AI部门|推荐系统工程师|25k-35k|杭州|经验3-5年|['数据分析', '算法', '机器学习', '人工智能', '大数据', '数据挖掘']|09:04|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
腾讯SNG|SNG11-推荐/精准营销系统...|15k-30k|深圳|经验3-5年|['算法', '推荐', '大数据', '数据挖掘']|18:19|拉勾网|['发展好', '平台大', '待遇好', '福利多']|['设计能力', '逻辑思维能力']|['深圳市 - 南山区 - 南头 - 万利达科技大厦']
丁香园技术产品部|推荐系统工程师|15k-25k|杭州|经验不限|['分布式', '算法', '系统', 'C++', '医疗健康']|14:03|拉勾网|['五险一金']|['逻辑思维能力', '服务意识']|['杭州市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
美丽联合集团共享发展事业群-搜索技术|资深搜索/推荐/检索开发工...|20k-30k|杭州|经验3-5年|['后端开发']|09:38|拉勾网|['空间大', '晋升快', '妹子多', '全员outing']|['设计能力', '创新能力', '钻研能力', '逻辑思维能力', '领悟能力', '专业素质良好', '学习能力', '沟通表达能力']|['杭州 - 西湖区 - 古墩路 - 古墩路99号浙商财富中心1号楼3楼']
更美APP技术部|推荐系统工程师|15k-30k|北京|经验1-3年|['算法', '数据挖掘', '机器学习', '深度学习', '推荐', 'Java']|10:57|拉勾网|['行业第一', '发展空间大', '团队棒']|['服务意识', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['北京 - 朝阳区 - 京soho']
