美市科技产品部|法务|10k-20k|上海|经验1-3年|['主管', '经理', '顾问', '审计', '法务', '尽职调查']|1天前|拉勾网|['公司发展佳']|['逻辑思维能力', '熟悉法律法规', '服务意识', '设计能力', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
快牛金科法务部|法务|15k-20k|上海|经验3-5年|['金融', '主管', '合规', '法务', '律师']|1天前|拉勾网|['完善晋升机制', '股票期权', '专业团队']|['熟悉法律法规', '执行能力', '领导能力', '服务意识', '沟通表达能力', '文案能力', '良好的职业背景', '逻辑思维能力', '思想品质']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
SandyTalent法务|法务|15K-20K|上海|经验3-5年|['法务']|1天前|拉勾网|['助力你的职业发展']|['常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 东方路']
利欧数字集团秀视智能|法务J10280|8k-10k|上海|经验3-5年|['金融', '副总裁', '总监', '法务']|1天前|拉勾网|['带薪年假', '餐费补贴']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力', '应变能力', '责任心', '专业素质良好', '文案能力']|['上海 - 长宁区 - 虹桥 - 中山西路999号华闻国际大厦12楼']
探知数据法务部|法务|6k-12k|上海|经验1-3年|['法务', '律师']|1天前|拉勾网|['地铁周边', '周末双薪', '股权激励', '年底双薪']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '思想品质', '抗压能力', '专业素质良好']|['上海 - 静安区 - 西藏北路 - 西藏北路18号四行天地A座三楼']
微屏游戏法务部|法务主管|10K-15K|上海|经验1-3年|['主管', '合规', '法务', '律师']|2天前|拉勾网|['年度旅游', '年度体检', '全勤奖', '员工餐']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '钻研能力', '团队协作能力', '领导能力', '责任心', '思想品质', '职业操守', '文案能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区']
上海融腾集团法务部|法务专员|10k-20k|上海|经验1-3年|['金融', '风控', '法务', '律师']|1天前|拉勾网|['带薪年假', '五险一金', '周末双休', '年终奖']|['熟悉法律法规', '执行能力', '学习能力', '团队协作能力', '能出差']|['上海 - 静安区 - 江场路1377弄绿地中央广场2号楼9楼']
势能资本综合部|法务|8k-15k|上海|经验1-3年|['并购', '法务']|1天前|拉勾网|['扁平化管理', '一级市场', '法律尽调']|['熟悉法律法规', '执行能力', '沟通表达能力', '服务意识']|['上海 - 黄浦区 - 鲁班路 - 龙华东路818号绿地海外滩金融A座1601']
奇虎360金融|法务主管|15k-25k|上海|经验3-5年|['金融', '并购', '法务', '律师']|1天前|拉勾网|['福利待遇好', '发展空间大']|['团队协作能力', '设计能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力', '主动性', '服务意识', '抗压能力', '责任心', '思想品质']|['上海 - 浦东新区 - 洋泾 - 上海市浦东新区世纪大道1701号浦电路555号四层']
晶赞科技Zamplus行政部门|法务专员|10k-15k|上海|经验3-5年|['法务', '并购', '知识产权', '律师']|1天前|拉勾网|['行业前景好', '福利待遇好', '发展平台广']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '思想品质', '抗压能力', '专业素质良好']|['上海 - 闸北区 - 汶水路 - 灵石路695号3号楼1101室']
