浙江腾保网络科技有限公司商务中心|审计|5k-10k|杭州|经验3-5年|['金融', '审核', '风控', '审计', '财务']|16:57|拉勾网|['周末双休', '带薪年假', '节日福利', '年度旅游']|['逻辑思维能力', '常用办公软件的使用', '思想品质', '性格好', '沟通表达能力', '团队协作能力', '抗压能力', '能出差']|['杭州 - 西湖区 - 三墩 - 古墩路703号紫金广场']
鸿略财务部|审计|8k-16k|杭州|经验3-5年|['经理', '审核', '税务', '审计', '财务']|1天前|拉勾网|['办公环境豪', '升值空间大', '薪酬福利多', '专业性强']|['文案能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质']|['杭州 - 滨江区 - 西兴 - 诚高大厦']
广州棒谷科技股份有限公司财务部|审计主任|8k-15k|广州|经验3-5年|['审核', '企业', '审计', '财务']|11:48|拉勾网|['五险一金', '绩效奖金', '年终奖']|['文案能力', '责任心', '良好的职业背景', '熟悉法律法规', '思想品质', '团队协作能力', '创新能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
优学天下财务部|审计|8k-11k|深圳|经验3-5年|['审计']|15:18|拉勾网|['高薪资', '大平台', '包吃']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '团队协作能力', '主动性', '设计能力']|['深圳 - 福田区 - 车公庙 - 车公庙天安数码城天经大厦AB座8楼']
合众财富管理部|审计经理|12k-20k|广州|经验5-10年|['金融', '审核', '审计', '合规', '财务', '风控']|09:12|拉勾网|['双休', '五险一金', '环境优美', '交通方便']|['执行能力', '常用办公软件的使用']|['广州 - 天河区 - 员村 - 保利中达广场2号楼12楼']
企朋审计部|审计经理|10k-20k|杭州|经验5-10年|['金融', '经理', '法务', '风控', '审计', '财务']|09:25|拉勾网|['发展空间大', '优秀团队', '好玩有趣']|['逻辑思维能力', '执行能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '专业素质良好']|['杭州 - 西湖区 - 紫霞街176号互联网创新创业园1号楼']
达飞金控资金管理中心|审计总监|20k-35k|深圳|经验5-10年|['总监', '金融', '审核', '风控', '审计', '资产管理']|17:54|拉勾网|['绩效奖金', '五险一金', '节日福利', '海景办公']|['执行能力', '专业素质良好', '熟悉法律法规', '沟通表达能力']|['深圳 - 南山区 - 蛇口 - 招商局广场30楼']
白云电气财审部|审计经理|10k-16k|广州|经验3-5年|['审核', '税务', '审计', '财务']|1天前|拉勾网|['六险一金']|['执行能力', '专业素质良好', '主动性', '领导能力', '常用办公软件的使用', '领悟能力', '熟悉法律法规']|['广州 - 白云区 - 太和 - 北太路1633号白云电气科技大厦']
俺来也法务中心|审计主管|8k-12k|上海|经验1-3年|['主管', '审核', '税务', '审计', '财务']|2天前|拉勾网|['扁平化组织', '年轻人氛围', '领导好', '五险一金']|['沟通表达能力', '领导能力', '熟悉法律法规', '团队协作能力', '抗压能力', '能出差']|['上海 - 徐汇区 - 斜土路 - 天钥桥路333号腾飞大厦']
中移在线服务有限公司福建分公司|综合审计(001799)|6k-8k|福州|经验3-5年|['审计']|09:31|拉勾网|['五险二金', '福利完善；工作环境好']|['责任心', '执行能力', '设计能力', '逻辑思维能力', '熟悉法律法规']|['福州 - 鼓楼区 - 软件园']
健康猫审计中心|审计经理|8k-15k|广州|经验5-10年|['风控', '合规', '审计', '内控']|09:43|拉勾网|['五险一金', '年底双薪', '带薪年假', '年度旅游']|['逻辑思维能力', '熟悉法律法规', '文案能力', '沟通表达能力', '良好的职业背景']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
