图灵机器人多模态交互|机器视觉工程师|15k-30k|北京|经验不限|['C/C++', '算法', 'C++', '视觉']|2天前|拉勾网|['核心部门', '大神带队', '技术成长快']|['美术功底', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 农大南路1号硅谷亮城5号楼6层']
小米云平台|机器视觉研究员|25k-50k|北京|经验3-5年|['计算机视觉']|2018-01-21|拉勾网|['AI']|['学习能力', '逻辑思维能力', '专业素质良好', '美术功底', '常用办公软件的使用', '文案能力', '钻研能力', '团队协作能力', '思想品质', '英语基础']|['北京 - 海淀区 - 清河 - 清河中街68号华润五彩城']
Remark Holdings研发部|机器视觉工程师|10k-20k|成都|经验1-3年|['算法', '计算机视觉', '机器学习', '模式识别']|2018-01-18|拉勾网|['国际化平台', '外企背景', '年轻团队', '钱途广']|['逻辑思维能力', '美术功底', '文案能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 火车南站 - 天仁路388号凯德天府办公楼15楼5-8号']
九康科技开发部|机器视觉工程师（新项目）|15k-30k|深圳|经验3-5年|['硬件制造', '算法', '计算机视觉', '图像处理', '模式识别', '视觉']|2天前|拉勾网|['项目前景', '带薪年假', '周末双休']|['良好的职业背景', '美术功底', '逻辑思维能力', '英语基础', '沟通表达能力', '上进心', '工作激情', '领导能力']|['深圳 - 南山区 - 前海 - 深南大道12069号海岸时代大厦东座']
帆声图像视觉部|机器视觉工程师|8k-10k|上海|经验1-3年|['机器学习', '计算机视觉', '视觉']|2018-01-18|拉勾网|['机器视觉', '相机光源', '选型']|['美术功底', '能出差']|['上海 - 浦东新区 - 金桥 - 宁桥路615号1号楼4楼']
灵图慧视产品部|机器视觉-光学工程师|10k-15k|深圳|经验1-3年|['资深', '高级', '嵌入式', '自动化', '系统集成', '硬件开发']|2018-01-15|拉勾网|['扁平化', '期权激励', '双休']|['美术功底', '设计能力']|['深圳市市市 - 南山区 - 西丽 - 南山云谷2期10栋107']
天壤智能研发中心|机器视觉开发工程师|15k-30k|杭州|经验1-3年|['算法', '计算机视觉', '图像处理', '深度学习']|2天前|拉勾网|['大牛导师', '人工智能', '独立待遇佳']|['美术功底', '学习能力']|['杭州 - 西湖区 - 西湖 - 西溪首座A1-3-631']
上海文什数据科技有限公司项目部|机器视觉软件工程师|8k-15k|上海|经验1-3年|['高级', '算法', '软件开发', 'C++', '视觉']|2天前|拉勾网|['五险一金', '补充公积金', '项目奖金', '商业保险']|['美术功底', '设计能力', '团队协作能力', '逻辑思维能力']|['上海 - 杨浦区 - 四平路 - 隆昌路619号8号楼中区B11']
雷柏科技研发部|机器视觉工程师|12k-16k|深圳|经验3-5年|['硬件制造', '图像处理', '视觉']|2018-01-20|拉勾网|['五险一金', '上市企业', '股权激励', '免费体检']|['逻辑思维能力', '美术功底', '设计能力', '专业素质良好', '学习能力', '能出差', '抗压能力', '团队协作能力', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 科苑南路3099号中国储能大厦56楼']
大陆智源研发|机器视觉工程师|15k-25k|北京|经验3-5年|['C/C++', '图像算法', '机器学习']|2天前|拉勾网|['地铁周边', '智能硬件', '股票期权', '公司氛围好']|['逻辑思维能力', '专业素质良好', '文案能力', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 知春路 - 盈都大厦B座']
