千寻位置现实捕捉|机器学习／深度学习|18k-35k|上海|经验3-5年|['深度学习', 'open CV']|1天前|拉勾网|['阿里系平台', '发展前景广阔']|['学习能力', '美术功底', '逻辑思维能力', '常用办公软件的使用', '领导能力', '团队协作能力', '沟通表达能力', '专业素质良好']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
百度地图基础业务部|机器学习/数据挖掘工程师|20k-40k|北京|经验不限|['算法', '数据挖掘', 'C++', '机器学习']|1天前|拉勾网|['薪资福利好']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
挖财|机器学习/文本挖掘工程师-...|12k-24k|杭州|经验不限|['NLP', '算法', '大数据', '数据挖掘']|2天前|拉勾网|['弹性工作', '六险一金', '晋升空间', '带薪年假']|['学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦19楼（原瑞利大厦）']
Udesk－企业级智能客服平台研发部|机器学习|30k-50k|北京|经验3-5年|['企业服务', '搜索', '算法', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
链家新房研发部|资深机器学习/数据挖掘工程师|30k-50k|北京|经验3-5年|['本地生活', '房产服务', '算法', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['使用数据和算法改善新房交易体验']|['学习能力', '逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
七牛云pandora大数据中心|机器学习工程师|15k-30k|上海|经验3-5年|['机器学习', '数据挖掘', '专员', '自然语言处理']|1天前|拉勾网|['六险一金', '年终奖', '绩效奖', '出国旅游', '专业培训']|['学习能力', '领悟能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '自我管理能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
极验技术部|机器学习工程师|10k-20k|武汉|经验1-3年|['数据挖掘', '机器学习', '深度学习', '大数据']|1天前|拉勾网|['优秀队友', '成长空间']|[]|['武汉 - 东湖新技术开发区 - 武大园东路武大航域二区']
慕课网开发|机器学习 / 讲师|15K-25K|北京|经验1-3年|['机器学习', '深度学习', '人工智能', '视频']|1天前|拉勾网|['时间自由', '收益分成']|[]|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
数美研发部|机器学习|20k-40k|北京|经验1-3年|['广告营销', '金融', '算法', 'NLP', '音视频处理', '语音处理']|1天前|拉勾网|['飞速发展', '大佬领投', '顶级团队', '海量数据']|['逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '思想品质', '工作激情', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
美菜网产品研发|机器学习-推荐算法专家|20k-40k|北京|经验5-10年|['专家', '高级', '数据分析', '数据挖掘', '机器学习', '深度学习']|1天前|拉勾网|['移动互联网生鲜巨头公司']|['逻辑思维能力', '设计能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
猎户星空人工智能|机器学习/深度学习平台优...|20k-40k|北京|经验3-5年|['高级', 'python', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['行业大牛', '人工智能', '前沿技术及产品']|['学习能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 盈科中心']
美团点评技术架构部|机器学习/深度学习算法研...|25k-40k|北京|经验3-5年|['算法', '机器学习', '深度学习', '视觉', '人工智能']|1天前|拉勾网|['技术大牛', '免费班车']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号']
好大夫在线技术中心|机器学习工程师|35k-70k|北京|经验1-3年|['算法', '人工智能', '机器学习', '数据挖掘', '医疗健康']|1天前|拉勾网|['期权', '年终奖', '工作居住证', '带薪假期']|['领导能力', '学习能力', '逻辑思维能力', '领悟能力', '钻研能力', '专业素质良好', '抗压能力', '沟通表达能力', '自我管理能力']|['北京 - 朝阳区 - 四惠 - 八里庄陈家林甲2号 尚8里文化创意产业园D座5楼']
永洪科技研发部|机器学习专家|30k-60k|北京|经验10年以上|['算法', '数据挖掘', '机器学习', '深度学习', '人工智能', '大数据']|1天前|拉勾网|['股权激励', 'C轮', '科学管理', '超舒适办公']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '良好的职业背景', '专业素质良好', '责任心', '团队协作能力']|['北京市 - 朝阳区 - 东大桥 - 光华路soho2期C座9层']
Trusfort芯盾时代智能安全研发部|机器学习工程师|15k-25k|北京|经验3-5年|['spark', 'hadoop', '机器学习', '大数据']|1天前|拉勾网|['五险一金', '年度体检', '年终奖', '节日福利']|['学习能力', '设计能力', '钻研能力', '服务意识', '团队协作能力', '主动性', '沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 苏州桥 - 长春桥路11号万柳亿城中心']
