要出发人力资源部|绩效考核经理|12k-20k|广州|经验3-5年|['绩效考核']|14:47|拉勾网|['五险一金下午茶', '双休旅游美女多']|['熟悉法律法规', '领导能力', '逻辑思维能力', '良好的职业背景', '设计能力', '执行能力', '领悟能力']|['广州 - 天河区 - 天园 - 科韵路20号软银数码港大厦']
耀莱在线人事部|绩效考核经理|10k-20k|北京|经验3-5年|['经理', '绩效考核']|11:12|拉勾网|['五险一金', '发展空间大', '绩效奖金']|['执行能力', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '形象气质佳', '责任心', '思想品质', '职业操守']|['北京 - 朝阳区 - 三里屯 - 三里屯首开幸福广场A座']
上海宏鹿信息技术服务有限公司人力资源部|绩效考核经理|15k-25k|上海|经验3-5年|['HR', '企业', '绩效考核', '人事']|2018-01-19|拉勾网|['五险一金', '住房补贴', '带薪年假', '年终奖']|['逻辑思维能力', '领导能力', '执行能力', '熟悉法律法规', '团队协作能力', '思想品质', '职业操守', '常用办公软件的使用', '责任心', '专业素质良好', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
百融金服人力资源部|绩效考核经理|15k-25k|北京|经验5-10年|['HR', '经理', '企业', '绩效考核', '人事']|1天前|拉勾网|['弹性工作', '福利多多', '环境高大上', '年轻团队']|['熟悉法律法规', '常用办公软件的使用', '思想品质', '职业操守', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心C座20层']
天地汇人力资源部|绩效考核经理|10k-15k|上海|经验3-5年|['HR', '企业', '绩效考核', '人事']|2018-01-03|拉勾网|['带薪年假', '13薪']|['执行能力', '常用办公软件的使用']|['上海 - 闵行区 - 紫秀路100号2幢3楼']
饿了么即时配送BU|绩效设计/绩效考核|10k-20k|上海|经验3-5年|['HR', '绩效考核', '数据分析', '电商']|3天前|拉勾网|['绩效考核']|['执行能力', '逻辑思维能力', '设计能力', '专业素质良好']|['上海 - 普陀区 - 金沙江路 - 近铁城市广场南座']
资邦人力资源中心|绩效考核经理|20k-35k|上海|经验5-10年|['HR', '绩效考核', '企业', '人事']|2018-01-04|拉勾网|['公司稳定', '团队氛围好', '宽带薪酬']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '抗压能力', '沟通表达能力', '领导能力', '学习能力', '职业操守']|['上海 - 浦东新区 - 塘桥 - 杨高南路759号2号楼27楼']
多多理财人事部|绩效考核主管|6k-10k|杭州|经验3-5年|['主管', '企业', '薪酬福利', '绩效考核']|09:40|拉勾网|['双休', '六险一金', '其他福利', '氛围佳']|['设计能力', '熟悉法律法规', '沟通表达能力']|['杭州 - 萧山区 - 保亿中心B座7楼']
亚星公司人事行政部|绩效考核主管/经理|6K-10K|北京|经验3-5年|['主管', '经理']|2018-01-15|拉勾网|['扁平化管理', '有良好的晋升空间。']|[]|['北京 - 朝阳区 - 三元桥 - 三元桥曙光西里时间国际大厦A座1106']
克穷专车人事行政部|绩效考核专员|3k-4k|郑州|经验1-3年|['HR', '企业', '薪酬福利', '绩效考核', '人事']|13:58|拉勾网|['团队年轻', '颜值高', '氛围轻松']|['执行能力', '领导能力', '逻辑思维能力', '熟悉法律法规', '文案能力', '责任心', '思想品质']|['郑州 - 郑东新区 - 祭城 - 金水东路美盛中心1212']
人人车|绩效考核专家|15k-25k|北京|经验5-10年|['HR', '企业', '绩效考核']|10:18|拉勾网|['平台大', '前景好']|['领导能力', '逻辑思维能力', '主动性', '专业素质良好', '设计能力', '抗压能力', '应变能力']|['北京 - 朝阳区 - 北苑东路中国铁建广场B座19-21层（13号线北苑站东侧）']
览益信息科技运营中心|绩效考核专员/薪酬绩效专员|6k-12k|上海|经验1-3年|['HR', '绩效考核', '人事']|2018-01-17|拉勾网|['福利待遇佳', '公司前景好']|['逻辑思维能力', '文案能力', '专业素质良好', '常用办公软件的使用']|['上海 - 闸北区 - 场中路 - 江场路中融信托大厦16楼']
猎豹移动人力资源部|绩效考核专员|6k-12k|北京|经验1-3年|['HR', '企业', '绩效考核', '人事']|2天前|拉勾网|['五险一金', '带薪年假']|['团队协作能力', '沟通表达能力', '领导能力', '人际交往能力']|['北京 - 朝阳区 - 高碑店 - 猎豹移动全球总部']
天拓游戏人力资源部|高级绩效考核专员|8k-16k|广州|经验3-5年|['主管', '企业', '薪酬福利', '绩效考核', '员工关系', '助理']|1天前|拉勾网|['绩效考核', '薪酬绩效', '人力资源', '主管专员']|['执行能力', '逻辑思维能力', '沟通表达能力', '领导能力', '专业素质良好', '思想品质', '性格好', '文案能力']|['广州 - 天河区 - 天慧路3号广州互联网产业园3-4F']
朝阳永续人力资源部|绩效考核|8k-15k|上海|经验3-5年|['HR', '企业', '人事', '绩效考核', '组织发展']|2018-01-08|拉勾网|['平台稳定', '福利好', '团队氛围好', '娱了设施多']|['逻辑思维能力', '设计能力', '熟悉法律法规', '沟通表达能力', '抗压能力', '责任心', '思想品质', '职业操守', '常用办公软件的使用']|['上海 - 浦东新区 - 东外滩 - 碧波路690号4号楼2楼']
多多理财人资部|绩效考核专员|4k-6k|杭州|经验1-3年|['HR', '企业', '人事', '绩效考核', 'HRBP']|09:40|拉勾网|['五险一金', '周末双休', '餐补', '节假日福利']|['熟悉法律法规', '沟通表达能力']|['杭州 - 萧山区 - 保亿中心B座7楼']
帮威客人事部|绩效考核/人事专员|4K-8K|北京|经验1-3年|['人事', '招聘', '绩效考核']|2017-12-29|拉勾网|['领导nice', '团队优秀']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '形象气质佳', '责任心', '思想品质', '职业操守']|['北京 - 昌平区 - 北七家 - 宏福大厦17层1716']
朗强科技人事行政部|绩效考核主管|10k-15k|深圳|经验3-5年|['HR', '企业', '绩效考核', '流程管理', '人事']|2017-12-26|拉勾网|['团队氛围好', '公司稳定', '好的前景']|['逻辑思维能力', '沟通表达能力', '执行能力', '责任心', '团队协作能力', '思想品质']|['深圳市市市 - 福田区 - 上梅林 - 上梅林广夏路3号金广夏文科园4楼']
吾饭快餐人力部|绩效考核专员，招聘专员|4k-5k|北京|经验1-3年|['HR', '招聘', '薪酬福利', '绩效考核', '人事']|2018-01-08|拉勾网|['包午饭', '五险', '在家办公']|[]|['北京 - 朝阳区 - CBD - 建外SOHO西区13号楼']
博光企划财务部|出纳/绩效考核专员/行政|3k-6k|杭州|经验不限|['统计', '结算', '出纳', '财务', '助理', '实习生']|2017-12-25|拉勾网|['单双休', '社保']|['逻辑思维能力', '常用办公软件的使用', '专业素质良好']|['杭州 - 江干区 - 笕桥 - 德胜东路与同协路交叉口宋都时间国际2幢610至618室']
思源科技人力资源中心|人力资源总监（绩效考核及...|30k-50k|北京|经验5-10年|['人事']|2018-01-02|拉勾网|['多元化发展']|[]|['北京市 - 朝阳区 - 望京 - 北京市朝阳区思源大厦']
