蚂蜂窝旅游电商事业部|客服经理|10k-18k|北京|经验5-10年|['总监', '资深', '客服']|10:08|拉勾网|['大团队', '上升空间大', '福利待遇极好']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 朝阳区酒仙桥北路9号恒通国际创新园']
新光互联新光云贸|客服经理|8k-16k|杭州|经验3-5年|['客服']|1天前|拉勾网|['五险一金', '午餐补贴', '弹性工作']|['团队协作能力', '专业素质良好', '服务意识', '沟通表达能力', '学习能力']|['杭州 - 上城区 - 杭州上城区近江时代大厦A座12楼']
创酷互动重度手游部|客服经理|6k-10k|广州|经验3-5年|['游戏', '总监', '运营', '手游', '策划', '娱乐']|11:34|拉勾网|['客服总监', '高级客服', '高级运营', '能带领团队']|['领导能力', '团队协作能力', '服务意识', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心']|['广州 - 天河区 - 员村 - 天河软件园建中路66号佳都商务大厦601-602室']
小源科技运营部|客服经理|5k-8k|珠海|经验1-3年|['资深', '运营', '客服', '电话', '在线', '娱乐']|09:12|拉勾网|['五险一金', '包吃工作餐', '员工活动', '工作氛围好']|['领导能力', '团队协作能力', '服务意识', '责任心', '亲和力', '应变能力', '人际交往能力', '抗压能力', '沟通表达能力', '熟悉法律法规']|['珠海 - 香洲区 - 兰埔 - 兰埔富华里B座18楼']
鲸鱼游戏客服部|客服经理|8k-10k|广州|经验3-5年|['游戏', '总监', '运营', '策划', '经理']|11:05|拉勾网|['游戏', '客服']|['服务意识', '设计能力', '团队协作能力', '沟通表达能力', '领导能力', '责任心', '思想品质', '应变能力']|['广州 - 天河区 - 员村 - 建中路50号佳都国际大厦首层']
FlowerPlus客服部|客服经理|10k-15k|上海|经验1-3年|['资深', '流程管理', '电商']|10:01|拉勾网|['发展速度快', '晋升空间大', '团队给力']|['团队协作能力', '逻辑思维能力', '领导能力', '服务意识', '职业操守', '沟通表达能力', '抗压能力']|['上海 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
博为教育|客服经理|5k-8k|深圳|经验1-3年|['客服']|11:01|拉勾网|['发展潜力好', '工作待遇好', '双休']|['服务意识', '执行能力']|['深圳 - 南山区 - 西丽 - 朗山路7号']
茵润网络科技客服部|客服经理|10k-18k|杭州|经验3-5年|['总监', '资深', '高级', '运营', '客服', '娱乐']|1天前|拉勾网|['六险一金', '员工旅游', '年终奖金', '节日福利']|['团队协作能力', '服务意识', '创新能力', '专业素质良好', '抗压能力', '性格好', '沟通表达能力', '常用办公软件的使用']|['杭州 - 拱墅区 - 杭州市拱墅区余杭塘路515号矩阵国际5号楼508']
韩创科技客服部|客服经理|7k-12k|上海|经验3-5年|['高级', '客服']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
阳光康众阳光康众运营部门|客服经理|6k-10k|广州|经验3-5年|['社区', '服务', 'CRM', '客服', '医疗健康', '外包']|09:12|拉勾网|['节日福利', '七险一金', '带薪年假']|[]|['广州市 - 海珠区 - 琶洲 - 琶洲大道东1号保利国际广场南塔508']
