Pico VR （小鸟看看）硬件部|PCB工程师|10k-20k|北京|经验1-3年|['硬件制造', 'UI', '设计', '高通平台', 'CAD', '视觉']|09:18|拉勾网|['产品新锐', '技术大牛', '薪资领先', '福利健全']|['设计能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 学院路35号世宁大厦20层']
美图公司硬件产品事业部|PCB工程师|8k-16k|厦门|经验1-3年|['PCB工艺']|09:22|拉勾网|['上市公司', '十亿级用户', '引领颜值经济']|['逻辑思维能力', '设计能力', '领悟能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['厦门 - 思明区 - 厦门市思明区软件园二期望海路6号楼2单元1-3层']
微创SA|PCB librarian工程师|12k-20k|上海|经验3-5年|['FPGA', 'PCB工艺', '射频', 'js']|10:09|拉勾网|['外资企业', '五险一金']|[]|['上海 - 浦东新区 - 张江 - 金科路2727号']
青声网络|PCB系统工程师／主管／经理|15k-30k|杭州|经验3-5年|['硬件', 'PCB工艺', '智能']|11:44|拉勾网|['每年业绩奖励期权', '业绩奖励弹性年终奖']|[]|['杭州 - 余杭区 - 仓前 - 杭州余杭区赛银国际商务办公区8号楼9层']
酷狗音乐硬件事业部|YJBU-PCB工程师|12k-24k|广州|经验1-3年|['硬件制造', '软件开发', '嵌入式', '电路设计']|2018-01-09|拉勾网|['平台化']|['设计能力', '沟通表达能力', '思想品质', '吃苦耐劳', '学习能力', '性格好']|['广州 - 天河区 - 车陂 - 黄埔大道中羊城创意产业园1-18栋']
锤子科技硬件研发中心|PCB工程师|15k-30k|北京|经验3-5年|['专家', '资深', '高级', '硬件开发', '电路设计', 'PCB工艺']|10:55|拉勾网|['弹性工作', '扁平管理', '咖啡师', '健身房']|['设计能力', '团队协作能力', '英语基础', '逻辑思维能力', '领悟能力', '思想品质']|['北京 - 朝阳区 - 望京 - 望京绿地中心A座A区']
森锐科技硬件研发部|PCB工程师|7k-12k|广州|经验5-10年|['硬件制造', '硬件开发', 'PCB工艺', '电路设计']|11:59|拉勾网|['五险一金', '发展空间', '年底双薪']|['专业素质良好', '设计能力', '执行能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 五山 - 龙口东路370号广东省农业机械研究所自编24号楼']
蓝联科技研发|pcb layout|4k-8k|杭州|经验1-3年|['硬件开发']|09:49|拉勾网|['优厚的待遇', '好的老师']|['设计能力', '抗压能力', '沟通表达能力', '思想品质', '团队协作能力', '开拓精神']|['杭州 - 滨江区 - 西兴 - 西兴街道物联网街451号芯图大厦19楼']
中科创星研发部|PCB工程师|10k-20k|西安|经验3-5年|['硬件制造', 'PCB工艺', 'CAD', '电路设计', '激光雷达芯片']|2018-01-16|拉勾网|['福利待遇好', 'CEO大气', '高精尖团队', '前景好']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '英语基础', '团队协作能力']|['西安 - 高新技术产业开发区 - 光华路 - 高新二路新世纪大厦']
鑫图光电长春分部|PCB工程师|3k-5k|长春|经验1-3年|['硬件制造', 'PCB工艺', '电路设计', '射频']|2018-01-04|拉勾网|['企业平台好', '行业前沿', '职业发展好']|['沟通表达能力', '文案能力', '专业素质良好', '设计能力', '逻辑思维能力', '团队协作能力', '思想品质']|['工作地址']
赛维公司|PCB/PCBA维修技术员|4k-6k|深圳|经验1-3年|['硬件制造', '加工制造', '质检']|08:12|拉勾网|['26天制', '提供住宿']|['逻辑思维能力']|['深圳 - 宝安区 - 西乡街道九围村冠锋工业园1栋3楼']
乐野网络科技硬件研发|PCB layout工程师|6k-12k|上海|经验1-3年|['硬件制造', '硬件开发', 'PCB工艺', '电路设计']|3天前|拉勾网|['广阔的前景', '满意的薪酬', '人性化管理', '愉悦的氛围']|['设计能力', '沟通表达能力']|['上海 - 浦东新区 - 金桥 - 川桥路399弄由度工坊4号四层']
极米科技硬件部|PCB Layout工程师|8k-15k|成都|经验3-5年|['硬件制造', '设计', '排版', '硬件开发', '电路设计', '射频']|1天前|拉勾网|['五险一金', '弹性工作', '年终福利', '行业第一']|['常用办公软件的使用', '设计能力', '专业素质良好', '沟通表达能力', '抗压能力', '责任心', '英语基础', '领悟能力']|['成都 - 高新区 - 天府软件园A7-5F']
皓图智能硬件设计部|硬件PCB设计|8k-15k|成都|经验3-5年|['硬件制造', '自动化', '系统集成', '电路设计', 'ARM', 'PCB工艺']|09:05|拉勾网|['五险一金', '带薪年假', '节日福利', '餐补']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['成都市 - 成华区 - 建设路 - 二环路东二段508号万科华茂广场（菁蓉国际港）22楼']
恒大珠三角公司|PCB layout工程师|12k-24k|深圳|经验3-5年|['硬件制造', 'PCB工艺', 'FPGA', '电路设计', '射频']|10:05|拉勾网|['世界500强']|['设计能力', '职业操守', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 后海 - 后海恒大中心']
青声网络|PCB系统工程师／主管／经理|15k-30k|上海|经验3-5年|['硬件', 'PCB工艺', '智能']|11:44|拉勾网|['每年业绩奖励期权', '业绩奖励弹性年终奖']|[]|['上海 - 黄浦区 - 打浦桥 - 淡水路299号A座1003室']
微创ITO|PCB Layout（赴霍尼韦尔）|10k-14k|苏州|经验3-5年|['QA', 'PCB工艺', '监控']|2018-01-18|拉勾网|['工作环境好', '团队优秀']|[]|['苏州 - 吴中区 - 邻里中心 - 苏州工业园区星海街221号']
任你说研发部|PCB Layout工程师 ECAD|15K-25K|北京|经验3-5年|['PLC']|2018-01-19|拉勾网|['五险一金']|[]|['北京 - 海淀区 - 上地 - 中关村云基地405']
创享桥研发部|PCB Layout Engineer/PCB布线|8k-15k|上海|经验1-3年|['硬件制造', '扁平化管理', 'PCB工艺']|2018-01-15|拉勾网|['pcb', 'AD']|[]|['上海 - 黄浦区 - 五里桥 - 局门路550号7号楼4楼']
奥比中光光机电|PCB layout工程师|8k-15k|深圳|经验5-10年|['硬件制造', '硬件开发', 'CAD', '电路设计', '射频']|2天前|拉勾网|['发展空间大', '研发消费级', '芯片自主研']|['常用办公软件的使用', '设计能力', '英语基础', '领悟能力', '沟通表达能力', '团队协作能力', '抗压能力', '思想品质', '工作激情']|['深圳市市市 - 南山区 - 科技园 - 高新区联合总部大厦12楼']
安云研发保护|PCB焊接工程师|3K-6K|广州|经验1-3年|['半导体', 'PCB工艺']|09:35|拉勾网|['五险一金', '定期体检', '生日福利', '绩效奖金']|[]|['广州 - 番禺区 - 大学城 - 青蓝街26号有米科技大厦研发楼206']
