E-jade独立于人事部门|培训经理|10k-20k|长沙|经验3-5年|['游戏', '培训经理', '客服团队培训', '英语交流', '独立授课', '项目经理']|08:41|拉勾网|['扁平化管理', '游戏公司', '偏外企管理', '培训技能']|['执行能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规', '学习能力', '沟通表达能力', '英语基础', '专业素质良好', '常用办公软件的使用', '领导能力']|['长沙市市市 - 雨花区 - 雨花区政府 - 书院路保利国际广场B3栋23楼']
有鱼金融科技|培训经理|10k-15k|上海|经验1-3年|['培训']|09:29|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['设计能力', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '领导能力', '常用办公软件的使用', '责任心', '团队协作能力', '上进心', '专业素质良好', '思想品质']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
云学堂运营中心|培训经理|6k-10k|苏州|经验3-5年|['销售', '运营', '客服', '企业培训']|09:56|拉勾网|['五险一金', '奖金', '公司上市', '领导nic']|['团队协作能力', '沟通表达能力', '学习能力', '设计能力']|['工作地址']
海拍客人资部|培训经理|10k-15k|杭州|经验5-10年|['HR', '企业', '企业培训']|09:37|拉勾网|['期权激励', '晋升空间', '管理扁平', '团队氛围赞']|['专业素质良好', '执行能力', '团队协作能力', '设计能力', '文案能力', '沟通表达能力', '责任心']|['杭州 - 西湖区 - 杭州市西湖区文二西路808号西溪壹号27号楼3楼']
浙江天搜科技股份有限公司|培训经理|8k-12k|杭州|经验3-5年|['企业', '企业培训']|09:09|拉勾网|['领导NICE', '学习性组织', '团队氛围好']|['逻辑思维能力', '设计能力', '领导能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '性格好', '文案能力']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C幢12楼']
店达信息人事部|培训经理|10k-15k|常州|经验5-10年|['讲师', '校园', '企业', '企业培训']|10:39|拉勾网|['定期团建', '年底双薪', '晋升机制', '团队牛']|['设计能力', '领导能力', '专业素质良好', '责任心', '团队协作能力', '思想品质', '能出差', '常用办公软件的使用']|['常州 - 武进区 - 遥观镇长虹路397号']
拓道金服人力行政中心|培训经理|12k-20k|杭州|经验5-10年|['讲师', '金融', '经理', '企业', '企业培训']|09:28|拉勾网|['双休', '平台大']|['能出差']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座7幢B楼11层']
小年糕人力资源部|培训经理|15k-25k|北京|经验3-5年|['金融', 'HR', '企业', '企业培训']|14:29|拉勾网|['培训', '组织诊断']|['执行能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '亲和力']|['北京 - 海淀区 - 学院路 - 高德大厦']
坚果云HR|培训经理|10k-20k|上海|经验不限|['HR', '会务', '培训', '企业']|1天前|拉勾网|['发展潜力大']|['沟通表达能力', '亲和力', '性格好', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 张江高科张衡路500号浦东国际人才城1号楼']
瑞卡连锁租车集团管理中心|培训经理|12k-16k|广州|经验5-10年|['培训管理', 'HR', '培训', '企业']|09:32|拉勾网|['空间大五天工作扁平管理', '与培训界大师共事']|['逻辑思维能力', '设计能力', '服务意识', '沟通表达能力', '抗压能力', '团队协作能力', '主动性', '常用办公软件的使用']|['广州 - 海珠区 - 客村 - 碧映路530号金领寓大厦205-206室']
珍爱网培训部|培训经理|20k-35k|深圳|经验5-10年|['金融', '副总裁', 'HR', '企业', '人事']|14:15|拉勾网|['周末双休', '带薪年假', '年终奖金']|['团队协作能力', '沟通表达能力', '领导能力']|['深圳 - 南山区 - 后海 - 航天科技广场A座20楼']
美图公司人力资源|培训经理|6k-10k|厦门|经验5-10年|['企业培训']|09:22|拉勾网|['上市公司', '年底双薪']|['团队协作能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '形象气质佳']|['厦门 - 思明区 - 厦门市思明区软件园2期']
点我达运力中心|培训经理|10k-20k|杭州|经验3-5年|['本地生活', '高级', '运营', '企业', '物流']|10:08|拉勾网|['阿里系', '15薪', '扁平化管理']|['领导能力', '团队协作能力', '学习能力', '主动性', '常用办公软件的使用', '沟通表达能力', '文案能力', '执行能力', '领悟能力']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
重庆盘古美天物联网科技有限公司项目部|培训经理|10k-20k|重庆|经验3-5年|['讲师', '金融', '市场', '经理', '企业培训']|2天前|拉勾网|['五险', '年终奖', '包吃', '节日福利']|['沟通表达能力', '责任心', '服务意识', '性格好', '形象气质佳', '亲和力']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
笨鸟社交商学院|培训经理|5k-10k|厦门|经验3-5年|['企业培训']|2018-01-18|拉勾网|['高新企业', '五险一金', '轻松氛围']|['设计能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '责任心', '创新能力', '上进心']|['厦门 - 思明区 - 莲前 - 前埔路国金广场B栋601']
钱多多人力资源中心|培训经理|6k-9k|长沙|经验3-5年|['金融', 'HR', '企业', '企业培训']|09:37|拉勾网|['公司氛围好']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '领导能力', '形象气质佳', '抗压能力', '思想品质']|['长沙 - 开福区 - 湘江中路 - 万达广场C2栋41楼']
油菜花科技嘻游学院|培训经理|10k-15k|广州|经验3-5年|['讲师', '培训设计', 'HR', '企业', '企业培训', '培训讲师']|20:16|拉勾网|['五险一金', '股权激励', '提供食宿', '周末双休']|['逻辑思维能力', '团队协作能力', '形象气质佳', '沟通表达能力', '学习能力']|['广州 - 番禺区 - 东环 - 东环街迎星东路143号星力动漫游戏产业园J308']
万题库人力资源部|培训经理|15k-20k|北京|经验3-5年|['HR', '经理', '企业', '人事']|2天前|拉勾网|['五险一金', '周末双休', '地铁周边', '节日福利']|['逻辑思维能力', '沟通表达能力', '执行能力', '专业素质良好']|['北京 - 海淀区 - 魏公村 - 魏公村寰太大厦三层306']
