上海宏鹿信息技术服务有限公司运营部|品类运营|6k-8k|上海|经验1-3年|['跨境电商', '广告营销', '运营', '专员', '助理', '渠道']|3天前|拉勾网|['五险一金', '旅游', '绩效奖金', '年终奖']|['逻辑思维能力', '服务意识']|['上海 - 浦东新区 - 张江 - 申江路5005号星创科技广场1号楼9层']
韩创科技项目事业部|品类运营|8K-15K|上海|经验1-3年|['运营', '内容', '频道', '商家', '品类', '电商']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
两鲜网站运营部|品类运营主管/经理|8k-15k|上海|经验3-5年|['运营', '品类运营;运营']|1天前|拉勾网|['大牛带教', ',氛围轻松']|['逻辑思维能力', '文案能力']|['上海 - 浦东新区 - 北蔡 - 莲溪路1151号5号楼']
易乎社区市场部|运营专员（品类运营）|8k-16k|上海|经验1-3年|['策划', '活动运营', '推广', '电商']|3天前|拉勾网|['弹性工作制', '公司美女多']|['执行能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 上海市浦东新区张江高科祖冲之路1559号8楼']
猩便利|品类运营|15k-20k|上海|经验3-5年|['运营', '内容', '活动运营', '电商']|2018-01-05|拉勾网|['高薪', '独角兽企业', '交通便利']|['逻辑思维能力', '服务意识', '钻研能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 人民广场 - 云南南路118号凯腾大厦8楼']
洋码头运营|品类运营|20k-40k|上海|经验5-10年|['运营', '品类']|2018-01-18|拉勾网|['发展好', '平台好']|['逻辑思维能力', '执行能力', '钻研能力', '团队协作能力', '领悟能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好', '审美能力', '时尚', '领导能力']|['上海 - 闸北区 - 汶水路 - 灵石路695号珠江创意园3号楼1602室']
55海淘内容部|海淘保健品类运营|5k-10k|上海|经验1-3年|['内容', '运营', '品类']|2018-01-17|拉勾网|['高薪福利好', '升职快', '期权诱惑']|[]|['上海 - 徐汇区 - 漕宝路 - 古美路1582号总部园2期B栋艾默生大厦3楼']
新航线汽车生活商城运营部|品类运营|8k-16k|上海|经验3-5年|['资深', '运营', '活动运营', 'app', '电商']|2018-01-20|拉勾网|['团体积极', '有潜力', '组织架构好']|['逻辑思维能力', '沟通表达能力', '领导能力', '执行能力', '责任心', '团队协作能力', '创新能力', '抗压能力', '专业素质良好']|['上海 - 奉贤区 - 南桥路865号']
驴妈妈旅游网|品类运营专员|5k-7k|上海|经验1-3年|['运营', '活动运营', '专员', '旅游', '电商']|2018-01-05|拉勾网|['五险一金']|['设计能力', '抗压能力', '沟通表达能力']|['上海 - 普陀区 - 长征 - 金沙江路1759号圣诺亚大厦B座']
拼多多|品类运营（美妆、食品、服饰...|9k-18k|上海|经验1-3年|['运营', '品类', '电商']|1天前|拉勾网|['千万级用户平台', '晋升空间大', '氛围好']|['逻辑思维能力', '专业素质良好', '执行能力', '领导能力', '沟通表达能力', '团队协作能力', '抗压能力', '创新能力']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1705室']
上海宏鹿信息技术服务有限公司运营部|商品运营/运营专员/品类运营|6k-10k|上海|经验1-3年|['跨境电商', '广告营销', '运营', '专员']|2018-01-19|拉勾网|['五险一金', '年终奖', '旅游', '绩效奖金']|['逻辑思维能力', '服务意识']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
洋码头供应链|品类运营|10k-20k|上海|经验1-3年|['运营', '品类']|2018-01-18|拉勾网|['公司发展前景好']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 闸北区 - 汶水路 - 灵石路695号珠江创意园3号楼1602室']
