泛微|前台|4k-5k|上海|经验1年以下|['前台']|1天前|拉勾网|['免费三餐', '团队旅游', '绩效奖金', '半年调薪']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好', '团队协作能力']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
猿辅导人事行政部|前台|5k-6k|北京|经验1-3年|['前台']|1天前|拉勾网|['五险一金', '年度旅游', '13薪', '餐补']|['沟通表达能力', '团队协作能力', '形象气质佳', '亲和力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 广顺南大街8号院利星行中心A座F区5层']
蚂蜂窝行政|高薪诚聘行政前台|8k-12k|北京|经验1-3年|['行政', '前台']|1天前|拉勾网|['公司高大上', '福利待遇极好']|['形象气质佳', '英语基础', '服务意识', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥北路9号恒通国际创新园']
快手员工后勤组|行政前台|4k-7k|北京|经验1-3年|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['包午晚餐', '免费健身房', '交通便利', '公司发展好']|['服务意识', '专业素质良好', '思想品质', '形象气质佳', '领导能力', '团队协作能力', '人际交往能力']|['北京 - 海淀区 - 中关村 - 关村五道口']
新奥特视频|行政前台|4k-5k|北京|经验不限|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['五险一金', '商业保险', '年度体检']|['性格好', '形象气质佳', '沟通表达能力', '主动性', '思想品质']|['北京 - 海淀区 - 四季青 - 五棵松路49号新奥特科技大厦']
闪银奇异未指定部门|行政前台|4k-6k|北京|经验3-5年|['经理', '行政', '前台', '助理']|1天前|拉勾网|['六险一金', '补充医疗', '自助午餐', '福利年假']|['服务意识', '形象气质佳', '常用办公软件的使用', '责任心', '思想品质', '团队协作能力', '性格好', '亲和力']|['工作地址']
昆仑万维行政管理|行政前台|4k-6k|北京|经验1-3年|['行政', '前台', '助理', '公共关系', '人事']|1天前|拉勾网|['有晋升', '免费2餐']|['性格好', '形象气质佳', '亲和力', '服务意识', '常用办公软件的使用', '沟通表达能力']|['北京 - 东城区 - 西总布胡同46号明阳国际中心B座（东单地铁口附近）']
环球恒通人事行政部|行政前台|3k-5k|北京|经验不限|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['五险一金', '餐补', '弹性', '绩效']|['工作激情', '形象气质佳', '常用办公软件的使用', '抗压能力', '团队协作能力', '主动性', '思想品质', '学习能力', '吃苦耐劳']|['北京 - 朝阳区 - 朝外 - 北辰东路8号院7号楼辰运大厦东北门三层']
火球科技人事行政部|行政前台|4k-6k|杭州|经验不限|['行政', '前台', '助理']|1天前|拉勾网|['顶级环境', '待遇优厚', '年轻团队', '大牛带队']|['执行能力', '沟通表达能力', '团队协作能力', '形象气质佳', '亲和力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区西溪首座 A5']
普资金服综合管理部|前台|4k-5k|上海|经验1年以下|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['带薪年休假', '团队气氛好', '公司发展好', '年终奖金']|['沟通表达能力', '主动性', '思想品质', '性格好', '责任心', '常用办公软件的使用', '学习能力']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
星汉科技行政部|行政前台|2k-3k|广州|经验不限|['行政', '前台', '助理', '文秘', '文员', '后勤']|1天前|拉勾网|['公司前景好', '氛围好', '发展空间大', '领导靠谱']|['形象气质佳', '沟通表达能力', '团队协作能力', '性格好', '人脉资源', '执行能力', '责任心', '主动性', '思想品质']|['广州 - 海珠区 - 保利世界贸易中心']
小璞科技行政|行政前台|4k-5k|上海|经验不限|['秘书', '行政', '前台', '后勤', '人事']|1天前|拉勾网|['绩效奖金', '交通补贴', '年轻团队', '领导nic']|['常用办公软件的使用', '英语基础', '沟通表达能力', '文案能力', '抗压能力']|['上海 - 闵行区 - 虹桥 - 虹桥新低中心B栋']
红鸟网络人事部|前台|3k-5k|深圳|经验不限|['前台', '行政', '人事']|1天前|拉勾网|['年终奖', '餐补', '节日福利']|['常用办公软件的使用', '文案能力', '责任心', '思想品质']|['深圳 - 南山区 - 科技园 - 粤海街道大冲国际中心5号楼5楼501']
Mobisummer人力资源部|前台|3k-5k|广州|经验不限|['行政', 'HR', '前台', '人事']|1天前|拉勾网|['五险一金', '年底双薪', '年终奖', '快速成长']|['形象气质佳', '执行能力', '抗压能力', '沟通表达能力', '学习能力', '主动性', '性格好', '领悟能力', '亲和力']|['广州 - 天河区 - 广园路科华街251号乐天创意园A3栋8楼8019-8023']
聚梦行政部|前台|2k-4k|成都|经验1-3年|['行政', '文秘', '前台']|1天前|拉勾网|['五险一金', '年终奖金', '法定假期', '节日福利']|['常用办公软件的使用', '责任心', '主动性', '思想品质']|['成都 - 高新区 - 府城大道西段399号天府新谷']
泛微|前台|3k-5k|上海|经验1年以下|['前台']|1天前|拉勾网|['工作日美味三餐', '舒心的工作氛围']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好', '团队协作能力']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
猿辅导行政人事不|前台|3k-4k|武汉|经验1年以下|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['年底双薪', '每月团建', '餐补', '年度旅游']|['形象气质佳', '亲和力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['武汉 - 东湖新技术开发区 - 流芳 - 光谷金融港A4座']
信用管家人事行政部|前台|3k-4k|杭州|经验不限|['前台']|2天前|拉勾网|['五险一金', '扁平管理', '餐补福利', '轻松活跃']|[]|['杭州 - 西湖区 - 西溪 - 金色西溪b座9楼']
洋葱数学行政|前台|4k-5k|北京|经验1年以下|['运营', '行政', '前台', '后勤']|1天前|拉勾网|['免费早午餐', '15天年假', '氛围好']|['形象气质佳', '亲和力', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '服务意识', '学习能力', '自我管理能力', '主动性', '良好的职业背景', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 大山子 - 酒仙桥路电通创意广场']
闲徕互娱行政部|前台|4k-6k|北京|经验1-3年|['秘书', '行政', '前台', '助理', '文员', '物业']|1天前|拉勾网|['氛围好']|['能出差', '执行能力', '沟通表达能力']|['北京 - 朝阳区 - 立水桥 - 红军营南路西口汇中广场']
广州好易电子综合管理部|前台|2k-3k|广州|经验不限|['前台']|1天前|拉勾网|['人才孵化地', '培训', '晋升']|['执行能力']|['广州 - 番禺区 - 大学城 - 小谷围街道青蓝街26号研发楼6楼 地铁4号线大学城北站 地铁口']
米络科技（KK直播）行政中心|行政前台|4k-6k|杭州|经验不限|['行政', '助理', '文秘', '前台', '人事']|1天前|拉勾网|['五险一金', '年底双薪', '下午茶']|[]|['杭州 - 拱墅区 - 三墩 - 祥园路99号运河广告产业园2号楼502室']
海鼎人事行政部|前台|3k-6k|上海|经验不限|['总助', '文秘', '行政', '前台', '人事']|3天前|拉勾网|['五险两金', '年终奖']|['形象气质佳', '亲和力', '常用办公软件的使用']|['上海 - 闵行区 - 浦江 - 浦江镇联航路1588号海鼎大楼']
巴比特行政部|行政前台|5k-10k|杭州|经验1-3年|['本地生活', '行政', '主管', '文秘', '信息安全', '人事']|1天前|拉勾网|['五险一金', '七天年假', '国定假日']|['团队协作能力', '沟通表达能力', '领导能力', '责任心', '主动性', '吃苦耐劳', '服务意识']|['杭州 - 拱墅区 - 矩阵国际']
众匠，you选行政部|前台|3k-5k|杭州|经验不限|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['双休', '年轻团队', '带薪年假']|['领导能力', '执行能力', '思想品质']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C座10楼']
尚层装饰行政部|前台|3k-4k|天津|经验不限|['行政', '总助', '文秘', '前台']|2天前|拉勾网|['领导好', '环境好', '氛围好']|['服务意识', '常用办公软件的使用', '应变能力', '沟通表达能力', '形象气质佳']|['天津 - 南开区 - 八里台 - 卫津南路与霞光道交口宁泰广场22层']
点我达|前台|4k-6k|杭州|经验1-3年|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['15~18薪']|['沟通表达能力', '形象气质佳']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
达内集团行政部|前台|4k-8k|长沙|经验不限|['行政', '秘书', '前台', '助理', '信息安全', '人事']|1天前|拉勾网|['五险一金+上市企业+环境优美+旅游']|['形象气质佳', '服务意识', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '领悟能力', '常用办公软件的使用', '沟通表达能力']|['长沙 - 雨花区 - 长沙市雨花区芙蓉中路二段359号佳天国际新城北栋28楼']
世纪超星行政/人事|前台|3k-6k|天津|经验1年以下|['行政', '前台']|1天前|拉勾网|['年终奖金', '节日福利', '带薪年假', '周末双休']|['执行能力', '沟通表达能力', '服务意识', '形象气质佳']|['天津 - 南开区 - 李七庄 - 华苑产业园区鑫茂科技园1号楼B座1701室']
试金石信用行政及合规部|前台|5k-7k|深圳|经验不限|['行政', '助理', '秘书', '前台', '人事', '物业']|1天前|拉勾网|['氛围好', '福利好']|['服务意识', '性格好', '形象气质佳', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '思想品质', '职业操守']|['深圳 - 南山区 - 蛇口 - 深圳市南山区蛇口南海大道1029号万融大厦C座4楼']
泛微|行政前台|4k-5k|上海|经验1-3年|['前台', '行政']|1天前|拉勾网|['早9晚6', '周末双休', '无压力', '坐着上班', '美一天']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
猿辅导人事行政部|前台|2k-4k|武汉|经验1年以下|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['双休', '餐补', '年度旅游', '五险一金']|['形象气质佳', '亲和力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['武汉 - 东湖新技术开发区 - 光谷金融港A4座']
创红传媒人事部|前台|3k-5k|佛山|经验不限|['HR', '前台', '人事']|2天前|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|[]|['佛山 - 南海区 - 大沥镇环洲三路浪险猴中心533']
同牛科技行政部|前台|4k-6k|杭州|经验不限|['行政', '秘书', '前台', '人事']|3天前|拉勾网|['五险一金', '周末双休']|['沟通表达能力', '思想品质', '服务意识', '责任心', '性格好', '形象气质佳', '亲和力', '常用办公软件的使用', '领导能力', '主动性']|['杭州 - 下城区 - 天水 - 凤起路同方财富大厦']
闪银奇异行政部|前台|4k-6k|北京|经验1-3年|['行政', '秘书', '前台', '人事']|1天前|拉勾网|['业务发展快', '全额保险', '全额公积金']|['服务意识', '责任心', '团队协作能力', '思想品质', '常用办公软件的使用', '性格好', '形象气质佳', '亲和力']|['北京 - 朝阳区 - 农展馆南路13号瑞辰国际中心8层801室']
点智科技创青谷|前台|3k-4k|武汉|经验1-3年|['行政', '文秘', '前台', '文员']|2018-01-20|拉勾网|['五险一金', '免费班车']|['文案能力', '主动性', '思想品质', '形象气质佳', '服务意识', '领导能力']|['武汉 - 青山区 - 冶金 - 冶金大道1540号钰龙时代中心']
集奥聚合（GEO）人事行政部|前台|5k-7k|北京|经验1-3年|['总助', '秘书', '行政', '前台', '助理']|1天前|拉勾网|['六险一金', '年终奖', '包三餐', '大数据平台']|['形象气质佳', '主动性', '服务意识', '执行能力', '沟通表达能力', '思想品质', '常用办公软件的使用']|['北京 - 朝阳区 - 朝阳区双桥南街西段 E9区创新工场2号楼']
浩瀚深度人力行政部|行政前台|4k-6k|北京|经验1-3年|['行政', '前台']|2天前|拉勾网|['七险一金', '弹性工作', '节日福利', '各项补助']|['责任心', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 八里庄 - 北洼路45号']
极光人力资源部|前台|3k-5k|深圳|经验不限|['直播', '娱乐', '行政', '前台', '文员']|2天前|拉勾网|['5天工作制']|['服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '主动性', '形象气质佳']|['深圳 - 南山区 - 南头 - 关口二路智恒产业园7栋3楼']
