阿丘科技研发部|全栈工程师|16k-28k|北京|经验3-5年|['中级', 'python', 'web', 'JavaScript']|09:56|拉勾网|['薪酬高', '大牛多', '免费午餐晚', '上升快']|['服务意识', '文案能力', '学习能力', '钻研能力']|['北京 - 海淀区 - 学院路 - 中关村768创意园']
忆年BI部|全栈工程师|10k-20k|武汉|经验不限|['Java', '大数据', '中间件', '数据', 'Node.js', '全栈']|10:49|拉勾网|['年底双薪', '五险一金', '团队年轻', '公司发展快']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力', '团队协作能力']|['武汉 - 洪山区 - 关山 - 当代光谷梦工厂2号楼308']
金山办公软件金山办公KSO|全栈工程师|10k-20k|武汉|经验3-5年|['后端', '全栈', 'Vue', 'node.js']|08:53|拉勾网|['武汉金山', '年终奖', '福利好', '升值空间大']|['服务意识', '常用办公软件的使用', '专业素质良好']|['武汉 - 东湖新技术开发区 - 小米/金山武汉总部：光谷金融港B24栋']
小红书技术部|全栈工程师|18k-35k|上海|经验1-3年|['软件开发']|09:20|拉勾网|['弹性工作', '绩效奖', '十三薪', '带薪年假']|['创新能力', '设计能力', '专业素质良好', '逻辑思维能力', '学习能力', '思想品质']|['上海 - 黄浦区 - 马当路388号SOHO复兴广场c座2楼']
厚本金融数据科技部|全栈工程师|13k-25k|上海|经验1-3年|['python', '全栈', 'Java', '架构']|08:57|拉勾网|['团队氛围好', '发展空间大']|['设计能力', '学习能力', '逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '自我管理能力']|['上海 - 黄浦区 - 打浦桥 - 蒙自路207号8号楼301']
图森未来HPC部|全栈工程师|15k-20k|北京|经验1-3年|['企业服务', '专家', 'web', 'node.js', 'php', '信息安全']|1天前|拉勾网|['五险一金', '一日三餐', '顶尖技术', '节日礼品']|[]|['北京 - 朝阳区 - 建外大街 - 光华路甲9号世贸商务楼5层']
互动大师iH5.cn|全栈工程师|18k-25k|广州|经验3-5年|['全栈']|10:16|拉勾网|['五险一金', '办公零食', '弹性工作日']|['学习能力', '专业素质良好', '钻研能力']|['广州市 - 越秀区 - 东湖 - 广州大道中289号艺术创意园综合生活楼8楼812-817']
韩创科技研发中心|全栈工程师|15k-25k|上海|经验3-5年|['Node.js', '全栈', 'php']|14:05|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|['学习能力', '自我管理能力', '领悟能力', '设计能力', '钻研能力', '主动性']|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
速感科技研发部|全栈工程师|15k-25k|北京|经验3-5年|['全栈', '信息安全', 'Java', '架构']|14:12|拉勾网|['技术大牛', '弹性工作', '年底多薪', '免费午晚饭']|['服务意识', '设计能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 知春路 - 知春路23号量子银座']
戎磐网络开发部|全栈工程师|20k-30k|上海|经验不限|['逆向', '全栈', '信息安全', '医疗健康', '旅游']|11:04|拉勾网|['环境好', '氛围好']|['逻辑思维能力', '专业素质良好']|['上海 - 长宁区 - 天山路 - 娄山关路55号新虹桥大厦']
zilliz技术部|全栈工程师|15k-30k|上海|经验3-5年|['资深', 'web', 'js', 'JavaScript']|1天前|拉勾网|['丰厚期权', '行业高薪', '弹性工作', '部门福利']|['设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好']|['上海市 - 徐汇区 - 徐家汇 - 嘉汇国际广场B栋']
美的生活电器研究院|全栈工程师|10k-20k|佛山|经验1-3年|['高级', 'MySQL', '后端', 'Java']|08:43|拉勾网|['出国', '车补房补', '旅游补贴', '90妹纸多']|['沟通表达能力', '逻辑思维能力', '领导能力', '团队协作能力', '设计能力', '服务意识', '专业素质良好']|['佛山 - 顺德区 - 美的全球创新中心']
樱桃研发部|全栈工程师|15k-25k|北京|经验3-5年|['web', '全栈', 'Java']|15:04|拉勾网|['扁平管理', '地铁周边', '五险一金', '期权激励']|['逻辑思维能力', '设计能力', '文案能力', '主动性', '专业素质良好', '沟通表达能力', '团队协作能力', '英语基础', '抗压能力', '学习能力']|['北京 - 朝阳区 - 大山子 - 878东区11楼大姨妈公司']
上海展盟平台技术部|全栈工程师|15k-25k|上海|经验3-5年|['python', '全栈', 'Java']|14:12|拉勾网|['工程师文化', '技术挑战']|[]|['上海 - 浦东新区 - 张江 - 盛夏路666号上投盛银大厦D栋7楼']
七牛云fusion|全栈工程师|20k-35k|上海|经验3-5年|['web', '全栈', 'node.js', 'JavaScript']|09:21|拉勾网|['六险一金', '弹性工作', '免费早餐']|[]|['上海 - 浦东新区 - 张江 - 金科路2889弄长泰国际广场A座10层']
上海联璧电子科技有限公司信息安全中心|全栈工程师|8k-15k|上海|经验1-3年|['全栈', '项目管理', 'Java', '架构']|10:05|拉勾网|['升职空间', '福利好', '发展平台大', '五险一金']|['逻辑思维能力', '文案能力', '沟通表达能力']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
BitBays研发部|全栈工程师|20k-30k|北京|经验3-5年|['爬虫', '服务器端', 'Python', '运维', '自动化', '全栈']|10:01|拉勾网|['福利优厚']|[]|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座1313']
