51信用卡管家人力资源部|人力资源|5k-10k|杭州|经验1-3年|['HRBP', '人事', '组织发展']|16:21|拉勾网|['全员mac', '16薪起', '六险一金', '弹性工作']|['沟通表达能力', '领导能力', '熟悉法律法规', '专业素质良好', '团队协作能力']|['杭州 - 西湖区 - 杭州市西湖区紫霞街80号 西溪谷商务中心g座']
开始吧厦门分公司|HR|5k-7k|厦门|经验1-3年|['行政', 'HR', '主管', '招聘', '员工关系', 'HRBP']|19:35|拉勾网|['马云爸爸带', '1.5亿', '跟我们一起', '报复平庸']|['良好的职业背景', '主动性', '思想品质', '工作激情', '性格好', '常用办公软件的使用']|['厦门 - 思明区 - 鹭江 - 民族路47号-207A']
韩创科技人力资源部|HR|6k-12k|上海|经验1-3年|['HR', '人事']|13:42|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
微念科技职能部|人事|6k-8k|杭州|经验3-5年|['HR', '人事']|11:31|拉勾网|['发展空间大', '工作氛围好', '双休', '福利好']|['执行能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '人际交往能力', '抗压能力', '工作激情', '文案能力']|['杭州 - 下沙 - 新加坡科技园1幢7楼']
海鹚科技人事行政部|人事|6k-8k|长沙|经验3-5年|['主管', '人事', '招聘', '薪酬福利', '绩效考核', 'HRBP']|1天前|拉勾网|['互联网公司', '扁平化管理', '福利多多', '人性化管理']|['逻辑思维能力', '创新能力', '领悟能力', '沟通表达能力', '专业素质良好', '抗压能力', '主动性']|['长沙 - 天心区 - 裕南街 - 芙蓉中路三段弘林国际三楼（酒店专梯上楼）']
SuperADS人事行政|HR人事|5k-8k|广州|经验1-3年|['行政', '经理', '秘书', '人事']|09:37|拉勾网|['双休', '包餐', '法定假期']|['责任心', '主动性', '思想品质', '吃苦耐劳', '沟通表达能力', '团队协作能力', '形象气质佳', '常用办公软件的使用']|['工作地址']
骏嘉财通人事部|人事|3k-6k|南京|经验不限|['总监', '主管', '经理', '人事', '助理', '实习生']|16:20|拉勾网|['晋升空间大', '机会多', '平等发展', '同事热情']|['沟通表达能力', '学习能力', '专业素质良好', '文案能力', '主动性', '思想品质', '吃苦耐劳', '抗压能力', '团队协作能力']|['南京 - 玄武区 - 珠江路 - 珠江路88号新世界中心B北厅1112室']
方付通人力资源部|人力资源总监|20k-30k|上海|经验5-10年|['总监', '银行', 'HR', '人事']|09:52|拉勾网|['福利待遇好', '团队配置完善']|['执行能力', '开拓精神', '领导能力', '设计能力', '熟悉法律法规', '责任心', '主动性', '沟通表达能力', '团队协作能力', '人际交往能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
游族网络战略发展中心|人力资源主管|12k-15k|北京|经验3-5年|['游戏', 'HR', '人事']|18:48|拉勾网|['福利好', '待遇好', '上市公司']|['执行能力', '熟悉法律法规', '沟通表达能力', '英语基础', '团队协作能力', '人脉资源', '抗压能力']|['北京 - 东城区 - 北京市东城区和平里西街51号雍和宫壹中心A4楼3层']
有鱼金融科技人力资源部|人力资源实习生|3k-4k|上海|经验不限|['员工关系', 'HR', '招聘', '人事']|09:29|拉勾网|['可留用']|['抗压能力', '沟通表达能力', '思想品质', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
文网亿联人力资源部|人事助理|3k-4k|武汉|经验1-3年|['金融', '企业', '人事', '助理']|18:00|拉勾网|['氛围好', '五险一金']|['专业素质良好', '逻辑思维能力', '常用办公软件的使用', '熟悉法律法规', '沟通表达能力']|['武汉 - 东湖新技术开发区 - 关山大道创意大厦c座21楼']
棒米科技人力资源部|人力资源经理|10k-15k|杭州|经验3-5年|['HR', '经理', '智能硬件', '人事']|10:04|拉勾网|['五险一金', '福利齐全', '氛围好']|['良好的职业背景', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '亲和力', '人际交往能力', '执行能力']|['杭州 - 滨江区 - 长河 - 越达巷92号创业软件大厦']
妙计旅行人事行政部|HR|4k-5k|天津|经验1-3年|['HR', '校园', '招聘', '企业培训', '人事']|10:16|拉勾网|['五险一金', '良好平台', '福利好', '两次调薪']|[]|['天津 - 滨海新区 - 信环西路19号泰达服务外包产业园']
大蓝游戏人力资源部|人力资源专员|4k-6k|广州|经验1-3年|['人力资源', 'HR', '人事', '招聘', '员工关系']|14:25|拉勾网|['团队氛围好', '发展空间大', '福利齐全']|['创新能力', '专业素质良好', '文案能力', '常用办公软件的使用', '设计能力', '熟悉法律法规', '沟通表达能力', '思想品质', '性格好', '亲和力']|['广州 - 海珠区 - 琶洲 - 南丰汇（8号线新港东站F出口出站即达）']
