开始吧厦门分公司|HR|5k-7k|厦门|经验1-3年|['行政', 'HR', '主管', '招聘', '员工关系', 'HRBP']|19:35|拉勾网|['马云爸爸带', '1.5亿', '跟我们一起', '报复平庸']|['良好的职业背景', '主动性', '思想品质', '工作激情', '性格好', '常用办公软件的使用']|['厦门 - 思明区 - 鹭江 - 民族路47号-207A']
韩创科技人力资源部|HR|6k-12k|上海|经验1-3年|['HR', '人事']|13:42|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
微念科技职能部|人事|6k-8k|杭州|经验3-5年|['HR', '人事']|11:31|拉勾网|['发展空间大', '工作氛围好', '双休', '福利好']|['执行能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '人际交往能力', '抗压能力', '工作激情', '文案能力']|['杭州 - 下沙 - 新加坡科技园1幢7楼']
SuperADS人事行政|HR人事|5k-8k|广州|经验1-3年|['行政', '经理', '秘书', '人事']|09:37|拉勾网|['双休', '包餐', '法定假期']|['责任心', '主动性', '思想品质', '吃苦耐劳', '沟通表达能力', '团队协作能力', '形象气质佳', '常用办公软件的使用']|['工作地址']
海鹚科技人事行政部|人事|6k-8k|长沙|经验3-5年|['主管', '人事', '招聘', '薪酬福利', '绩效考核', 'HRBP']|1天前|拉勾网|['互联网公司', '扁平化管理', '福利多多', '人性化管理']|['逻辑思维能力', '创新能力', '领悟能力', '沟通表达能力', '专业素质良好', '抗压能力', '主动性']|['长沙 - 天心区 - 裕南街 - 芙蓉中路三段弘林国际三楼（酒店专梯上楼）']
骏嘉财通人事部|HR|3k-5k|青岛|经验1年以下|['行政', 'HR', '人事', '招聘', '实习生', '旅游']|09:34|拉勾网|['带薪培训', '提供住宿', '接收应届', '跨国公司']|['开拓精神', '执行能力', '抗压能力', '团队协作能力', '主动性', '职业操守', '亲和力', '沟通表达能力', '逻辑思维能力', '服务意识', '领悟能力', '文案能力', '专业素质良好', '常用办公软件的使用']|['市南区：江西路78号华普会馆']
妙计旅行人事行政部|HR|4k-5k|天津|经验1-3年|['HR', '校园', '招聘', '企业培训', '人事']|10:16|拉勾网|['五险一金', '良好平台', '福利好', '两次调薪']|[]|['天津 - 滨海新区 - 信环西路19号泰达服务外包产业园']
英万公司办公室|人事/HR|6k-12k|天津|经验3-5年|['人力资源', '人事']|09:45|拉勾网|['五险一金', '带薪年假', '晋升空间大', '法定节假日']|['人脉资源', '思想品质', '熟悉法律法规', '沟通表达能力', '文案能力']|['天津 - 南开区 - 海泰信息广场']
小鹿情感武汉总部|招聘专员/HR|4k-7k|武汉|经验1-3年|['HR', '校园', '人事', '招聘', 'HRBP']|09:58|拉勾网|['B+轮融资', '扁平管理', '六险一金', '行业新颖']|['执行能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '思想品质']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
珍爱网人力资源部|珍爱网HR兼职生|2k-3k|厦门|经验不限|['HR', '校园', '人事']|14:15|拉勾网|['大平台', '系统学习']|[]|['厦门 - 思明区 - 软件园二期观日路34号之二3楼']
BitBays人力资源|人力资源HR|4k-7k|北京|经验1-3年|['HR', '企业', '招聘', '助理', '人事', '电商']|10:40|拉勾网|['周末双休', '工作弹性', '交通便利', '公司氛围好']|['执行能力', '沟通表达能力', '熟悉法律法规', '责任心', '团队协作能力', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座1313']
文网亿联人力资源部|人事助理|3k-4k|武汉|经验1-3年|['金融', '企业', '人事', '助理']|18:00|拉勾网|['氛围好', '五险一金']|['专业素质良好', '逻辑思维能力', '常用办公软件的使用', '熟悉法律法规', '沟通表达能力']|['武汉 - 东湖新技术开发区 - 关山大道创意大厦c座21楼']
湖北云天下教育科技有限公司行政人事部|人事/HR|4k-8k|武汉|经验1-3年|['人力资源', 'HR', '企业', '教育', '人事']|2018-01-12|拉勾网|['年底双薪', '绩效全勤奖', '员工旅游', '节日福利']|['逻辑思维能力', '熟悉法律法规', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '责任心', '吃苦耐劳']|['武汉 - 东湖新技术开发区 - 关山 - 关山大道光谷创意大厦C座27楼']
创红传媒人事部|HR|5k-8k|佛山|经验1-3年|['HR', '主管', '企业', '员工关系', '组织发展', '教育']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['熟悉法律法规', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '执行能力', '沟通表达能力', '责任心']|['佛山 - 南海区 - 大沥镇环洲三路浪险猴中心533']
婚礼纪人力资源部|HR|4k-8k|杭州|经验1-3年|['人力资源', '校园', '人事', '招聘', '员工关系', '雇主品牌']|10:01|拉勾网|['平台大', '发展好', '14薪']|['沟通表达能力', '性格好', '亲和力']|['杭州 - 西湖区 - 古墩路 - 文一西路98号数娱大厦408-414婚礼纪']
韩创科技人力资源部|HR|8k-16k|上海|经验1-3年|['HR', '校园', '招聘', '员工关系', '人事']|13:39|拉勾网|['福利多多', '机会多多', '学习文化', '带薪年假']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
骏嘉财通人事部|人事|3k-5k|南京|经验1年以下|['助理', 'HR', '人事']|16:20|拉勾网|['提供住宿', '带薪培训', '师傅指导']|['文案能力', '逻辑思维能力', '学习能力', '思想品质', '团队协作能力', '执行能力', '沟通表达能力', '领导能力', '常用办公软件的使用', '形象气质佳', '责任心', '专业素质良好', '良好的职业背景', '上进心']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
快创科技人力综合部|人力资源HR|4k-8k|东莞|经验1-3年|['主管', '经理', '人事', '招聘', '企业培训', '助理']|08:26|拉勾网|['市中心', '待遇好', '上升空间大', '期权']|['执行能力', '熟悉法律法规', '沟通表达能力', '领导能力', '团队协作能力', '常用办公软件的使用']|['东莞 - 东莞市市辖区 - 东莞市南城区商业中心二期百安中心A座905-906号']
健科云行政人事部|人事主管/HR/HRM|5k-10k|北京|经验1-3年|['人力资源', '主管', '人事']|10:10|拉勾网|['弹性工', '五险一金', '发展空间大', '午餐补助']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '领悟能力', '亲和力']|['北京 - 海淀区 - 上地 - 颐泉汇']
创红传媒人事部|有经验HR|3k-5k|佛山|经验1-3年|['HR', '人事', '招聘']|2018-01-09|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['逻辑思维能力', '执行能力', '领导能力']|['佛山 - 南海区 - 大沥镇环洲三路浪险猴中心533']
达内集团直辖片区|人事专员|4k-6k|深圳|经验不限|['人事']|19:15|拉勾网|['五险一金', '餐补', '股权激励']|['专业素质良好', '良好的职业背景', '思想品质', '服务意识', '性格好', '形象气质佳', '常用办公软件的使用']|['深圳 - 南山区 - 南油 - 南山大道新绿岛大厦（地铁：南山A出口，公交：桂庙路口）']
米趣科技人力资源部|人事专员|4k-6k|杭州|经验1-3年|['HR', '人事', '招聘', '薪酬福利']|15:04|拉勾网|['五险一金', '带薪年假', '年度体检', '绩效激励']|['沟通表达能力', '开拓精神', '常用办公软件的使用', '熟悉法律法规', '应变能力', '责任心', '亲和力']|['杭州 - 滨江区 - 开发区 - 六和路海创基地北楼三楼 杭州米趣网络科技有限公司']
