小窝金服总经办|融资经理|20k-40k|深圳|经验5-10年|['基金', '经理', '投资银行', '融资', '行业研究', '资产管理']|09:33|拉勾网|['行业前景好', '平台空间大', '互联网家装']|['钻研能力', '沟通表达能力', '团队协作能力', '设计能力', '领导能力', '逻辑思维能力', '人脉资源', '公关能力', '专业素质良好', '熟悉法律法规']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
重庆盘古美天物联网科技有限公司基金公司|融资经理-基金公司|10k-20k|重庆|经验1-3年|['金融', '基金', '银行', '融资', '基金管理', '基金经理']|1天前|拉勾网|['年终奖', '五险', '绩效', '餐补']|['沟通表达能力', '执行能力', '团队协作能力', '服务意识', '开拓精神']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
挖财稳盈资产部|资金/融资经理|20k-30k|上海|经验5-10年|['经理', '融资']|1天前|拉勾网|['弹性工作']|['团队协作能力', '设计能力', '逻辑思维能力', '维护业务关系', '人脉资源', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
微链welian.com投融资部|融资顾问|8k-16k|杭州|经验1-3年|['销售', '客户代表', '顾问']|09:56|拉勾网|['稳定发展的平台', '较大的发展空间']|['上进心']|['杭州 - 西湖区 - 翠苑 - 翠苑街道庆隆路9号创立方1楼-微链']
幸福消费金融计划财务部|融资经理|20k-30k|北京|经验3-5年|['金融', '银行', '经理', '融资', '财务']|08:58|拉勾网|['持牌经营', '大牛团队', '福利优越', '竞争力薪酬']|['专业素质良好', '开拓精神', '沟通表达能力', '文案能力', '学习能力', '领导能力', '团队协作能力', '思想品质', '职业操守', '常用办公软件的使用', '能出差']|['北京 - 朝阳区 - 双井 - 东三环中路63号双井富力中心']
国智科技财务部|融资经理|15k-25k|深圳|经验3-5年|['支付', '基金', '银行', '融资', '信息安全', '资产管理']|08:56|拉勾网|['福利待遇优', '五险一金高', '注册资本高', '法定节假日']|['团队协作能力', '领导能力', '执行能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['深圳 - 南山区 - 大冲 - 深南大道9680号大冲商务中心B座2116室']
大搜车资金管理部|融资经理|10k-20k|杭州|经验3-5年|['金融', '经理', '融资', '资产管理']|10:01|拉勾网|['弹性工作', '平台好', '发展空间大']|['沟通表达能力', '文案能力', '熟悉法律法规', '逻辑思维能力', '应变能力']|['杭州 - 余杭区 - 五常大道175号']
中腾信资本市场部|融资经理|11k-22k|北京|经验3-5年|['金融', 'VIP服务', '融资', '会员服务', '商务拓展']|3天前|拉勾网|['发展空间大']|['团队协作能力', '开拓精神', '服务意识', '形象气质佳']|['北京 - 朝阳区 - 望京浦项中心']
达飞金控金融同业部|融资经理|10k-20k|深圳|经验3-5年|['金融', '基金', '经理', '融资']|17:54|拉勾网|['五险一金', '绩效奖金', '无敌海景', '专业团队']|['逻辑思维能力', '团队协作能力', '开拓精神', '沟通表达能力', '文案能力', '抗压能力', '形象气质佳']|['深圳 - 南山区 - 蛇口 - 招商局广场30楼']
拓道金服融资中心|融资专员|5k-8k|杭州|经验1-3年|['金融', '证券', '融资']|2018-01-17|拉勾网|['商务拓展', '融资', '资金']|['应变能力', '创新能力', '逻辑思维能力', '领悟能力', '开拓精神', '执行能力', '服务意识', '团队协作能力', '思想品质', '工作激情', '专业素质良好', '文案能力', '沟通表达能力', '公关能力', '人脉资源', '能出差']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座7幢B楼11层']
