金色海岸线融资部门|金融融资总监|30k-60k|上海|经验3-5年|['房产服务', '金融', '基金', '银行', '融资', '部门主管']|2天前|拉勾网|['绩效提成', '灵活工作', '交通补贴', '股权激励']|['熟悉法律法规', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '领导能力', '抗压能力', '能出差']|['上海 - 徐汇区 - 上海市']
挖财稳盈资产部|资金/融资经理|20k-30k|上海|经验5-10年|['经理', '融资']|2天前|拉勾网|['弹性工作']|['团队协作能力', '设计能力', '逻辑思维能力', '维护业务关系', '人脉资源', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
信而富运营管理部|机构融资经理|20k-30k|上海|经验5-10年|['金融', '基金', '并购', '投资银行', '融资']|3天前|拉勾网|['上市公司', '发展空间大', '年终奖', '员工旅行']|['沟通表达能力', '设计能力', '主动性', '专业素质良好', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
上海宏鹿信息技术服务有限公司资金部|融资经理|20k-30k|上海|经验3-5年|['金融', '基金', '经理', '融资', '投资者关系', '教育']|2018-01-19|拉勾网|['五险一金', '带薪年假', '员工旅游', '年终奖金']|['逻辑思维能力', '文案能力', '责任心', '人脉资源', '熟悉法律法规']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
卡得万利总裁办|融资经理|15k-30k|上海|经验3-5年|['金融', '基金', '银行', '项目跟踪', '项目渠道', '融资']|3天前|拉勾网|['发展空间大', '高提成', '扁平化管理', '绩效奖金']|['团队协作能力', '设计能力', '逻辑思维能力', '维护业务关系', '人脉资源', '熟悉法律法规', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 严家桥1号7号楼三楼（宏慧.音悦湾园区内）']
卡得万利总裁办|融资经理/资金经理|12k-24k|上海|经验3-5年|['金融', '基金', '银行', '项目渠道', '融资']|3天前|拉勾网|['发展空间大', '高提成', '扁平化管理']|['团队协作能力', '设计能力', '逻辑思维能力', '维护业务关系', '人脉资源', '熟悉法律法规', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 宏慧音悦湾严家桥1号7号楼3楼']
2345.com金融合作部|融资项目经理|15k-27k|上海|经验1-3年|['金融合作', '资金合作', '基金', '银行', '项目经理', '融资']|1天前|拉勾网|['发展空间大', '互联网金融', '现金贷', '上市公司']|['团队协作能力', '创新能力', '钻研能力', '沟通表达能力', '性格好']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y2座6-9楼']
善悉商务融资管理事业部|融资经理|15k-20k|上海|经验3-5年|['金融', '基金', '银行', '经理', '融资']|3天前|拉勾网|['地铁周边']|['团队协作能力', '主动性', '沟通表达能力', '人脉资源', '抗压能力', '领导能力', '执行能力', '文案能力']|['上海 - 黄浦区 - 外滩 - 延安东路550号5F（曦越）']
永利宝商务部|融资经理|10k-15k|上海|经验3-5年|['金融', '基金', '银行', '融资']|2018-01-08|拉勾网|['P2P', '上市公司']|['团队协作能力', '设计能力', '逻辑思维能力', '维护业务关系', '人脉资源']|['上海 - 普陀区 - 普陀区中山北路3000号长城大厦22楼']
理盛融资租赁融资部|融资经理|10k-15k|上海|经验3-5年|['金融', '银行', '融资', '资产管理']|2018-01-05|拉勾网|['氛围好', '领导好', '福利好', '前景好']|['逻辑思维能力', '文案能力', '创新能力', '团队协作能力', '设计能力', '沟通表达能力', '良好的职业背景', '人脉资源', '抗压能力', '能出差']|['上海 - 浦东新区 - 梅园 - 银城路116号大华银行大厦1202单元']
