拼多多小商家运营部|资深商家运营|10k-20k|上海|经验3-5年|['资深', '平台运营', 'B端运营经验']|1天前|拉勾网|['包午晚餐', '下午茶', '成长快']|['执行能力', '逻辑思维能力', '团队协作能力', '领导能力', '沟通表达能力', '抗压能力', '创新能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
小象生活运营部门|商家运营|5k-10k|上海|经验不限|['本地生活', '线下运营', '运营', '用户', '用户增长', '商家运营']|1天前|拉勾网|['股权期权', '快速晋升', '弹性工作', '氛围轻松']|['执行能力', '服务意识', '逻辑思维能力', '沟通表达能力', '领导能力', '抗压能力', '吃苦耐劳', '上进心', '工作激情']|['上海市 - 徐汇区 - 漕河泾 - 虹漕路421号62号楼3楼303室']
摩天轮票务部|商家运营专员|7k-9k|上海|经验3-5年|['资深', '运营', '订单', '审核']|1天前|拉勾网|['员工福利', '五险一金', '定期体检']|['开拓精神', '常用办公软件的使用', '责任心', '逻辑思维能力', '抗压能力', '思想品质']|['上海市 - 徐汇区 - 徐家汇 - 华山路2018号1001室']
更美APP业务后台部|商家运营专员（上海）|4k-8k|上海|经验1-3年|['移动互联网', '运营', '活动运营']|1天前|拉勾网|['行业TOP', '团队氛围好']|['执行能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '责任心', '团队协作能力', '主动性']|['上海市 - 长宁区 - 交通大学 - 新华路创意园区法华镇路525号 D305座']
一条视频生活馆|商家运营专员|7k-9k|上海|经验1-3年|['数据', '商家', '数据分析', '数据管理', '专员', '电商']|1天前|拉勾网|['晋升空间', '老板Nice', '创业氛围']|['执行能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '领导能力', '常用办公软件的使用']|['上海 - 黄浦区 - 淮海路 - 巨鹿路417号欣广大厦']
饿了么交易平台|商家运营专家|15k-30k|上海|经验3-5年|['资深', '高级', '运营', '活动', '商家', '电商']|2018-01-18|拉勾网|['大公司', '发展好']|['逻辑思维能力', '专业素质良好', '主动性', '执行能力', '文案能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
55海淘运营|韩语商家运营|5k-7k|上海|经验不限|['本地生活', '运营', '投放', '合作', '广告', '电商']|2018-01-17|拉勾网|['平台大', '发展快', '氛围佳']|['沟通表达能力', '开拓精神', '服务意识', '团队协作能力', '抗压能力', '责任心', '思想品质', '韩语基础']|['上海 - 徐汇区 - 漕河泾 - 宜山路1388号民润大厦3号楼5层']
美团点评广告平台|广告商家运营|5k-10k|上海|经验1-3年|['移动互联网', '本地生活', '广告营销', '运营', '专员', '广告']|2018-01-11|拉勾网|['成长快', '发展空间大', '团队氛围佳']|['逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力']|['上海 - 长宁区 - 新华路 - 天山soho']
小红书|商家运营专员|6k-8k|上海|经验不限|['运营']|1天前|拉勾网|['福利待遇好']|['英语基础', '日语基础', '韩语基础', '良好的职业背景', '执行能力', '沟通表达能力', '应变能力', '责任心', '学习能力', '主动性', '自我管理能力', '专业素质良好', '思想品质']|['上海 - 黄浦区 - 新天地 - 马当路388号']
百姓网|商家运营经理|12k-24k|上海|经验1-3年|['金融', '运营', '产品', '用户', '活动运营', '数据分析']|2018-01-18|拉勾网|['新事业部', '发展空间大', '团队气氛好']|['执行能力', '逻辑思维能力', '创新能力', '文案能力', '领导能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '抗压能力']|['上海市 - 徐汇区 - 漕河泾 - 浩然科技大厦']
拼多多商家运营|商家运营-招商|10k-20k|上海|经验3-5年|['本地生活', '地推', '商务拓展']|1天前|拉勾网|['平台大', '发展快', '待遇高', '福利好']|['团队协作能力', '领导能力', '沟通表达能力', '执行能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
拼多多商家运营|资深商家运营（线上运营）|5k-10k|上海|经验1-3年|['线上', '运营', 'ASO', 'sns', '电商']|1天前|拉勾网|['平台大', '发展快', '待遇好', '福利棒']|['逻辑思维能力', '设计能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
拼多多小商家运营部|商家运营专员|6k-12k|上海|经验1-3年|['跨境电商', '平台运营', 'TP经验', '活动运营', '专员']|1天前|拉勾网|['包午晚餐', '下午茶', '成长快']|['服务意识', '领悟能力', '逻辑思维能力', '抗压能力', '学习能力', '创新能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
拼多多商家运营|商家运营总监|15k-30k|上海|经验5-10年|['活动运营', '部门主管']|1天前|拉勾网|['平台大', '发展快', '机会多', '福利好']|['执行能力', '团队协作能力', '领导能力', '专业素质良好', '沟通表达能力', '抗压能力', '上进心', '主动性']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
55海淘linkhaitao|日语商家运营|5k-8k|上海|经验不限|['本地生活', '跨境电商', '运营', '媒介']|2018-01-17|拉勾网|['平台大', '发展快', '氛围佳']|['沟通表达能力', '开拓精神', '服务意识', '团队协作能力', '抗压能力', '责任心', '思想品质', '日语基础']|['上海 - 徐汇区 - 宜山路1388号民润大厦3号楼5层']
饿了么新餐饮BU|商家运营|12k-18k|上海|经验1-3年|['本地生活', '运营', '活动运营', '电商']|2018-01-05|拉勾网|['年终奖金', '补充保险', '年度体检', '丰富活动']|['逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
小红书福利社|资深商家运营|8k-12k|上海|经验3-5年|['运营', '活动', '商家', '活动运营', '电商']|1天前|拉勾网|['发展机会多', '福利待遇好', '工作氛围好']|['英语基础', '日语基础', '韩语基础', '执行能力', '抗压能力', '沟通表达能力', '应变能力', '责任心']|['上海市 - 黄浦区 - 新天地 - 当路388号SOHO复兴广场D座']
