Video++电商部|商品经理|10k-15k|上海|经验3-5年|['跨境电商', '采购', '商品', '品控', '主管', '经理']|18:38|拉勾网|['扁平化管理', '团队大牛']|['领导能力']|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
北京麦田|商品经理|8k-10k|北京|经验不限|['房产服务', '商品', '采购']|13:54|拉勾网|['六险一金', '团队出游', '定向培养', '月薪过万']|['沟通表达能力', '团队协作能力', '主动性', '性格好', '亲和力', '学习能力', '抗压能力', '领悟能力', '思想品质']|['北京 - 昌平区 - 天通苑 - 天通苑']
逗号智能零售线下运营部|商品经理/采购经理|10k-15k|广州|经验1-3年|['采购', '运营', '经理', '电商']|11:12|拉勾网|['五险一金', '周末双休', '餐饮补贴', 'CBD办公']|['专业素质良好', '领导能力', '逻辑思维能力', '领悟能力', '熟悉法律法规', '沟通表达能力', '应变能力', '抗压能力', '主动性', '执行能力', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
快支市场部|商品经理|5k-10k|深圳|经验1-3年|['运营', '商务拓展', '电商']|15:52|拉勾网|['绩效多多', '六险一金', '岗位晋升', '培训']|['沟通表达能力', '服务意识', '团队协作能力', '专业素质良好', '主动性']|['深圳 - 南山区 - 科技园 - 科技园中科大厦13楼']
创宇环球技术部|商品经理/资深买手|6k-8k|成都|经验3-5年|['采购', '商品', '品控', '经理', '顾问', '买手']|11:30|拉勾网|['领导好']|['沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '钻研能力', '抗压能力', '责任心', '创新能力', '主动性', '思想品质', '工作激情', '职业操守']|['成都 - 高新区 - 创业路 - 高新区新中泰国际大厦2507']
慧择网慧择事业部|寿险商品经理/寿险产品经理|10k-20k|深圳|经验5-10年|['销售', '产品经理', '产品设计']|09:16|拉勾网|['年终奖', '免费三餐', '年度旅游', '定期体检']|['逻辑思维能力', '专业素质良好', '领悟能力', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区南海大道粤海路深圳动漫园3栋5楼']
美快贸易商品部|商品经理|7k-9k|广州|经验1-3年|['运营', '零售', '主管', '电商']|2017-12-27|拉勾网|['周末双休', '五险一金', '餐补', '全勤']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '时尚']|['广州市市市 - 番禺区 - 钟村 - 保利大都汇A3栋1210室']
广州唯美会广州唯美会|供应链经理/商品经理|15k-25k|广州|经验不限|['供应链', '产品', '部门主管', '电商']|09:22|拉勾网|['股权激励', '餐补', '话补']|['团队协作能力', '逻辑思维能力', '领导能力', '沟通表达能力']|['广州 - 花都区 - 新华 - 迎宾大道高晟广场1栋13-14楼全层']
靓家居大沥分公司商品部|商品经理|6K-8K|佛山|经验3-5年|['卖场管理', '经理', '商品', '商品经理', '部门主管']|2017-12-28|拉勾网|['有上升的空间', '六险一金']|[]|['佛山 - 南海区 - 大沥 - 门店地址：佛山市南海区大沥广佛智城永旺梦乐城3楼（目前在联滘小学后面的临时办公点办公，因为12月9号门店才试业）']
XYLIFE总经办|商品经理|8k-16k|北京|经验3-5年|['商品', '采购']|2018-01-08|拉勾网|['国外出差', '五险', '年假', '效益工资']|['沟通表达能力']|['北京 - 丰台区 - 菜户营 - 菜户营东街甲88号鹏润家园']
KKSCLUB运营部|商品经理／商品企划／采购经理|8k-15k|上海|经验1-3年|['采购', '商品', '零售', '电商']|1天前|拉勾网|['靠谱的团队', '海外学习', '绩效奖金', '13薪']|['逻辑思维能力']|['上海 - 虹口区 - 肇嘉浜路 - 花园路128号7街区A座1001室']
喜马拉雅|商品经理（日用百货类）|15k-20k|上海|经验5-10年|['采购', '供应链', '精品百货', '零售', '电商']|2天前|拉勾网|['丰厚年终奖', '发展空间大', '五险一金', '餐补']|['团队协作能力', '领导能力', '逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力', '沟通表达能力', '时尚']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼']
MO商品部|商品经理（电子商务）|10k-16k|广州|经验5-10年|['本地生活', '资深', '高级', '运营', '网站', '物流']|2018-01-04|拉勾网|['车补餐补', '五险一金', '年假双休', '年度旅游']|['领导能力', '执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '设计能力', '团队协作能力', '责任心', '抗压能力', '思想品质', '吃苦耐劳', '工作激情']|['广州 - 海珠区 - 广州大道南 - 广州市海珠区广州大道南1601-1603号洋湾电子商务中心']
格格家商品部|高级商品经理（服饰箱包）|15k-25k|杭州|经验5-10年|['移动互联网', '跨境电商', '高级', '运营']|2018-01-19|拉勾网|['高级职位', '五险一金', '期权激励']|[]|['杭州 - 西湖区 - 西溪 - 古墩路83号浙商财富中心4号楼606室']
卷皮运营部|美妆商品经理（海淘/偏采购...|12k-24k|深圳|经验3-5年|['采购', '运营', '产品经理', '电商']|2018-01-15|拉勾网|['周末双休', '五险一金']|['沟通表达能力', '团队协作能力', '责任心', '抗压能力', '逻辑思维能力']|['深圳 - 南山区 - 南头 - 深圳市南山区高新南九道9号 威新软件科技园 8号楼3层']
