有鱼金融科技商务部|商务渠道|4k-8k|上海|经验不限|['移动互联网', '渠道', '互联网', '市场', '专员', 'app']|09:29|拉勾网|['要上市', '高薪酬', '高福利', '快发展']|['执行能力', '逻辑思维能力', '沟通表达能力', '责任心', '思想品质', '性格好']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
英万公司运营部|商务渠道|5k-10k|天津|经验1-3年|['渠道', '商务']|09:45|拉勾网|['五险一金', '带薪年假', '法定节假日', '晋升空间大']|[]|['天津 - 南开区 - 王顶堤 - 海泰信息广场']
每天健康渠道部|商务渠道|8k-15k|杭州|经验3-5年|['渠道', '商务拓展', '商务']|10:36|拉勾网|['待遇丰厚', '晋升空间大', '公司前景好']|['团队协作能力', '逻辑思维能力', '专业素质良好', '服务意识', '开拓精神', '领悟能力', '能出差']|['杭州市市市 - 西湖区 - 西溪 - 龙章路159号612室（腾讯基地二期蒹葭苑13栋6楼612号）']
上海豆子网络科技有限公司市场|商务渠道|5k-10k|厦门|经验3-5年|['运营', '渠道', '主管', '推广']|1天前|拉勾网|['领导好', '平台大', '空间大', '机会多']|['逻辑思维能力', '执行能力', '能出差', '专业素质良好']|['厦门 - 思明区 - 厦门市思明区塔埔东路170号1404、1405单元']
仰迈广告销售部|商务渠道|7k-14k|上海|经验1-3年|['互联网广告销售', '电话销售', '大客户销售', '互联网广告', '销售', '销售经理']|15:48|拉勾网|['高提成', '高绩效', '晋升空间大', '公平公正']|['服务意识', '设计能力', '沟通表达能力', '常用办公软件的使用', '团队协作能力', '职业操守']|['上海 - 徐汇区 - 漕宝路 - 桂平路471号桂果园6号楼1楼']
墨齐|商务渠道|8k-16k|深圳|经验1-3年|['渠道', '商务']|09:11|拉勾网|['酷产品', '大舞台', '双薪加绩效']|['团队协作能力', '人脉资源', '英语基础', '沟通表达能力', '文案能力']|['深圳 - 南山区 - 蛇口 - 蛇口网谷万海大厦']
雅其信息技术（上海）有限公司商务渠道|商务渠道|8k-15k|上海|经验1-3年|['移动互联网', '媒体', '广告营销', '渠道', '广告投放', '商务拓展']|13:34|拉勾网|['五险一金', '做五休二', '旅游', '加薪快']|['常用办公软件的使用', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '专业素质良好', '吃苦耐劳', '创新能力', '开拓精神', '熟悉法律法规']|['上海 - 普陀区 - 曹杨 - 白兰路137弄绿洲广场B-2410室']
聚合数据|商务渠道|5k-10k|苏州|经验1-3年|['渠道', '商务']|09:47|拉勾网|['行业空间大', '公司发展良好', '期权激励']|['沟通表达能力', '专业素质良好', '团队协作能力', '开拓精神', '抗压能力', '执行能力']|['苏州 - 工业园区 - 独墅湖 - 启月街288号紫金东方大厦307']
POCO.CN品牌中心|商务渠道|5k-8k|广州|经验1-3年|['运营', '推广', '地推', '广告投放', 'app', '渠道']|1天前|拉勾网|['新颖平台', '时间电商', '知识共享', '千万级流水']|['团队协作能力', '沟通表达能力', '关注行业', '执行能力', '抗压能力', '主动性', '思想品质']|['广州市市市 - 越秀区 - 岭南 - 泰恒大厦1506']
黑桃互动|商务渠道|8k-16k|上海|经验1-3年|['渠道', 'BD', '商务']|11:02|拉勾网|['高福利', '包三餐', '绩效奖金']|['团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '应变能力', '学习能力']|['上海 - 浦东新区 - 北蔡 - 上海市浦东新区中科路699号惠生大厦B栋6楼']
