美团点评点评平台|商业数据分析师|25k-50k|上海|经验3-5年|['数据分析', 'SPSS', '大数据', '数据挖掘', '商业']|14:18|拉勾网|['吃喝玩乐', '平台好', '领导好', '氛围好']|['逻辑思维能力', '创新能力', '设计能力', '团队协作能力', '学习能力']|['上海 - 长宁区 - 中山公园 - 安化路492号']
陌陌|商业数据分析|15k-25k|北京|经验1-3年|['社交', 'BI', '数据', '数据分析', '商业']|14:51|拉勾网|['足够的上升空间']|['领悟能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
一面数据数据科学组|数据分析师（商业方向）|10k-15k|深圳|经验不限|['python', '数据分析', '数据挖掘']|1天前|拉勾网|['五险一金', '年度旅游', '年度体检', '生日会']|[]|['深圳 - 南山区 - 科技园 - 深南大道9966威盛科技大厦14楼13A05室']
腾讯·大渝网云南腾云信息产业有限公司|商业数据分析|8k-15k|昆明|经验3-5年|['数据分析', '金融', '用户研究']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['逻辑思维能力', '钻研能力', '专业素质良好', '执行能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['昆明 - 西山区 - 昆钢大厦']
土巴兔互联网事业部|商业数据分析师|10k-20k|深圳|经验3-5年|['业务运营', 'SPSS', 'sas', '数据分析', '数据挖掘', '商业']|14:34|拉勾网|['节日福利', '六险一金', '绩效奖金', '带薪年假']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '责任心', '专业素质良好', '主动性', '沟通表达能力', '学习能力', '团队协作能力', '创新能力']|['深圳市 - 南山区 - 南头 - 广东深圳南山区高新区中区科研路9号比克科技大厦25楼']
GrowingIO商务运营|商业数据分析师|20k-40k|北京|经验3-5年|['企业服务', 'BI', '数据分析', '分析师']|14:44|拉勾网|['有期权', '硅谷平等文化', '牛人共事', '技术驱动']|['逻辑思维能力', '团队协作能力', '服务意识', '设计能力', '沟通表达能力', '专业素质良好', '钻研能力', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
小米小米商城|商业数据分析师|20k-40k|北京|经验5-10年|['数据分析', 'SPSS', '数据挖掘', '电商']|11:21|拉勾网|['技术氛围', '大平台']|['逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '团队协作能力', '设计能力', '常用办公软件的使用', '良好的职业背景', '专业素质良好', '思想品质']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
好租好租北京|商业数据分析|10k-20k|北京|经验3-5年|['数据', '运营', '数据分析', '数据挖掘']|3天前|拉勾网|['发展平台大', '管理扁平化', '六险一金', '年底奖金']|['逻辑思维能力', '领悟能力', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '自我管理能力']|['北京 - 海淀区 - 上地软件园南路57号八维学院']
瓜子二手车直卖网新零售|商业分析/数据分析|20k-40k|北京|经验3-5年|['数据分析', 'SPSS', 'hive', '数据挖掘']|09:59|拉勾网|['期权奖励', '晋升空间', '行业独角兽']|['逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '领悟能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
Walmart China|商业数据分析-经理|20k-30k|深圳|经验5-10年|['BI', '数据', '数据分析', '商业']|09:37|拉勾网|['企业文化', '职业发展', '薪酬福利', '工作环境']|[]|['深圳市 - 福田区 - 香蜜湖 - 农林路69号深国投广场']
