拿火音乐营销传播|设计总监|10k-20k|广州|经验3-5年|['总监', '资深', '视觉', '平面', '品牌', '广告']|10:07|拉勾网|['创新型公司', '扁平化管理', '优秀设计', '弹性工作']|[]|['广州 - 越秀区 - 解放北 - 广州市越秀区东风西路226号LAVA MUSIC']
美甲帮产品部|设计总监|20k-30k|广州|经验5-10年|['移动互联网', '总监', '平面', '设计', 'UED', '电商']|09:41|拉勾网|['年轻团队', '老板人超好']|['美术功底', '团队协作能力', '设计能力', '领导能力', '创新能力', '钻研能力', '沟通表达能力', '审美能力', '美术创作能力', '领悟能力', '抗压能力', '思想品质']|['广州 - 天河区 - - 元岗路310号智汇park创意园E栋2楼']
有鱼金融科技|设计总监|15k-30k|上海|经验5-10年|['设计总监']|09:29|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['美术功底', '设计能力', '团队协作能力', '逻辑思维能力', '领悟能力', '领导能力', '审美能力', '创新能力', '沟通表达能力', '主动性', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
小妖传媒设计部|设计总监|15k-20k|广州|经验5-10年|['总监', '设计', '平面', '视觉', '电商']|14:33|拉勾网|['社保齐全', '环境高大上', '员工旅游', '免费体检']|['团队协作能力', '创新能力', '设计能力', '专业素质良好', '美术功底', '常用办公软件的使用', '美术创作能力', '沟通表达能力', '责任心', '思想品质']|['广州 - 天河区 - 员村四横路128号红专厂F19栋C-1小妖会馆']
云图金控成都研发中心|设计总监|15k-25k|成都|经验10年以上|['总监', '资深', 'UI', 'UE', '交互', 'app']|13:41|拉勾网|['五险一金', '带薪年假', '年终奖', '扁平化管理']|['设计能力', '美术功底', '领悟能力', '专业素质良好', '抗压能力', '工作激情', '责任心', '团队协作能力']|['成都 - 锦江区 - 宏济新路5号SOHO商务港412']
飞博共创总公司|设计总监|12k-24k|厦门|经验3-5年|['总监']|10:43|拉勾网|['一级主管', '期权奖励', '团队管理']|['团队协作能力', '美术功底', '设计能力']|['厦门 - 思明区 - 前埔医院 - 软件园 软件园二期观日路46号4层']
博广传媒|设计总监|8k-12k|上海|经验3-5年|['游戏']|10:42|拉勾网|['旅游', '年终奖', '项目KPI', '体检', '全勤奖']|['专业素质良好', '设计能力', '形象气质佳', '创新能力', '美术功底', '领导能力', '团队协作能力', '常用办公软件的使用', '审美能力']|['上海 - 宝山区 - 吴淞 - 淞兴西路258号半岛1919文化创意产业园1号楼']
韩创科技千图网|设计总监|20k-30k|上海|经验5-10年|['UI', 'UED', '交互', '项目管理']|1天前|拉勾网|['项目合伙人', '虚拟期权', '带薪年假', '团队牛逼']|['美术功底', '设计能力', '团队协作能力', '逻辑思维能力', '领悟能力', '领导能力', '审美能力', '创新能力', '沟通表达能力', '主动性', '常用办公软件的使用']|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
XMind|设计总监|20k-40k|深圳|经验5-10年|['UED', '产品设计', '设计总监']|16:53|拉勾网|['行业领头', '待遇丰厚', '年轻有活力的公司氛围']|['领导能力', '团队协作能力', '设计能力']|['深圳市 - 南山区 - 科技园 - 高新南四道泰邦科技大厦20楼2001']
领健信息产品部|设计总监-上海-00280|25k-35k|上海|经验5-10年|['用户研究', '用户体验', '交互', '部门主管']|11:59|拉勾网|['产品好', '团队好', '晋升空间大', '公司氛围好']|['执行能力', '团队协作能力', '设计能力', '逻辑思维能力', '领悟能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港7号楼302']
