千寻位置现实捕捉|机器学习／深度学习|18k-35k|上海|经验3-5年|['深度学习', 'open CV']|1天前|拉勾网|['阿里系平台', '发展前景广阔']|['学习能力', '美术功底', '逻辑思维能力', '常用办公软件的使用', '领导能力', '团队协作能力', '沟通表达能力', '专业素质良好']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
zilliz技术部|深度学习|25k-50k|上海|经验1-3年|['专家', 'python', 'C++', 'Java', '深度学习']|2天前|拉勾网|['行业高薪', '丰厚期权', '前沿技术', '精英团队']|['学习能力', '逻辑思维能力', '文案能力', '专业素质良好']|['上海 - 徐汇区 - 嘉汇国际广场B栋']
唯品会研究部|深度学习工程师|20k-40k|广州|经验1-3年|['深度学习', '大数据', '机器学习', '自然语言处理']|2天前|拉勾网|['人工智能', 'AI', '新技术', '大牛多']|['学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '创新能力']|['广州 - 荔湾区 - 白鹅潭 - 花海街20号']
极验技术部|深度学习工程师|8k-16k|武汉|经验1-3年|['算法', '深度学习', '安全', '信息安全', '人工智能', '视频']|1天前|拉勾网|['互联网安全', '大数据']|[]|['武汉 - 东湖新技术开发区 - 武大园东路武大航域2区B3栋8楼']
图普科技（深度学习图像识别云）研发部|深度学习研究员|25k-50k|广州|经验不限|['后端开发']|1天前|拉勾网|['人工智能', '高速发展', '氛围轻松', '期权']|['学习能力', '逻辑思维能力', '钻研能力']|['广州 - 天河区 - 天园 - 天河科技园建工路11号602']
数美杭州研发中心|深度学习工程师|20k-40k|杭州|经验1-3年|['算法', '图像处理', '计算机视觉', '模式识别', '科学家', '机器学习']|1天前|拉勾网|['行业大咖', '自由开放', 'Geek']|['逻辑思维能力', '学习能力', '专业素质良好', '领悟能力', '创新能力']|['杭州 - 余杭区 - 东西大道']
Udesk－企业级智能客服平台研发部|机器学习|30k-50k|北京|经验3-5年|['企业服务', '搜索', '算法', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
CalmCar Vision研发部|深度学习工程师|10k-20k|北京|经验不限|['算法', '机器学习', '深度学习']|1天前|拉勾网|['大牛云集', '福利超级好', '技术成长', '弹性时间']|['学习能力', '逻辑思维能力', '美术功底', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 中关村大街1号海龙大厦L座1502']
东吴在线北京团队|深度学习工程师|15k-25k|北京|经验3-5年|['深度学习', '机器学习', '人工智能', '证券行业']|1天前|拉勾网|['券商系', '扁平管理', '福利贴心', '环境氛围好']|['学习能力', '逻辑思维能力']|['北京 - 东城区 - 永定门 - 中海地产广场东塔11层']
航仕科技|深度学习系统工程师|28k-40k|广州|经验3-5年|['系统', '管理岗', '深度学习']|1天前|拉勾网|['BAT的薪资福利待遇', '更有技术大牛传授技术']|['学习能力', '逻辑思维能力', '自我管理能力', '领悟能力']|['广州 - 天河区 - 员村 - 天河区黄埔大道中309-315']
